row_index,y_true,p_ht,pred_thr0.5,pred_tuned
764,0,0.1316942423582077,0,0
765,0,0.13884411752223969,0,0
766,0,0.13024520874023438,0,0
767,0,0.14601847529411316,0,0
768,0,0.14052236080169678,0,0
769,0,0.1624576896429062,0,0
770,0,0.14052236080169678,0,0
771,0,0.09966976195573807,0,0
772,0,0.12653160095214844,0,0
773,0,0.15367698669433594,0,0
774,0,0.10451730340719223,0,0
775,0,0.1254231333732605,0,0
776,0,0.13540135324001312,0,0
777,0,0.14585618674755096,0,0
778,0,0.13656175136566162,0,0
779,0,0.13656175136566162,0,0
780,0,0.09749998152256012,0,0
781,0,0.1316942423582077,0,0
782,0,0.15804313123226166,0,0
783,0,0.11209290474653244,0,0
784,0,0.14400038123130798,0,0
785,0,0.12665320932865143,0,0
786,0,0.1331668347120285,0,0
787,0,0.10287853330373764,0,0
788,0,0.12653160095214844,0,0
789,0,0.14133115112781525,0,0
790,0,0.1316942423582077,0,0
791,0,0.1316942423582077,0,0
792,0,0.1393706351518631,0,0
793,0,0.13511507213115692,0,0
794,0,0.1254231333732605,0,0
795,0,0.128397136926651,0,0
796,0,0.1249961256980896,0,0
797,0,0.13525034487247467,0,0
798,0,0.13024520874023438,0,0
799,0,0.1254231333732605,0,0
800,0,0.14585618674755096,0,0
801,0,0.1468392312526703,0,0
802,0,0.09898092597723007,0,0
803,0,0.12272772938013077,0,0
804,0,0.14052236080169678,0,0
805,0,0.1422683149576187,0,0
806,0,0.14670328795909882,0,0
807,0,0.13024520874023438,0,0
808,0,0.13024520874023438,0,0
809,0,0.14133115112781525,0,0
810,0,0.11899939179420471,0,0
811,0,0.13421764969825745,0,0
812,0,0.12450894713401794,0,0
813,0,0.14192715287208557,0,0
814,0,0.10462421178817749,0,0
815,0,0.14670328795909882,0,0
816,0,0.1286713033914566,0,0
817,0,0.13024520874023438,0,0
818,0,0.1239081397652626,0,0
819,0,0.09852125495672226,0,0
820,0,0.11535812169313431,0,0
821,0,0.10801829397678375,0,0
822,0,0.13704462349414825,0,0
823,0,0.1286713033914566,0,0
824,0,0.1335083544254303,0,0
825,0,0.15109051764011383,0,0
826,0,0.10900776833295822,0,0
827,0,0.13540135324001312,0,0
828,0,0.11494427919387817,0,0
829,0,0.09627798199653625,0,0
830,0,0.13421764969825745,0,0
831,0,0.12166851758956909,0,0
1040,1,0.7111989259719849,1,1
1041,1,0.7415452003479004,1,1
1042,1,0.7248657941818237,1,1
1043,1,0.5905550718307495,1,1
1044,1,0.5848296284675598,1,1
1045,1,0.6463141441345215,1,1
1046,1,0.7560713887214661,1,1
1047,1,0.7429721355438232,1,1
1048,1,0.6996791362762451,1,1
1049,1,0.5670150518417358,1,1
1050,1,0.7648538947105408,1,1
1051,1,0.7268022894859314,1,1
1052,1,0.5988795161247253,1,1
1053,1,0.7888279557228088,1,1
1054,1,0.7268022894859314,1,1
1055,1,0.6908071637153625,1,1
1056,1,0.7441898584365845,1,1
1057,1,0.6612982749938965,1,1
1058,1,0.7586223483085632,1,1
1059,1,0.7515049576759338,1,1
1060,1,0.7171242237091064,1,1
1061,1,0.7586223483085632,1,1
1062,1,0.6825819611549377,1,1
1063,1,0.7601470947265625,1,1
1064,1,0.750678300857544,1,1
1065,1,0.689450740814209,1,1
1066,1,0.6996791362762451,1,1
1067,1,0.7586223483085632,1,1
1068,1,0.7714648842811584,1,1
1069,1,0.7020245790481567,1,1
1070,1,0.7648538947105408,1,1
1071,1,0.6735463738441467,1,1
1072,1,0.7337402105331421,1,1
1073,1,0.7714648842811584,1,1
1074,1,0.7368015646934509,1,1
1075,1,0.7461062073707581,1,1
1076,1,0.6138970255851746,1,1
1077,1,0.6641514897346497,1,1
1078,1,0.6936097741127014,1,1
1079,1,0.618193507194519,1,1
1080,1,0.7586223483085632,1,1
1081,1,0.5517106652259827,1,1
1082,1,0.7714648842811584,1,1
1083,1,0.7992091774940491,1,1
1084,1,0.5670667886734009,1,1
1085,1,0.6221473813056946,1,1
1086,1,0.7111989259719849,1,1
1087,1,0.7588163018226624,1,1
1088,1,0.7413924336433411,1,1
1089,1,0.6812422871589661,1,1
1090,1,0.7906421422958374,1,1
1091,1,0.6919113397598267,1,1
1092,1,0.729724645614624,1,1
1093,1,0.560187816619873,1,1
1094,1,0.7555272579193115,1,1
1095,1,0.7190392017364502,1,1
1348,0,0.5957438945770264,1,1
1349,0,0.4842095971107483,0,1
1350,0,0.6173607707023621,1,1
1351,0,0.609947681427002,1,1
1352,0,0.5843923091888428,1,1
1353,0,0.609947681427002,1,1
1354,0,0.5097663998603821,1,1
1355,0,0.5788469314575195,1,1
1356,0,0.5984172224998474,1,1
1357,0,0.588860809803009,1,1
1358,0,0.609947681427002,1,1
1359,0,0.5694696307182312,1,1
1360,0,0.5599503517150879,1,1
1361,0,0.5107680559158325,1,1
1362,0,0.515281081199646,1,1
1363,0,0.6345176100730896,1,1
1364,0,0.5964094996452332,1,1
1365,0,0.5843923091888428,1,1
1366,0,0.5895668864250183,1,1
1367,0,0.601001501083374,1,1
1368,0,0.609947681427002,1,1
1369,0,0.5455304980278015,1,1
1370,0,0.6281803846359253,1,1
1371,0,0.6110116243362427,1,1
1372,0,0.5283620953559875,1,1
1373,0,0.588860809803009,1,1
1374,0,0.46665090322494507,0,1
1375,0,0.38998842239379883,0,1
1376,0,0.5843892693519592,1,1
1377,0,0.588860809803009,1,1
1378,0,0.5207366347312927,1,1
1379,0,0.5300650596618652,1,1
1380,0,0.592775821685791,1,1
1381,0,0.5984172224998474,1,1
1382,0,0.3876800239086151,0,1
1383,0,0.609947681427002,1,1
1384,0,0.32818904519081116,0,1
1385,0,0.5800092220306396,1,1
1386,0,0.6185038685798645,1,1
1387,0,0.5091232657432556,1,1
1388,0,0.609947681427002,1,1
1389,0,0.588860809803009,1,1
1390,0,0.5670497417449951,1,1
1391,0,0.6313744783401489,1,1
1392,0,0.4972436726093292,0,1
1393,0,0.5919094085693359,1,1
1394,0,0.36109548807144165,0,1
1395,0,0.588860809803009,1,1
1396,0,0.47549232840538025,0,1
1397,0,0.588860809803009,1,1
1398,0,0.6000986099243164,1,1
1399,0,0.5536870956420898,1,1
1400,0,0.4500913918018341,0,1
1401,0,0.5919396877288818,1,1
1402,0,0.5771391987800598,1,1
1403,0,0.518146276473999,1,1
1404,0,0.475477933883667,0,1
1405,0,0.588860809803009,1,1
1406,0,0.5679734945297241,1,1
1407,0,0.5972163081169128,1,1
1408,0,0.4716387391090393,0,1
1409,0,0.5645849704742432,1,1
1410,0,0.5964094996452332,1,1
1411,0,0.6281613111495972,1,1
1412,0,0.5750547051429749,1,1
1413,0,0.6460367441177368,1,1
1414,0,0.6036643385887146,1,1
1415,0,0.5079971551895142,1,1
1416,0,0.5342288613319397,1,1
1417,0,0.5149669051170349,1,1
1418,0,0.609947681427002,1,1
1419,0,0.5296253561973572,1,1
1420,0,0.6156498193740845,1,1
1421,0,0.4892306923866272,0,1
1422,0,0.5194241404533386,1,1
1423,0,0.5149669051170349,1,1
1424,0,0.5149669051170349,1,1
1425,0,0.6281613111495972,1,1
1426,0,0.5962051153182983,1,1
1427,0,0.4057631492614746,0,1
1428,0,0.5345082879066467,1,1
1429,0,0.6181525588035583,1,1
1430,0,0.5990805625915527,1,1
1431,0,0.5886180400848389,1,1
1432,0,0.5345082879066467,1,1
1433,0,0.5391227006912231,1,1
1434,0,0.35684698820114136,0,1
1435,0,0.6099318265914917,1,1
1436,0,0.4906609356403351,0,1
1437,0,0.5843923091888428,1,1
1438,0,0.609947681427002,1,1
1439,0,0.5652936697006226,1,1
1440,0,0.5405513048171997,1,1
1441,0,0.48592522740364075,0,1
1442,0,0.35621318221092224,0,1
1443,0,0.49314579367637634,0,1
1444,0,0.6291440725326538,1,1
1445,0,0.6084287762641907,1,1
1446,0,0.5146200656890869,1,1
1447,0,0.44381821155548096,0,1
1448,0,0.5421584248542786,1,1
1449,0,0.5853183269500732,1,1
1450,0,0.5079971551895142,1,1
1451,0,0.5843923091888428,1,1
1452,0,0.5314380526542664,1,1
1453,0,0.6242320537567139,1,1
1454,0,0.6171600818634033,1,1
1455,0,0.4349278211593628,0,1
1456,0,0.44743555784225464,0,1
1457,0,0.3488040268421173,0,1
1458,0,0.6156498193740845,1,1
1459,0,0.5914061069488525,1,1
1460,0,0.6243069767951965,1,1
1461,0,0.5368629097938538,1,1
1462,0,0.6097091436386108,1,1
1463,0,0.502838671207428,1,1
1464,0,0.55600506067276,1,1
1465,0,0.5666471123695374,1,1
1466,0,0.5933639407157898,1,1
1467,0,0.6257633566856384,1,1
1824,1,0.7401483654975891,1,1
1825,1,0.6699002981185913,1,1
1826,1,0.7090745568275452,1,1
1827,1,0.7063730359077454,1,1
1828,1,0.6820440292358398,1,1
1829,1,0.719285786151886,1,1
1830,1,0.6806151270866394,1,1
1831,1,0.6415899991989136,1,1
1832,1,0.7324824929237366,1,1
1833,1,0.7315272092819214,1,1
1834,1,0.6767140626907349,1,1
1835,1,0.6699002981185913,1,1
1836,1,0.6609684824943542,1,1
1837,1,0.6897189021110535,1,1
1838,1,0.6014544367790222,1,1
1839,1,0.6897189021110535,1,1
1840,1,0.6500810384750366,1,1
1841,1,0.4990013539791107,0,1
1842,1,0.6526004076004028,1,1
1843,1,0.6526004076004028,1,1
1844,1,0.6526004076004028,1,1
1845,1,0.674437403678894,1,1
1846,1,0.5793244242668152,1,1
1847,1,0.714424729347229,1,1
1848,1,0.6744332909584045,1,1
1849,1,0.6526004076004028,1,1
1850,1,0.6767140626907349,1,1
1851,1,0.44537609815597534,0,1
1852,1,0.7522678971290588,1,1
1853,1,0.7045124769210815,1,1
1854,1,0.5693559646606445,1,1
1855,1,0.6869876980781555,1,1
1856,1,0.6869876980781555,1,1
1857,1,0.7138782739639282,1,1
1858,1,0.6609684824943542,1,1
1859,1,0.5399267077445984,1,1
1860,1,0.5957770943641663,1,1
1861,1,0.7041019201278687,1,1
1862,1,0.670142412185669,1,1
1863,1,0.6729506254196167,1,1
1864,1,0.5433099865913391,1,1
1865,1,0.47569936513900757,0,1
1866,1,0.6545097827911377,1,1
1867,1,0.6545097827911377,1,1
1868,1,0.6881822347640991,1,1
1869,1,0.6201016306877136,1,1
1870,1,0.5143147110939026,1,1
1871,1,0.5448623895645142,1,1
2101,0,0.157035231590271,0,0
2102,0,0.14593833684921265,0,0
2103,0,0.14593833684921265,0,0
2104,0,0.10783341526985168,0,0
2105,0,0.1623380184173584,0,0
2106,0,0.15012361109256744,0,0
2107,0,0.15012361109256744,0,0
2108,0,0.15012361109256744,0,0
2109,0,0.157035231590271,0,0
2110,0,0.09169389307498932,0,0
2111,0,0.09053736925125122,0,0
2112,0,0.13024520874023438,0,0
2113,0,0.13024520874023438,0,0
2114,0,0.15012361109256744,0,0
2115,0,0.13512621819972992,0,0
2116,0,0.13203728199005127,0,0
2117,0,0.09169389307498932,0,0
2118,0,0.15012361109256744,0,0
2119,0,0.12190020084381104,0,0
2120,0,0.13024520874023438,0,0
2121,0,0.15012361109256744,0,0
2122,0,0.15012361109256744,0,0
2123,0,0.1337132304906845,0,0
2124,0,0.15012361109256744,0,0
2125,0,0.13024520874023438,0,0
2126,0,0.15012361109256744,0,0
2127,0,0.1253473162651062,0,0
2128,0,0.15012361109256744,0,0
2129,0,0.14593833684921265,0,0
2130,0,0.15012361109256744,0,0
2131,0,0.157035231590271,0,0
2132,0,0.14225322008132935,0,0
2133,0,0.15012361109256744,0,0
2134,0,0.16011841595172882,0,0
2135,0,0.1253473162651062,0,0
2136,0,0.15012361109256744,0,0
2137,0,0.14593833684921265,0,0
2138,0,0.1253473162651062,0,0
2139,0,0.13024520874023438,0,0
2140,0,0.15012361109256744,0,0
2141,0,0.14593833684921265,0,0
2142,0,0.09169389307498932,0,0
2143,0,0.0971551239490509,0,0
2144,0,0.13658671081066132,0,0
2145,0,0.09017065912485123,0,0
2146,0,0.09802831709384918,0,0
2147,0,0.13638849556446075,0,0
2148,0,0.08903145790100098,0,0
2149,0,0.08822494000196457,0,0
2150,0,0.09169389307498932,0,0
2151,0,0.09169389307498932,0,0
2152,0,0.09802831709384918,0,0
2153,0,0.0967865064740181,0,0
2154,0,0.08971855044364929,0,0
2155,0,0.09593092650175095,0,0
2156,0,0.0971551239490509,0,0
2157,0,0.09169389307498932,0,0
2158,0,0.13024520874023438,0,0
2159,0,0.0992763340473175,0,0
2160,0,0.09169389307498932,0,0
2161,0,0.09169389307498932,0,0
2162,0,0.09017065912485123,0,0
2163,0,0.0971551239490509,0,0
2164,0,0.08971855044364929,0,0
2165,0,0.09169389307498932,0,0
2166,0,0.10555079579353333,0,0
2167,0,0.08971855044364929,0,0
2168,0,0.08971855044364929,0,0
2169,0,0.1337621808052063,0,0
2170,0,0.1275559961795807,0,0
2171,0,0.08903145790100098,0,0
2172,0,0.1110125333070755,0,0
2173,0,0.15804313123226166,0,0
2174,0,0.0967865064740181,0,0
2175,0,0.0971551239490509,0,0
2176,0,0.15804313123226166,0,0
2177,0,0.1275559961795807,0,0
2178,0,0.1275559961795807,0,0
2179,0,0.128171905875206,0,0
2180,0,0.09053736925125122,0,0
2181,0,0.0821424275636673,0,0
2182,0,0.1275559961795807,0,0
2183,0,0.09169389307498932,0,0
2184,0,0.10783341526985168,0,0
2185,0,0.13656175136566162,0,0
2186,0,0.1294453889131546,0,0
2187,0,0.11231031268835068,0,0
2188,0,0.1294795721769333,0,0
2189,0,0.1265934854745865,0,0
2190,0,0.11302819103002548,0,0
2191,0,0.13765454292297363,0,0
2192,0,0.12665320932865143,0,0
2193,0,0.1219659298658371,0,0
2194,0,0.08971855044364929,0,0
2195,0,0.1275559961795807,0,0
2196,0,0.11302819103002548,0,0
2197,0,0.1427319198846817,0,0
2198,0,0.08076374977827072,0,0
2199,0,0.15804313123226166,0,0
2200,0,0.13765454292297363,0,0
2201,0,0.10920695215463638,0,0
2202,0,0.13231803476810455,0,0
2203,0,0.08903145790100098,0,0
2204,0,0.1447763741016388,0,0
2205,0,0.13024520874023438,0,0
2206,0,0.12272772938013077,0,0
2207,0,0.13024520874023438,0,0
2208,0,0.08903145790100098,0,0
2209,0,0.13492336869239807,0,0
2210,0,0.08936920762062073,0,0
2211,0,0.10783341526985168,0,0
2212,0,0.14052236080169678,0,0
2213,0,0.09169389307498932,0,0
2214,0,0.12649069726467133,0,0
2215,0,0.09580777585506439,0,0
2216,0,0.13423669338226318,0,0
2217,0,0.09677987545728683,0,0
2218,0,0.0992763340473175,0,0
2219,0,0.09518752992153168,0,0
2220,0,0.11725200712680817,0,0
2221,0,0.12551932036876678,0,0
2222,0,0.10515403002500534,0,0
2223,0,0.12653160095214844,0,0
2224,0,0.09680040925741196,0,0
2225,0,0.12653160095214844,0,0
2226,0,0.11926942318677902,0,0
2227,0,0.11535812169313431,0,0
2228,0,0.16524845361709595,0,0
2229,0,0.14601705968379974,0,0
2230,0,0.1277327537536621,0,0
2231,0,0.10462421178817749,0,0
2232,0,0.128171905875206,0,0
2233,0,0.11725200712680817,0,0
2234,0,0.11535812169313431,0,0
2235,0,0.13884411752223969,0,0
2236,0,0.128171905875206,0,0
2237,0,0.0967865064740181,0,0
2238,0,0.08903145790100098,0,0
2239,0,0.12000624090433121,0,0
2240,0,0.09169389307498932,0,0
2241,0,0.13525354862213135,0,0
2242,0,0.10649719089269638,0,0
2243,0,0.13656175136566162,0,0
2244,0,0.08076374977827072,0,0
2245,0,0.08903145790100098,0,0
2246,0,0.11725200712680817,0,0
2247,0,0.08822494000196457,0,0
2248,0,0.11443587392568588,0,0
2249,0,0.11479566991329193,0,0
2250,0,0.11570940911769867,0,0
2251,0,0.11719609797000885,0,0
2252,0,0.09518752992153168,0,0
2253,0,0.10861805826425552,0,0
2254,0,0.13055112957954407,0,0
2255,0,0.10649719089269638,0,0
2256,0,0.10462037473917007,0,0
2257,0,0.15474125742912292,0,0
2258,0,0.09677987545728683,0,0
2259,0,0.1315629780292511,0,0
2260,0,0.09619499742984772,0,0
2261,0,0.10077156126499176,0,0
2262,0,0.09169389307498932,0,0
2263,0,0.08903145790100098,0,0
2264,0,0.11725200712680817,0,0
2265,0,0.10954919457435608,0,0
2266,0,0.12346941977739334,0,0
2267,0,0.12012756615877151,0,0
2851,0,0.1099102720618248,0,0
2852,0,0.09872592985630035,0,0
2853,0,0.1099102720618248,0,0
2854,0,0.12023955583572388,0,0
2855,0,0.1188020333647728,0,0
2856,0,0.09511607885360718,0,0
2857,0,0.11677294969558716,0,0
2858,0,0.10037775337696075,0,0
2859,0,0.12220252305269241,0,0
2860,0,0.09511607885360718,0,0
2861,0,0.09511607885360718,0,0
2862,0,0.08971855044364929,0,0
2863,0,0.09511607885360718,0,0
2864,0,0.12252562493085861,0,0
2865,0,0.09354184567928314,0,0
2866,0,0.1099102720618248,0,0
2867,0,0.08971855044364929,0,0
2868,0,0.11677294969558716,0,0
2869,0,0.10280514508485794,0,0
2870,0,0.10037775337696075,0,0
2871,0,0.12220252305269241,0,0
2872,0,0.10470181703567505,0,0
2873,0,0.09354184567928314,0,0
2874,0,0.09511607885360718,0,0
2875,0,0.09511607885360718,0,0
2876,0,0.09354184567928314,0,0
2877,0,0.11677294969558716,0,0
2878,0,0.09803449362516403,0,0
2879,0,0.09511607885360718,0,0
2880,0,0.12984594702720642,0,0
2881,0,0.10037775337696075,0,0
2882,0,0.11868694424629211,0,0
2883,0,0.1113186925649643,0,0
2884,0,0.11677294969558716,0,0
2885,0,0.12023955583572388,0,0
2886,0,0.09511607885360718,0,0
2887,0,0.10037775337696075,0,0
2888,0,0.11784745007753372,0,0
2889,0,0.12257871776819229,0,0
2890,0,0.09511607885360718,0,0
2891,0,0.14748531579971313,0,0
2892,0,0.10037775337696075,0,0
2893,0,0.11925854533910751,0,0
2894,0,0.1342722773551941,0,0
2895,0,0.11868694424629211,0,0
2896,0,0.13485856354236603,0,0
2897,0,0.1259652078151703,0,0
2898,0,0.13660208880901337,0,0
2899,0,0.1410525143146515,0,0
2900,0,0.14841775596141815,0,0
2901,0,0.12116362899541855,0,0
2902,0,0.13707932829856873,0,0
2903,0,0.1269437074661255,0,0
2904,0,0.12984594702720642,0,0
2905,0,0.13485856354236603,0,0
2906,0,0.12818650901317596,0,0
2907,0,0.100762277841568,0,0
2908,0,0.12818650901317596,0,0
2909,0,0.12474219501018524,0,0
2910,0,0.13859255611896515,0,0
2911,0,0.11868694424629211,0,0
2912,0,0.11868694424629211,0,0
2913,0,0.12116362899541855,0,0
2914,0,0.09053736925125122,0,0
2915,0,0.11211759597063065,0,0
2916,0,0.10077156126499176,0,0
2917,0,0.0971551239490509,0,0
2918,0,0.09053736925125122,0,0
2919,0,0.12159973382949829,0,0
2920,0,0.12023955583572388,0,0
2921,0,0.09511607885360718,0,0
2922,0,0.11166168004274368,0,0
2923,0,0.11166168004274368,0,0
2924,0,0.10854096710681915,0,0
2925,0,0.12023955583572388,0,0
2926,0,0.09053736925125122,0,0
2927,0,0.10812044888734818,0,0
2928,0,0.10077156126499176,0,0
2929,0,0.09278332442045212,0,0
2930,0,0.12818650901317596,0,0
2931,0,0.10037775337696075,0,0
2932,0,0.08903145790100098,0,0
2933,0,0.08903145790100098,0,0
2934,0,0.11178382486104965,0,0
2935,0,0.09053736925125122,0,0
2936,0,0.12220252305269241,0,0
2937,0,0.1099102720618248,0,0
2938,0,0.08822494000196457,0,0
2939,0,0.1099102720618248,0,0
2940,0,0.12274495512247086,0,0
2941,0,0.12220252305269241,0,0
2942,0,0.11033690720796585,0,0
2943,0,0.10037775337696075,0,0
2944,0,0.12474219501018524,0,0
2945,0,0.0821424275636673,0,0
2946,0,0.11546406894922256,0,0
2947,0,0.09511607885360718,0,0
2948,0,0.11211759597063065,0,0
2949,0,0.12867382168769836,0,0
2950,0,0.09354184567928314,0,0
2951,0,0.08607031404972076,0,0
2952,0,0.15344341099262238,0,0
2953,0,0.12220252305269241,0,0
2954,0,0.10470181703567505,0,0
2955,0,0.11914308369159698,0,0
2956,0,0.14251218736171722,0,0
2957,0,0.11033690720796585,0,0
2958,0,0.11868694424629211,0,0
2959,0,0.1099102720618248,0,0
2960,0,0.09585275501012802,0,0
2961,0,0.11868694424629211,0,0
2962,0,0.11178382486104965,0,0
2963,0,0.09511607885360718,0,0
2964,0,0.0915231704711914,0,0
2965,0,0.09511607885360718,0,0
2966,0,0.10037775337696075,0,0
2967,0,0.14251218736171722,0,0
2968,0,0.09511607885360718,0,0
3650,0,0.1188020333647728,0,0
3651,0,0.10376951098442078,0,0
3652,0,0.10470181703567505,0,0
3653,0,0.11211759597063065,0,0
3654,0,0.12159973382949829,0,0
3655,0,0.11868694424629211,0,0
3656,0,0.10456039756536484,0,0
3657,0,0.11622538417577744,0,0
3658,0,0.12818650901317596,0,0
3659,0,0.11033690720796585,0,0
3660,0,0.1410525143146515,0,0
3661,0,0.11231031268835068,0,0
3662,0,0.11546406894922256,0,0
3663,0,0.0821424275636673,0,0
3664,0,0.11033690720796585,0,0
3665,0,0.08971855044364929,0,0
3666,0,0.12818650901317596,0,0
3667,0,0.1099102720618248,0,0
3668,0,0.09053736925125122,0,0
3669,0,0.09511607885360718,0,0
3670,0,0.12220252305269241,0,0
3671,0,0.10859240591526031,0,0
3672,0,0.12818650901317596,0,0
3673,0,0.13673846423625946,0,0
3674,0,0.09511607885360718,0,0
3675,0,0.11868694424629211,0,0
3676,0,0.1099102720618248,0,0
3677,0,0.1099102720618248,0,0
3678,0,0.10030857473611832,0,0
3679,0,0.10596699267625809,0,0
3680,0,0.1410525143146515,0,0
3681,0,0.12220252305269241,0,0
3682,0,0.1188020333647728,0,0
3683,0,0.09803449362516403,0,0
3684,0,0.09511607885360718,0,0
3685,0,0.0821424275636673,0,0
3686,0,0.11546406894922256,0,0
3687,0,0.10596699267625809,0,0
3688,0,0.08971855044364929,0,0
3689,0,0.10841189324855804,0,0
3690,0,0.1028137281537056,0,0
3691,0,0.10649719089269638,0,0
3692,0,0.1099102720618248,0,0
3693,0,0.12220252305269241,0,0
3694,0,0.11437840014696121,0,0
3695,0,0.11868694424629211,0,0
3696,0,0.11437840014696121,0,0
3697,0,0.1186482235789299,0,0
3698,0,0.11437840014696121,0,0
3699,0,0.1099102720618248,0,0
3700,0,0.11437840014696121,0,0
3701,0,0.1250557005405426,0,0
3702,0,0.13485856354236603,0,0
3703,0,0.1250557005405426,0,0
3704,0,0.12220252305269241,0,0
3705,0,0.11437840014696121,0,0
3706,0,0.11480974406003952,0,0
3707,0,0.11868694424629211,0,0
3708,0,0.11868694424629211,0,0
3709,0,0.1250557005405426,0,0
3710,0,0.1186482235789299,0,0
3711,0,0.1250557005405426,0,0
3712,0,0.1269437074661255,0,0
3713,0,0.10841189324855804,0,0
3714,0,0.1099102720618248,0,0
3715,0,0.11868694424629211,0,0
3716,0,0.12741559743881226,0,0
3717,0,0.11437840014696121,0,0
3718,0,0.11437840014696121,0,0
3719,0,0.11868694424629211,0,0
3720,0,0.09355641901493073,0,0
3721,0,0.1099102720618248,0,0
3722,0,0.1178496778011322,0,0
3723,0,0.12552160024642944,0,0
3724,0,0.11437840014696121,0,0
3725,0,0.12045279145240784,0,0
3726,0,0.09511607885360718,0,0
3727,0,0.13485856354236603,0,0
3728,0,0.10845018923282623,0,0
3729,0,0.13485856354236603,0,0
3730,0,0.1250557005405426,0,0
3731,0,0.10790688544511795,0,0
3732,0,0.1188020333647728,0,0
3733,0,0.11546406894922256,0,0
3734,0,0.1250557005405426,0,0
3735,0,0.10037775337696075,0,0
3736,0,0.1099102720618248,0,0
3737,0,0.1099102720618248,0,0
3738,0,0.11437840014696121,0,0
3739,0,0.1099102720618248,0,0
4051,0,0.7606139779090881,1,1
4052,0,0.6881822347640991,1,1
4053,0,0.5793940424919128,1,1
4054,0,0.7138657569885254,1,1
4055,0,0.7304832339286804,1,1
4056,0,0.6767385601997375,1,1
4057,0,0.6729506254196167,1,1
4058,0,0.6593977808952332,1,1
4059,0,0.7202597856521606,1,1
4060,0,0.761724054813385,1,1
4061,0,0.7033804655075073,1,1
4062,0,0.721386194229126,1,1
4063,0,0.6881822347640991,1,1
4064,0,0.6529402732849121,1,1
4065,0,0.7066667675971985,1,1
4066,0,0.6964380145072937,1,1
4067,0,0.7686388492584229,1,1
4068,0,0.6162351965904236,1,1
4069,0,0.6881822347640991,1,1
4070,0,0.7686388492584229,1,1
4071,0,0.7686388492584229,1,1
4072,0,0.6635948419570923,1,1
4073,0,0.6729506254196167,1,1
4074,0,0.7686388492584229,1,1
4075,0,0.7196047902107239,1,1
4076,0,0.5220901966094971,1,1
4077,0,0.6609684824943542,1,1
4078,0,0.6633502840995789,1,1
4079,0,0.6729506254196167,1,1
4080,0,0.6881822347640991,1,1
4081,0,0.6729506254196167,1,1
4082,0,0.6699002981185913,1,1
4083,0,0.7229970097541809,1,1
4084,0,0.5400892496109009,1,1
4085,0,0.6580356359481812,1,1
4086,0,0.7683209180831909,1,1
4087,0,0.7627069354057312,1,1
4088,0,0.748238205909729,1,1
4089,0,0.7030670642852783,1,1
4090,0,0.7030670642852783,1,1
4091,0,0.6928865909576416,1,1
4092,0,0.6729506254196167,1,1
