row_index,y_true,p_ht,pred_thr0.5,pred_tuned
1184,0,0.13765454292297363,0,0
1185,0,0.13024520874023438,0,0
1186,0,0.13024520874023438,0,0
1187,0,0.13024520874023438,0,0
1188,0,0.09169389307498932,0,0
1189,0,0.14052236080169678,0,0
1190,0,0.13024520874023438,0,0
1191,0,0.15804313123226166,0,0
1192,0,0.13656175136566162,0,0
1193,0,0.13765454292297363,0,0
1194,0,0.13024520874023438,0,0
1195,0,0.12454519420862198,0,0
1196,1,0.5500951409339905,1,1
1197,1,0.6077605485916138,1,1
1198,1,0.5535979270935059,1,1
1199,1,0.4777330458164215,0,1
1200,1,0.5599133372306824,1,1
1201,1,0.5751604437828064,1,1
1202,1,0.5865659713745117,1,1
1203,1,0.630763053894043,1,1
1204,1,0.665980875492096,1,1
1205,1,0.5346513986587524,1,1
1206,1,0.6291440725326538,1,1
1207,1,0.36109548807144165,0,1
1208,1,0.6129723787307739,1,1
1209,1,0.475477933883667,0,1
1210,1,0.4923471510410309,0,1
1211,1,0.5972163081169128,1,1
1212,1,0.6326936483383179,1,1
1213,1,0.6134496927261353,1,1
1214,1,0.49061140418052673,0,1
1215,1,0.4498375654220581,0,1
1216,1,0.5788469314575195,1,1
1217,1,0.5989927053451538,1,1
1218,1,0.6161693930625916,1,1
1219,1,0.5834082365036011,1,1
1220,1,0.579764187335968,1,1
1221,1,0.536481499671936,1,1
1222,1,0.5845136046409607,1,1
1223,1,0.49263739585876465,0,1
1224,1,0.504283607006073,1,1
1225,1,0.38671690225601196,0,1
1226,1,0.6375937461853027,1,1
1227,1,0.5964094996452332,1,1
1228,1,0.5788469314575195,1,1
1229,1,0.49263739585876465,0,1
1230,1,0.5794481039047241,1,1
1231,1,0.5526671409606934,1,1
1232,1,0.6060771346092224,1,1
1233,1,0.5822235941886902,1,1
1234,1,0.34751203656196594,0,1
1235,1,0.5915456414222717,1,1
1236,1,0.4289165437221527,0,1
1237,1,0.5511475801467896,1,1
1238,1,0.5134657025337219,1,1
1239,1,0.45344308018684387,0,1
1240,1,0.509445071220398,1,1
1241,1,0.6693536639213562,1,1
1242,1,0.5518551468849182,1,1
1243,1,0.5721054077148438,1,1
1244,1,0.6512097120285034,1,1
1245,1,0.5296253561973572,1,1
1246,1,0.6421700119972229,1,1
1247,1,0.5652579069137573,1,1
1248,1,0.4977246820926666,0,1
1249,1,0.5296253561973572,1,1
1250,1,0.5811618566513062,1,1
1251,1,0.4288594424724579,0,1
1252,1,0.5371748805046082,1,1
1253,1,0.5747859477996826,1,1
1254,1,0.5772466063499451,1,1
1255,1,0.6241098642349243,1,1
1256,1,0.6266699433326721,1,1
1257,1,0.5895295143127441,1,1
1258,1,0.5994573831558228,1,1
1259,1,0.6297948360443115,1,1
1260,1,0.5736389756202698,1,1
1261,1,0.5919396877288818,1,1
1262,1,0.6460367441177368,1,1
1263,1,0.5763964056968689,1,1
1264,1,0.49316200613975525,0,1
1265,1,0.5727815628051758,1,1
1266,1,0.5858628153800964,1,1
1267,1,0.5547540783882141,1,1
1268,1,0.40627339482307434,0,1
1269,1,0.5393223166465759,1,1
1270,1,0.5263944864273071,1,1
1271,1,0.5246276259422302,1,1
1272,1,0.609514594078064,1,1
1273,1,0.4230794608592987,0,1
1274,1,0.6153299808502197,1,1
1275,1,0.49543824791908264,0,1
1276,1,0.5761955380439758,1,1
1277,1,0.6662307977676392,1,1
1278,1,0.5828978419303894,1,1
1279,1,0.5046762228012085,1,1
1280,1,0.5046762228012085,1,1
1281,1,0.5852756500244141,1,1
1282,1,0.5313156247138977,1,1
1283,1,0.4905785024166107,0,1
1284,0,0.09511607885360718,0,0
1285,0,0.09354184567928314,0,0
1286,0,0.09511607885360718,0,0
1287,0,0.09511607885360718,0,0
1288,0,0.09354184567928314,0,0
1289,0,0.11178382486104965,0,0
1290,0,0.09511607885360718,0,0
1291,0,0.15266144275665283,0,0
1292,0,0.1330261528491974,0,0
1293,0,0.12220252305269241,0,0
1294,0,0.12274495512247086,0,0
1295,0,0.09511607885360718,0,0
1296,0,0.10037775337696075,0,0
1297,0,0.11234525591135025,0,0
1298,0,0.0971551239490509,0,0
1299,0,0.09053736925125122,0,0
1300,0,0.12220252305269241,0,0
1301,0,0.10215534269809723,0,0
1302,0,0.10166045278310776,0,0
1303,0,0.09354184567928314,0,0
1304,0,0.11234525591135025,0,0
1305,0,0.11178382486104965,0,0
1306,0,0.0821424275636673,0,0
1307,0,0.09511607885360718,0,0
1308,0,0.12023955583572388,0,0
1309,0,0.11135336756706238,0,0
1310,0,0.12220252305269241,0,0
1311,0,0.1286441832780838,0,0
1312,0,0.10294943302869797,0,0
1313,0,0.11359532922506332,0,0
1314,0,0.09354184567928314,0,0
1315,0,0.09511607885360718,0,0
1316,0,0.09511607885360718,0,0
1317,0,0.12220252305269241,0,0
1318,0,0.11868694424629211,0,0
1319,0,0.11763795465230942,0,0
1320,0,0.09511607885360718,0,0
1321,0,0.1099102720618248,0,0
1322,0,0.11677294969558716,0,0
1323,0,0.09511607885360718,0,0
1324,0,0.11868694424629211,0,0
1325,0,0.10037775337696075,0,0
1326,0,0.11437840014696121,0,0
1327,0,0.1099102720618248,0,0
1328,0,0.10166045278310776,0,0
1329,0,0.12045279145240784,0,0
1330,0,0.10734863579273224,0,0
1331,0,0.10166045278310776,0,0
1332,0,0.10037775337696075,0,0
1333,0,0.1099102720618248,0,0
1334,0,0.09354184567928314,0,0
1335,0,0.12220252305269241,0,0
1336,0,0.09511607885360718,0,0
1337,0,0.1084713414311409,0,0
1338,0,0.1350102424621582,0,0
1339,0,0.09511607885360718,0,0
1340,0,0.11868694424629211,0,0
1341,0,0.11868694424629211,0,0
1342,0,0.10037775337696075,0,0
1343,0,0.09511607885360718,0,0
1344,0,0.12220252305269241,0,0
1345,0,0.09511607885360718,0,0
1346,0,0.12220252305269241,0,0
1347,0,0.11546406894922256,0,0
1616,0,0.13540135324001312,0,0
1617,0,0.13024520874023438,0,0
1618,0,0.09169389307498932,0,0
1619,0,0.14133115112781525,0,0
1620,0,0.13540135324001312,0,0
1621,0,0.14601705968379974,0,0
1622,0,0.13540135324001312,0,0
1623,0,0.13421764969825745,0,0
1624,0,0.13421764969825745,0,0
1625,0,0.13658671081066132,0,0
1626,0,0.09619499742984772,0,0
1627,0,0.1256469041109085,0,0
1628,0,0.13525034487247467,0,0
1629,0,0.13540135324001312,0,0
1630,0,0.14133115112781525,0,0
1631,0,0.09053736925125122,0,0
1632,0,0.12341095507144928,0,0
1633,0,0.09619499742984772,0,0
1634,0,0.14052236080169678,0,0
1635,0,0.14441153407096863,0,0
1636,0,0.13325856626033783,0,0
1637,0,0.13540135324001312,0,0
1638,0,0.09169389307498932,0,0
1639,0,0.0821424275636673,0,0
1640,0,0.128171905875206,0,0
1641,0,0.13540135324001312,0,0
1642,0,0.08971855044364929,0,0
1643,0,0.1219659298658371,0,0
1644,0,0.15012361109256744,0,0
1645,0,0.13024520874023438,0,0
1646,0,0.15592564642429352,0,0
1647,0,0.13024520874023438,0,0
1648,0,0.15804313123226166,0,0
1649,0,0.13024520874023438,0,0
1650,0,0.14052236080169678,0,0
1651,0,0.1623380184173584,0,0
1652,0,0.13421764969825745,0,0
1653,0,0.14543545246124268,0,0
1654,0,0.14052236080169678,0,0
1655,0,0.11535812169313431,0,0
1656,0,0.13024520874023438,0,0
1657,0,0.14052236080169678,0,0
1658,0,0.14709338545799255,0,0
1659,0,0.13024520874023438,0,0
1660,0,0.15592564642429352,0,0
1661,0,0.12653160095214844,0,0
1662,0,0.14052236080169678,0,0
1663,0,0.12551932036876678,0,0
1664,0,0.13024520874023438,0,0
1665,0,0.09169389307498932,0,0
1666,0,0.12363641709089279,0,0
1667,0,0.13421764969825745,0,0
1668,0,0.10649719089269638,0,0
1669,0,0.14475610852241516,0,0
1670,0,0.13421764969825745,0,0
1671,0,0.15367698669433594,0,0
1672,0,0.12653160095214844,0,0
1673,0,0.13237561285495758,0,0
1674,0,0.16804105043411255,0,0
1675,0,0.14052236080169678,0,0
1676,0,0.1429799348115921,0,0
1677,0,0.12653160095214844,0,0
1678,0,0.15818758308887482,0,0
1679,0,0.16101689636707306,0,0
1680,0,0.14133115112781525,0,0
1681,0,0.11725200712680817,0,0
1682,0,0.14052236080169678,0,0
1683,0,0.16400554776191711,0,0
1684,0,0.14670328795909882,0,0
1685,0,0.13421764969825745,0,0
1686,0,0.13540135324001312,0,0
1687,0,0.10462421178817749,0,0
1688,0,0.13421764969825745,0,0
1689,0,0.14238697290420532,0,0
1690,0,0.13329383730888367,0,0
1691,0,0.13540135324001312,0,0
1692,0,0.1320907175540924,0,0
1693,0,0.1342325061559677,0,0
1694,0,0.14052236080169678,0,0
1695,0,0.1286787986755371,0,0
1696,0,0.09169389307498932,0,0
1697,0,0.1610802561044693,0,0
1698,0,0.13024520874023438,0,0
1699,0,0.14601705968379974,0,0
1700,0,0.11719609797000885,0,0
1701,0,0.13024520874023438,0,0
1702,0,0.08971855044364929,0,0
1703,0,0.14052236080169678,0,0
1704,0,0.15108849108219147,0,0
1705,0,0.13884411752223969,0,0
1706,0,0.14601705968379974,0,0
1707,0,0.14052236080169678,0,0
1708,0,0.16162700951099396,0,0
1709,0,0.1275559961795807,0,0
1710,0,0.13421764969825745,0,0
1711,0,0.13540135324001312,0,0
1712,0,0.1275559961795807,0,0
1713,0,0.13423669338226318,0,0
1714,0,0.15539459884166718,0,0
1715,0,0.10215534269809723,0,0
1716,0,0.12341095507144928,0,0
1717,0,0.13540135324001312,0,0
1718,0,0.11302819103002548,0,0
1719,0,0.13884411752223969,0,0
1720,0,0.128171905875206,0,0
1721,0,0.14960883557796478,0,0
1722,0,0.14960883557796478,0,0
1723,0,0.13024520874023438,0,0
1724,0,0.16162700951099396,0,0
1725,0,0.11719609797000885,0,0
1726,0,0.12272772938013077,0,0
1727,0,0.14052236080169678,0,0
1728,0,0.128171905875206,0,0
1729,0,0.15592564642429352,0,0
1730,0,0.11725200712680817,0,0
1731,0,0.12341095507144928,0,0
1732,0,0.13024520874023438,0,0
1733,0,0.08971855044364929,0,0
1734,0,0.12665320932865143,0,0
1735,0,0.13024520874023438,0,0
1736,0,0.10204415023326874,0,0
1737,0,0.09680040925741196,0,0
1738,0,0.14835047721862793,0,0
1739,0,0.1275559961795807,0,0
1740,0,0.13540135324001312,0,0
1741,0,0.15012361109256744,0,0
1742,0,0.13540135324001312,0,0
1743,0,0.14052236080169678,0,0
1744,0,0.128171905875206,0,0
1745,0,0.15804313123226166,0,0
1746,0,0.1286713033914566,0,0
1747,0,0.16345232725143433,0,0
1748,0,0.13024520874023438,0,0
1749,0,0.12341095507144928,0,0
1750,0,0.13024520874023438,0,0
1751,0,0.09169389307498932,0,0
1752,0,0.1286713033914566,0,0
1753,0,0.1275559961795807,0,0
1754,0,0.13423669338226318,0,0
1755,0,0.13704462349414825,0,0
1756,0,0.13024520874023438,0,0
1757,0,0.14052236080169678,0,0
1758,0,0.15012361109256744,0,0
1759,0,0.13656175136566162,0,0
1760,0,0.1251164674758911,0,0
1761,0,0.14776714146137238,0,0
1762,0,0.09053736925125122,0,0
1763,0,0.1275559961795807,0,0
1764,0,0.13024520874023438,0,0
1765,0,0.13656175136566162,0,0
1766,0,0.15664581954479218,0,0
1767,0,0.13765454292297363,0,0
1768,0,0.15733902156352997,0,0
1769,0,0.14601705968379974,0,0
1770,0,0.09169389307498932,0,0
1771,0,0.128397136926651,0,0
1772,0,0.13423669338226318,0,0
1773,0,0.13167698681354523,0,0
1774,0,0.15408861637115479,0,0
1775,0,0.17458508908748627,0,0
1776,0,0.13024520874023438,0,0
1777,0,0.1256469041109085,0,0
1778,0,0.14192715287208557,0,0
1779,0,0.1323331743478775,0,0
1780,0,0.0967865064740181,0,0
1781,0,0.12653160095214844,0,0
1782,0,0.15664581954479218,0,0
1783,0,0.14052236080169678,0,0
1784,0,0.13421764969825745,0,0
1785,0,0.09680040925741196,0,0
1786,0,0.1275559961795807,0,0
1787,0,0.17458508908748627,0,0
1788,0,0.128171905875206,0,0
1789,0,0.1337621808052063,0,0
1790,0,0.0967865064740181,0,0
1791,0,0.12947183847427368,0,0
1792,0,0.12653160095214844,0,0
1793,0,0.1478407233953476,0,0
1794,0,0.15804313123226166,0,0
1795,0,0.11581423133611679,0,0
1796,0,0.128171905875206,0,0
1797,0,0.10783341526985168,0,0
1798,0,0.15108849108219147,0,0
1799,0,0.1256469041109085,0,0
1800,0,0.09053736925125122,0,0
1801,0,0.11725200712680817,0,0
1802,0,0.13423669338226318,0,0
1803,0,0.1316942423582077,0,0
1804,0,0.1610802561044693,0,0
1805,0,0.12653160095214844,0,0
1806,0,0.13024520874023438,0,0
1807,0,0.15012361109256744,0,0
1808,0,0.13656175136566162,0,0
1809,0,0.14359796047210693,0,0
1810,0,0.1275559961795807,0,0
1811,0,0.12653160095214844,0,0
1812,0,0.13421764969825745,0,0
1813,0,0.11725200712680817,0,0
1814,0,0.1265934854745865,0,0
1815,0,0.13325856626033783,0,0
1816,0,0.13540135324001312,0,0
1817,0,0.15804313123226166,0,0
1818,0,0.1249961256980896,0,0
1819,0,0.10410044342279434,0,0
1820,0,0.15367698669433594,0,0
1821,0,0.14052236080169678,0,0
1822,0,0.15367698669433594,0,0
1823,0,0.14776714146137238,0,0
1872,0,0.6881822347640991,1,1
1873,0,0.5875493884086609,1,1
1874,0,0.7205556035041809,1,1
1875,0,0.6368407011032104,1,1
1876,0,0.6118338704109192,1,1
1877,0,0.714424729347229,1,1
1878,0,0.7512139678001404,1,1
1879,0,0.6632125377655029,1,1
1880,0,0.7375938892364502,1,1
1881,0,0.7150076627731323,1,1
1882,0,0.714424729347229,1,1
1883,0,0.7589495182037354,1,1
1884,0,0.7121764421463013,1,1
1885,0,0.6452081203460693,1,1
1886,0,0.7304832339286804,1,1
1887,0,0.7260033488273621,1,1
1888,0,0.7045124769210815,1,1
1889,0,0.7271571159362793,1,1
1890,0,0.7121764421463013,1,1
1891,0,0.6368407011032104,1,1
1892,0,0.6828972697257996,1,1
1893,0,0.7227776050567627,1,1
1894,0,0.6659388542175293,1,1
1895,0,0.6724494695663452,1,1
1896,0,0.6659388542175293,1,1
1897,0,0.6758840084075928,1,1
1898,0,0.7743944525718689,1,1
1899,0,0.7045124769210815,1,1
1900,0,0.7589495182037354,1,1
1901,0,0.7518386244773865,1,1
1902,0,0.6875683665275574,1,1
1903,0,0.7228392362594604,1,1
1904,0,0.6798643469810486,1,1
1905,0,0.5871443748474121,1,1
1906,0,0.6751995086669922,1,1
1907,0,0.6960870623588562,1,1
1908,0,0.6545097827911377,1,1
1909,0,0.6094578504562378,1,1
1910,0,0.7041019201278687,1,1
1911,0,0.7121764421463013,1,1
1912,0,0.6720038652420044,1,1
1913,0,0.5632562637329102,1,1
1914,0,0.7743944525718689,1,1
1915,0,0.7675997018814087,1,1
1916,0,0.6526004076004028,1,1
1917,0,0.6960870623588562,1,1
1918,0,0.7228392362594604,1,1
1919,0,0.6286491751670837,1,1
1920,0,0.7304832339286804,1,1
1921,0,0.6757326126098633,1,1
1922,0,0.619966983795166,1,1
1923,0,0.6878843307495117,1,1
1924,0,0.7304832339286804,1,1
1925,0,0.6626197099685669,1,1
1926,0,0.7265969514846802,1,1
1927,0,0.6820440292358398,1,1
1928,0,0.7228392362594604,1,1
1929,0,0.7071007490158081,1,1
1930,0,0.6406680941581726,1,1
1931,0,0.6960870623588562,1,1
1932,0,0.6529402732849121,1,1
1933,0,0.6964380145072937,1,1
1934,0,0.7589495182037354,1,1
1935,0,0.6368407011032104,1,1
1936,0,0.6670708656311035,1,1
1937,0,0.5268699526786804,1,1
1938,0,0.7304832339286804,1,1
1939,0,0.6180969476699829,1,1
1940,0,0.7030123472213745,1,1
1941,0,0.7228392362594604,1,1
1942,0,0.7228392362594604,1,1
1943,0,0.6875683665275574,1,1
1944,0,0.5533835291862488,1,1
1945,0,0.5934414267539978,1,1
1946,0,0.5098230838775635,1,1
1947,0,0.662850022315979,1,1
1948,0,0.662850022315979,1,1
1949,0,0.7346409559249878,1,1
1950,0,0.7228392362594604,1,1
1951,0,0.6526004076004028,1,1
1952,0,0.694901704788208,1,1
1953,0,0.6538909673690796,1,1
1954,0,0.7304832339286804,1,1
1955,0,0.5663090348243713,1,1
1956,0,0.7033459544181824,1,1
1957,0,0.7214103937149048,1,1
1958,0,0.7033459544181824,1,1
1959,0,0.6526004076004028,1,1
1960,0,0.7512139678001404,1,1
1961,0,0.7322678565979004,1,1
1962,0,0.7675997018814087,1,1
1963,0,0.7512139678001404,1,1
1964,0,0.662850022315979,1,1
1965,0,0.6558135151863098,1,1
1966,0,0.7045124769210815,1,1
1967,0,0.6964380145072937,1,1
1968,0,0.7347257137298584,1,1
1969,0,0.7045124769210815,1,1
1970,0,0.6526004076004028,1,1
1971,0,0.6699002981185913,1,1
1972,0,0.6199480295181274,1,1
1973,0,0.6875683665275574,1,1
1974,0,0.5188232660293579,1,1
1975,0,0.7512139678001404,1,1
1976,0,0.7304832339286804,1,1
1977,0,0.737898051738739,1,1
1978,0,0.6224357485771179,1,1
1979,0,0.662850022315979,1,1
1980,0,0.6633502840995789,1,1
1981,0,0.6415899991989136,1,1
1982,0,0.6869618892669678,1,1
1983,0,0.7227776050567627,1,1
1984,0,0.7347257137298584,1,1
1985,0,0.6699002981185913,1,1
1986,0,0.7675997018814087,1,1
1987,0,0.6943768262863159,1,1
1988,0,0.6828972697257996,1,1
1989,0,0.6591517925262451,1,1
1990,0,0.6526004076004028,1,1
1991,0,0.5553805828094482,1,1
1992,0,0.4930887818336487,0,1
1993,0,0.4822607934474945,0,1
1994,0,0.49578800797462463,0,1
1995,0,0.45843857526779175,0,1
1996,0,0.4720683991909027,0,1
1997,0,0.5409599542617798,1,1
1998,0,0.6318051815032959,1,1
1999,0,0.653837263584137,1,1
2000,0,0.5436879992485046,1,1
2001,0,0.5998668670654297,1,1
2002,0,0.39922311902046204,0,1
2003,0,0.4127746522426605,0,1
2004,0,0.5667756795883179,1,1
2005,0,0.4048033058643341,0,1
2006,0,0.6035621762275696,1,1
2007,0,0.5115280151367188,1,1
2008,0,0.5675116181373596,1,1
2009,0,0.4375448524951935,0,1
2010,0,0.5914046764373779,1,1
2011,0,0.5498383045196533,1,1
2012,0,0.5809296369552612,1,1
2013,0,0.6301570534706116,1,1
2014,0,0.5311076045036316,1,1
2015,0,0.5378772616386414,1,1
2016,0,0.5671698451042175,1,1
2017,0,0.47949621081352234,0,1
2018,0,0.5378772616386414,1,1
2019,0,0.6616405248641968,1,1
2020,0,0.5358195900917053,1,1
2021,0,0.5201388001441956,1,1
2022,0,0.5914046764373779,1,1
2023,0,0.4789409637451172,0,1
2024,0,0.515332818031311,1,1
2025,0,0.5093864798545837,1,1
2026,0,0.5866857171058655,1,1
2027,0,0.594187319278717,1,1
2028,0,0.5498383045196533,1,1
2029,0,0.5638108849525452,1,1
2030,0,0.5596234798431396,1,1
2031,0,0.46644434332847595,0,1
2032,0,0.5077217221260071,1,1
2033,0,0.48216432332992554,0,1
2034,0,0.5081236362457275,1,1
2035,0,0.5498383045196533,1,1
2036,0,0.45843857526779175,0,1
2037,0,0.6062971353530884,1,1
2038,0,0.6030028462409973,1,1
2039,0,0.5949882864952087,1,1
2040,0,0.6519526839256287,1,1
2041,0,0.5345684289932251,1,1
2042,0,0.47751253843307495,0,1
2043,0,0.6030028462409973,1,1
2044,0,0.39072084426879883,0,1
2045,0,0.41183120012283325,0,1
2046,0,0.5090395212173462,1,1
2047,0,0.4356798529624939,0,1
2048,0,0.48448875546455383,0,1
2049,0,0.45299291610717773,0,1
2050,0,0.5456715226173401,1,1
2051,0,0.4779023230075836,0,1
2052,0,0.47209474444389343,0,1
2053,0,0.4171006977558136,0,1
2054,0,0.5510017275810242,1,1
2055,0,0.5339828133583069,1,1
2056,0,0.41494953632354736,0,1
2057,0,0.5250570178031921,1,1
2058,0,0.5498383045196533,1,1
2059,0,0.5061522126197815,1,1
2060,0,0.4635273218154907,0,1
2061,0,0.4874316453933716,0,1
2062,0,0.6030028462409973,1,1
2063,0,0.5378772616386414,1,1
2064,0,0.5885974764823914,1,1
2065,0,0.659349799156189,1,1
2066,0,0.4546425938606262,0,1
2067,0,0.561738908290863,1,1
2068,0,0.5332664847373962,1,1
2069,0,0.35618552565574646,0,1
2070,0,0.32747265696525574,0,1
2071,0,0.4507078528404236,0,1
2072,0,0.607000470161438,1,1
2073,0,0.5446842908859253,1,1
2074,0,0.5781952142715454,1,1
2075,0,0.4680696725845337,0,1
2076,0,0.5223743319511414,1,1
2077,0,0.42381417751312256,0,1
2078,0,0.40305042266845703,0,1
2079,0,0.47949621081352234,0,1
2080,0,0.3952220380306244,0,1
2081,0,0.5349456667900085,1,1
2082,0,0.5498383045196533,1,1
2083,0,0.4955131709575653,0,1
