row_index,y_true,p_ht,pred_thr0.5,pred_tuned
1248,1,0.4815102219581604,0,1
1249,1,0.4991929531097412,0,1
1250,1,0.4427223205566406,0,1
1251,1,0.19869206845760345,0,1
1252,1,0.46974149346351624,0,1
1253,1,0.5884971022605896,1,1
1254,1,0.5498982071876526,1,1
1255,1,0.6413688659667969,1,1
1256,1,0.7279340028762817,1,1
1257,1,0.5411306023597717,1,1
1258,1,0.6172656416893005,1,1
1259,1,0.7945321202278137,1,1
1260,1,0.5381402969360352,1,1
1261,1,0.579676628112793,1,1
1262,1,0.7071786522865295,1,1
1263,1,0.6021422743797302,1,1
1264,1,0.4475914239883423,0,1
1265,1,0.4974958598613739,0,1
1266,1,0.5961410999298096,1,1
1267,1,0.45113518834114075,0,1
1268,1,0.31599387526512146,0,1
1269,1,0.5806437730789185,1,1
1270,1,0.41325798630714417,0,1
1271,1,0.3814472556114197,0,1
1272,1,0.5873391628265381,1,1
1273,1,0.23435568809509277,0,1
1274,1,0.6980337500572205,1,1
1275,1,0.4132513701915741,0,1
1276,1,0.4930095076560974,0,1
1277,1,0.6971738338470459,1,1
1278,1,0.5099995136260986,1,1
1279,1,0.433430552482605,0,1
1280,1,0.3979533314704895,0,1
1281,1,0.5008686780929565,1,1
1282,1,0.5248286724090576,1,1
1283,1,0.39091113209724426,0,1
1284,0,0.007237473037093878,0,0
1285,0,0.009279469959437847,0,0
1286,0,0.006908069830387831,0,0
1287,0,0.009815149940550327,0,0
1288,0,0.0058540357276797295,0,0
1289,0,0.010228954255580902,0,0
1290,0,0.006964995991438627,0,0
1291,0,0.020719507709145546,0,0
1292,0,0.014463761821389198,0,0
1293,0,0.010238333605229855,0,0
1294,0,0.007581491954624653,0,0
1295,0,0.008041715249419212,0,0
1296,0,0.011393868364393711,0,0
1297,0,0.01972440630197525,0,0
1298,0,0.007584634702652693,0,0
1299,0,0.007983601652085781,0,0
1300,0,0.013864384964108467,0,0
1301,0,0.012137041427195072,0,0
1302,0,0.011555949226021767,0,0
1303,0,0.006036903243511915,0,0
1304,0,0.01462273858487606,0,0
1305,0,0.009855187498033047,0,0
1306,0,0.008816278539597988,0,0
1307,0,0.0069405934773385525,0,0
1308,0,0.013079116120934486,0,0
1309,0,0.008239460177719593,0,0
1310,0,0.011676093563437462,0,0
1311,0,0.011489948257803917,0,0
1312,0,0.008766972459852695,0,0
1313,0,0.011078004725277424,0,0
1314,0,0.010456481948494911,0,0
1315,0,0.006832229904830456,0,0
1316,0,0.009422892704606056,0,0
1317,0,0.013363105244934559,0,0
1318,0,0.012712985277175903,0,0
1319,0,0.01401314977556467,0,0
1320,0,0.007601314224302769,0,0
1321,0,0.012157537043094635,0,0
1322,0,0.010894612409174442,0,0
1323,0,0.008540078066289425,0,0
1324,0,0.010548841208219528,0,0
1325,0,0.012371397577226162,0,0
1326,0,0.010293439030647278,0,0
1327,0,0.008259265683591366,0,0
1328,0,0.012762239202857018,0,0
1329,0,0.014378415420651436,0,0
1330,0,0.01092655211687088,0,0
1331,0,0.01056688278913498,0,0
1332,0,0.00911825429648161,0,0
1333,0,0.009366113692522049,0,0
1334,0,0.008531159721314907,0,0
1335,0,0.014555748552083969,0,0
1336,0,0.007798399310559034,0,0
1337,0,0.01045613270252943,0,0
1338,0,0.014469684101641178,0,0
1339,0,0.009133518673479557,0,0
1340,0,0.012019751593470573,0,0
1341,0,0.010826743207871914,0,0
1342,0,0.00924054067581892,0,0
1343,0,0.006482324097305536,0,0
1344,0,0.011125270277261734,0,0
1345,0,0.007639335002750158,0,0
1346,0,0.013051225803792477,0,0
1347,0,0.01611722819507122,0,0
1616,0,0.025315918028354645,0,0
1617,0,0.015404888428747654,0,0
1618,0,0.006108174100518227,0,0
1619,0,0.0131071200594306,0,0
1620,0,0.018383339047431946,0,0
1621,0,0.024662785232067108,0,0
1622,0,0.019516760483384132,0,0
1623,0,0.01452255342155695,0,0
1624,0,0.011841973289847374,0,0
1625,0,0.021044909954071045,0,0
1626,0,0.009996600449085236,0,0
1627,0,0.015826968476176262,0,0
1628,0,0.008864196948707104,0,0
1629,0,0.024035930633544922,0,0
1630,0,0.01487718615680933,0,0
1631,0,0.01141365710645914,0,0
1632,0,0.022431179881095886,0,0
1633,0,0.012420626357197762,0,0
1634,0,0.019317632541060448,0,0
1635,0,0.015201558358967304,0,0
1636,0,0.025669287890195847,0,0
1637,0,0.022451212629675865,0,0
1638,0,0.008649720810353756,0,0
1639,0,0.006988401524722576,0,0
1640,0,0.015238456428050995,0,0
1641,0,0.014326387085020542,0,0
1642,0,0.009455278515815735,0,0
1643,0,0.012415450997650623,0,0
1644,0,0.01989794708788395,0,0
1645,0,0.010877843014895916,0,0
1646,0,0.026415159925818443,0,0
1647,0,0.013223723508417606,0,0
1648,0,0.02844400331377983,0,0
1649,0,0.013870899565517902,0,0
1650,0,0.018034322187304497,0,0
1651,0,0.021535880863666534,0,0
1652,0,0.015297811478376389,0,0
1653,0,0.01879439875483513,0,0
1654,0,0.015585768967866898,0,0
1655,0,0.007717901840806007,0,0
1656,0,0.012797294184565544,0,0
1657,0,0.018039627000689507,0,0
1658,0,0.017606664448976517,0,0
1659,0,0.014869842678308487,0,0
1660,0,0.029548531398177147,0,0
1661,0,0.011726167984306812,0,0
1662,0,0.019317632541060448,0,0
1663,0,0.014588574878871441,0,0
1664,0,0.011766016483306885,0,0
1665,0,0.007666316814720631,0,0
1666,0,0.0168397668749094,0,0
1667,0,0.014171939343214035,0,0
1668,0,0.011475048027932644,0,0
1669,0,0.016921106725931168,0,0
1670,0,0.015826968476176262,0,0
1671,0,0.012962209060788155,0,0
1672,0,0.012815904803574085,0,0
1673,0,0.011035832576453686,0,0
1674,0,0.019812606275081635,0,0
1675,0,0.019317632541060448,0,0
1676,0,0.011525661684572697,0,0
1677,0,0.009981119073927402,0,0
1678,0,0.016686705872416496,0,0
1679,0,0.014984158799052238,0,0
1680,0,0.015899406746029854,0,0
1681,0,0.009093639440834522,0,0
1682,0,0.01469161082059145,0,0
1683,0,0.018526768311858177,0,0
1684,0,0.02015409804880619,0,0
1685,0,0.015826968476176262,0,0
1686,0,0.02414065971970558,0,0
1687,0,0.012270842678844929,0,0
1688,0,0.014662827365100384,0,0
1689,0,0.016787104308605194,0,0
1690,0,0.013498454354703426,0,0
1691,0,0.02099013328552246,0,0
1692,0,0.010610770434141159,0,0
1693,0,0.011708051897585392,0,0
1694,0,0.013275017030537128,0,0
1695,0,0.019157299771904945,0,0
1696,0,0.008649720810353756,0,0
1697,0,0.0219886414706707,0,0
1698,0,0.015307978726923466,0,0
1699,0,0.0231216661632061,0,0
1700,0,0.011507531628012657,0,0
1701,0,0.013451337814331055,0,0
1702,0,0.006490830332040787,0,0
1703,0,0.016072697937488556,0,0
1704,0,0.008851935155689716,0,0
1705,0,0.011406767182052135,0,0
1706,0,0.02204596810042858,0,0
1707,0,0.015006083063781261,0,0
1708,0,0.02066671848297119,0,0
1709,0,0.010360424406826496,0,0
1710,0,0.011271572671830654,0,0
1711,0,0.024540146812796593,0,0
1712,0,0.01085436437278986,0,0
1713,0,0.010326091200113297,0,0
1714,0,0.021736806258559227,0,0
1715,0,0.008952289819717407,0,0
1716,0,0.02101612091064453,0,0
1717,0,0.020198026672005653,0,0
1718,0,0.016851026564836502,0,0
1719,0,0.020540989935398102,0,0
1720,0,0.016332916915416718,0,0
1721,0,0.010279380716383457,0,0
1722,0,0.022779060527682304,0,0
1723,0,0.015307978726923466,0,0
1724,0,0.0188561100512743,0,0
1725,0,0.011681586503982544,0,0
1726,0,0.015026085078716278,0,0
1727,0,0.015472767874598503,0,0
1728,0,0.015006083063781261,0,0
1729,0,0.029747312888503075,0,0
1730,0,0.008749647065997124,0,0
1731,0,0.009293955750763416,0,0
1732,0,0.012947959825396538,0,0
1733,0,0.006484038662165403,0,0
1734,0,0.008752464316785336,0,0
1735,0,0.011681586503982544,0,0
1736,0,0.011126345954835415,0,0
1737,0,0.011301631107926369,0,0
1738,0,0.02191746048629284,0,0
1739,0,0.01196682546287775,0,0
1740,0,0.019399305805563927,0,0
1741,0,0.021885303780436516,0,0
1742,0,0.01954095996916294,0,0
1743,0,0.016072697937488556,0,0
1744,0,0.015006083063781261,0,0
1745,0,0.020454231649637222,0,0
1746,0,0.012731863185763359,0,0
1747,0,0.017030367627739906,0,0
1748,0,0.013844071887433529,0,0
1749,0,0.021892430260777473,0,0
1750,0,0.013400784693658352,0,0
1751,0,0.007851489819586277,0,0
1752,0,0.014901961199939251,0,0
1753,0,0.009855950251221657,0,0
1754,0,0.014226478524506092,0,0
1755,0,0.019163446500897408,0,0
1756,0,0.016032645478844643,0,0
1757,0,0.014246292412281036,0,0
1758,0,0.022779060527682304,0,0
1759,0,0.016544213518500328,0,0
1760,0,0.011582919396460056,0,0
1761,0,0.015728987753391266,0,0
1762,0,0.00616956502199173,0,0
1763,0,0.011336743831634521,0,0
1764,0,0.015053514391183853,0,0
1765,0,0.012137389741837978,0,0
1766,0,0.00908869132399559,0,0
1767,0,0.011399181559681892,0,0
1768,0,0.012288551777601242,0,0
1769,0,0.016832945868372917,0,0
1770,0,0.007064574398100376,0,0
1771,0,0.012153523042798042,0,0
1772,0,0.009855950251221657,0,0
1773,0,0.009878162294626236,0,0
1774,0,0.02326616831123829,0,0
1775,0,0.02262481302022934,0,0
1776,0,0.015307978726923466,0,0
1777,0,0.01514512486755848,0,0
1778,0,0.016166245564818382,0,0
1779,0,0.013322106562554836,0,0
1780,0,0.008809885010123253,0,0
1781,0,0.009702490642666817,0,0
1782,0,0.014231467619538307,0,0
1783,0,0.016072697937488556,0,0
1784,0,0.011507394723594189,0,0
1785,0,0.01050328928977251,0,0
1786,0,0.012608228251338005,0,0
1787,0,0.02187342941761017,0,0
1788,0,0.011482704430818558,0,0
1789,0,0.013225795701146126,0,0
1790,0,0.008096873760223389,0,0
1791,0,0.01195464190095663,0,0
1792,0,0.012696770951151848,0,0
1793,0,0.018347077071666718,0,0
1794,0,0.021112412214279175,0,0
1795,0,0.00746441213414073,0,0
1796,0,0.017222167924046516,0,0
1797,0,0.00769700575619936,0,0
1798,0,0.012766998261213303,0,0
1799,0,0.01514512486755848,0,0
1800,0,0.008306746371090412,0,0
1801,0,0.009692361578345299,0,0
1802,0,0.014783622696995735,0,0
1803,0,0.013263081200420856,0,0
1804,0,0.015905914828181267,0,0
1805,0,0.008820600807666779,0,0
1806,0,0.011636408977210522,0,0
1807,0,0.01650516502559185,0,0
1808,0,0.010028116405010223,0,0
1809,0,0.012087470851838589,0,0
1810,0,0.011336743831634521,0,0
1811,0,0.009911863133311272,0,0
1812,0,0.011913157999515533,0,0
1813,0,0.010496625676751137,0,0
1814,0,0.0122199896723032,0,0
1815,0,0.016832945868372917,0,0
1816,0,0.016228903084993362,0,0
1817,0,0.023730497807264328,0,0
1818,0,0.01116105169057846,0,0
1819,0,0.010208090767264366,0,0
1820,0,0.016202673316001892,0,0
1821,0,0.014246292412281036,0,0
1822,0,0.022970834746956825,0,0
1823,0,0.02501988597214222,0,0
1872,0,0.6397867202758789,1,1
1873,0,0.530274510383606,1,1
1874,0,0.4168962836265564,0,1
1875,0,0.6074965596199036,1,1
1876,0,0.604183554649353,1,1
1877,0,0.7396857738494873,1,1
1878,0,0.8066510558128357,1,1
1879,0,0.7369303703308105,1,1
1880,0,0.7661466002464294,1,1
1881,0,0.7966370582580566,1,1
1882,0,0.7896261811256409,1,1
1883,0,0.8222416639328003,1,1
1884,0,0.8261201977729797,1,1
1885,0,0.42089250683784485,0,1
1886,0,0.7936604619026184,1,1
1887,0,0.7129634618759155,1,1
1888,0,0.6371906995773315,1,1
1889,0,0.7578980922698975,1,1
1890,0,0.7886404395103455,1,1
1891,0,0.6148635745048523,1,1
1892,0,0.7506009936332703,1,1
1893,0,0.6597917675971985,1,1
1894,0,0.7231553792953491,1,1
1895,0,0.5115405917167664,1,1
1896,0,0.7545028924942017,1,1
1897,0,0.31764668226242065,0,1
1898,0,0.9084292054176331,1,1
1899,0,0.7857276797294617,1,1
1900,0,0.8512821793556213,1,1
1901,0,0.8015256524085999,1,1
1902,0,0.7316765785217285,1,1
1903,0,0.8195172548294067,1,1
1904,0,0.6742987632751465,1,1
1905,0,0.5278221368789673,1,1
1906,0,0.6131951212882996,1,1
1907,0,0.6967174410820007,1,1
1908,0,0.7674580812454224,1,1
1909,0,0.6399180889129639,1,1
1910,0,0.8331273198127747,1,1
1911,0,0.8083212971687317,1,1
1912,0,0.5573423504829407,1,1
1913,0,0.41639041900634766,0,1
1914,0,0.8832374811172485,1,1
1915,0,0.8737079501152039,1,1
1916,0,0.7601227164268494,1,1
1917,0,0.7561922073364258,1,1
1918,0,0.7219206690788269,1,1
1919,0,0.44633257389068604,0,1
1920,0,0.8189697265625,1,1
1921,0,0.5865929126739502,1,1
1922,0,0.48423129320144653,0,1
1923,0,0.7499116659164429,1,1
1924,0,0.8329769968986511,1,1
1925,0,0.5880399942398071,1,1
1926,0,0.6145132780075073,1,1
1927,0,0.600293755531311,1,1
1928,0,0.8039679527282715,1,1
1929,0,0.7732294797897339,1,1
1930,0,0.6422927975654602,1,1
1931,0,0.657900869846344,1,1
1932,0,0.5069168210029602,1,1
1933,0,0.6851201057434082,1,1
1934,0,0.8698330521583557,1,1
1935,0,0.6150808334350586,1,1
1936,0,0.7437981963157654,1,1
1937,0,0.25316551327705383,0,1
1938,0,0.8258113861083984,1,1
1939,0,0.6160055994987488,1,1
1940,0,0.7584009170532227,1,1
1941,0,0.7875500917434692,1,1
1942,0,0.7673007845878601,1,1
1943,0,0.7683097124099731,1,1
1944,0,0.5311344861984253,1,1
1945,0,0.472442626953125,0,1
1946,0,0.30141186714172363,0,1
1947,0,0.6791245937347412,1,1
1948,0,0.712661862373352,1,1
1949,0,0.8135332465171814,1,1
1950,0,0.8276982307434082,1,1
1951,0,0.6492071151733398,1,1
1952,0,0.6099444031715393,1,1
1953,0,0.6346806883811951,1,1
1954,0,0.8476999998092651,1,1
1955,0,0.7040544748306274,1,1
1956,0,0.8180245757102966,1,1
1957,0,0.8341473937034607,1,1
1958,0,0.7386141419410706,1,1
1959,0,0.6713342070579529,1,1
1960,0,0.8616814613342285,1,1
1961,0,0.6772611141204834,1,1
1962,0,0.8525059819221497,1,1
1963,0,0.7820633053779602,1,1
1964,0,0.7259067893028259,1,1
1965,0,0.6963328719139099,1,1
1966,0,0.7573239803314209,1,1
1967,0,0.7509230971336365,1,1
1968,0,0.759108304977417,1,1
1969,0,0.7607877254486084,1,1
1970,0,0.5998328328132629,1,1
1971,0,0.7199949026107788,1,1
1972,0,0.6417495608329773,1,1
1973,0,0.7288422584533691,1,1
1974,0,0.6181625723838806,1,1
1975,0,0.8798949718475342,1,1
1976,0,0.8305524587631226,1,1
1977,0,0.862056314945221,1,1
1978,0,0.7787624001502991,1,1
1979,0,0.649349570274353,1,1
1980,0,0.7284234762191772,1,1
1981,0,0.7205338478088379,1,1
1982,0,0.8190677762031555,1,1
1983,0,0.799378514289856,1,1
1984,0,0.8170837759971619,1,1
1985,0,0.8534542918205261,1,1
1986,0,0.847923219203949,1,1
1987,0,0.7158049941062927,1,1
1988,0,0.7865656614303589,1,1
1989,0,0.7434554696083069,1,1
1990,0,0.7069969773292542,1,1
1991,0,0.5900925397872925,1,1
1992,0,0.2627635598182678,0,1
1993,0,0.5671342015266418,1,1
1994,0,0.5556327700614929,1,1
1995,0,0.2735309302806854,0,1
1996,0,0.5295220613479614,1,1
1997,0,0.21432113647460938,0,1
1998,0,0.7154884338378906,1,1
1999,0,0.840674877166748,1,1
2000,0,0.4477556049823761,0,1
2001,0,0.6802223324775696,1,1
2002,0,0.11528261750936508,0,0
2003,0,0.3663635551929474,0,1
2004,0,0.6494969725608826,1,1
2005,0,0.18117597699165344,0,1
2006,0,0.6980917453765869,1,1
2007,0,0.4738217294216156,0,1
2008,0,0.5906197428703308,1,1
2009,0,0.2275109738111496,0,1
2010,0,0.5753148794174194,1,1
2011,0,0.6005042195320129,1,1
2012,0,0.7143629193305969,1,1
2013,0,0.5862910747528076,1,1
2014,0,0.5213524699211121,1,1
2015,0,0.5417473912239075,1,1
2016,0,0.4648359417915344,0,1
2017,0,0.18213842809200287,0,1
2018,0,0.5734536051750183,1,1
2019,0,0.6796563863754272,1,1
2020,0,0.6669013500213623,1,1
2021,0,0.5556327700614929,1,1
2022,0,0.4723474383354187,0,1
2023,0,0.44522231817245483,0,1
2024,0,0.6431567072868347,1,1
2025,0,0.43611520528793335,0,1
2026,0,0.6169120669364929,1,1
2027,0,0.4548695981502533,0,1
2028,0,0.6005042195320129,1,1
2029,0,0.44878143072128296,0,1
2030,0,0.6001269221305847,1,1
2031,0,0.26309001445770264,0,1
2032,0,0.4046434760093689,0,1
2033,0,0.26520001888275146,0,1
2034,0,0.44822633266448975,0,1
2035,0,0.5620553493499756,1,1
2036,0,0.1538313776254654,0,1
2037,0,0.553146481513977,1,1
2038,0,0.5734085440635681,1,1
2039,0,0.6426439881324768,1,1
2040,0,0.5640882253646851,1,1
2041,0,0.5331155061721802,1,1
2042,0,0.318482905626297,0,1
2043,0,0.578946590423584,1,1
2044,0,0.14045323431491852,0,1
2045,0,0.21941305696964264,0,1
2046,0,0.25181540846824646,0,1
2047,0,0.25139790773391724,0,1
2048,0,0.3976624011993408,0,1
2049,0,0.18840353190898895,0,1
2050,0,0.2666824758052826,0,1
2051,0,0.37772732973098755,0,1
2052,0,0.3677188456058502,0,1
2053,0,0.2986029088497162,0,1
2054,0,0.5730615854263306,1,1
2055,0,0.4451356530189514,0,1
2056,0,0.23443935811519623,0,1
2057,0,0.3009084165096283,0,1
2058,0,0.5815653204917908,1,1
2059,0,0.3371569514274597,0,1
2060,0,0.36599135398864746,0,1
2061,0,0.47295671701431274,0,1
2062,0,0.5541388392448425,1,1
2063,0,0.5541844367980957,1,1
2064,0,0.31300148367881775,0,1
2065,0,0.7126631140708923,1,1
2066,0,0.36722907423973083,0,1
2067,0,0.4140319228172302,0,1
2068,0,0.19767506420612335,0,1
2069,0,0.17672070860862732,0,1
2070,0,0.1619659960269928,0,1
2071,0,0.2889563739299774,0,1
2072,0,0.5613083839416504,1,1
2073,0,0.37766197323799133,0,1
2074,0,0.5929452776908875,1,1
2075,0,0.3788956105709076,0,1
2076,0,0.4968247711658478,0,1
2077,0,0.1086244210600853,0,0
2078,0,0.18085850775241852,0,1
2079,0,0.245376855134964,0,1
2080,0,0.26805445551872253,0,1
2081,0,0.46753278374671936,0,1
