row_index,y_true,p_ht,pred_thr0.5,pred_tuned
1417,0,0.45321130752563477,0,1
1418,0,0.6338361501693726,1,1
1419,0,0.5077723860740662,1,1
1420,0,0.7276043891906738,1,1
1421,0,0.48033857345581055,0,1
1422,0,0.5554743409156799,1,1
1423,0,0.5719560980796814,1,1
1424,0,0.44678995013237,0,1
1425,0,0.7622228264808655,1,1
1426,0,0.6384116411209106,1,1
1427,0,0.3304327130317688,0,1
1428,0,0.5281177759170532,1,1
1429,0,0.6394208669662476,1,1
1430,0,0.7227006554603577,1,1
1431,0,0.5180224776268005,1,1
1432,0,0.504763662815094,1,1
1433,0,0.673229455947876,1,1
1434,0,0.18725402653217316,0,1
1435,0,0.566565752029419,1,1
1436,0,0.45314541459083557,0,1
1437,0,0.6107189059257507,1,1
1438,0,0.6156545877456665,1,1
1439,0,0.5551038980484009,1,1
1440,0,0.45011016726493835,0,1
1441,0,0.5652167797088623,1,1
1442,0,0.17256774008274078,0,1
1443,0,0.5172356963157654,1,1
1444,0,0.6255938410758972,1,1
1445,0,0.7061043977737427,1,1
1446,0,0.4681469798088074,0,1
1447,0,0.33208030462265015,0,1
1448,0,0.48103582859039307,0,1
1449,0,0.6891575455665588,1,1
1450,0,0.38802674412727356,0,1
1451,0,0.4965980648994446,0,1
1452,0,0.31200894713401794,0,1
1453,0,0.7076016664505005,1,1
1454,0,0.5089064240455627,1,1
1455,0,0.4097062647342682,0,1
1456,0,0.29968389868736267,0,1
1457,0,0.19627955555915833,0,1
1458,0,0.6239346265792847,1,1
1459,0,0.557732105255127,1,1
1460,0,0.581824779510498,1,1
1461,0,0.5369358658790588,1,1
1462,0,0.4935109317302704,0,1
1463,0,0.4903923273086548,0,1
1464,0,0.7023844122886658,1,1
1465,0,0.7098256349563599,1,1
1466,0,0.5704394578933716,1,1
1467,0,0.6856285929679871,1,1
1824,1,0.6761569380760193,1,1
1825,1,0.7571684122085571,1,1
1826,1,0.8131304383277893,1,1
1827,1,0.4595627188682556,0,1
1828,1,0.6174501180648804,1,1
1829,1,0.6889979243278503,1,1
1830,1,0.5452393889427185,1,1
1831,1,0.6538934111595154,1,1
1832,1,0.5598910450935364,1,1
1833,1,0.5401894450187683,1,1
1834,1,0.6535488963127136,1,1
1835,1,0.7321882843971252,1,1
1836,1,0.6412041187286377,1,1
1837,1,0.7408829927444458,1,1
1838,1,0.6209555864334106,1,1
1839,1,0.7693145275115967,1,1
1840,1,0.6313915848731995,1,1
1841,1,0.26360610127449036,0,1
1842,1,0.614087700843811,1,1
1843,1,0.6687731742858887,1,1
1844,1,0.615810751914978,1,1
1845,1,0.6486607789993286,1,1
1846,1,0.4894653558731079,0,1
1847,1,0.661873996257782,1,1
1848,1,0.6321214437484741,1,1
1849,1,0.7296026349067688,1,1
1850,1,0.4850248098373413,0,1
1851,1,0.2938408851623535,0,1
1852,1,0.6581177115440369,1,1
1853,1,0.4909818768501282,0,1
1854,1,0.4372313916683197,0,1
1855,1,0.7427951097488403,1,1
1856,1,0.6993034482002258,1,1
1857,1,0.7378106713294983,1,1
1858,1,0.6805843114852905,1,1
1859,1,0.3438434898853302,0,1
1860,1,0.6130937933921814,1,1
1861,1,0.8105841279029846,1,1
1862,1,0.6937974095344543,1,1
1863,1,0.6351969242095947,1,1
1864,1,0.3326898217201233,0,1
1865,1,0.18231435120105743,0,1
1866,1,0.619166910648346,1,1
1867,1,0.6439751982688904,1,1
1868,1,0.5817596316337585,1,1
1869,1,0.4553898572921753,0,1
1870,1,0.322937935590744,0,1
1871,1,0.37118226289749146,0,1
2101,0,0.0078075653873384,0,0
2102,0,0.008720237761735916,0,0
2103,0,0.008623672649264336,0,0
2104,0,0.009149922989308834,0,0
2105,0,0.018108617514371872,0,0
2106,0,0.015241541899740696,0,0
2107,0,0.01212992426007986,0,0
2108,0,0.022275932133197784,0,0
2109,0,0.01339443027973175,0,0
2110,0,0.007114530075341463,0,0
2111,0,0.009311341680586338,0,0
2112,0,0.013481915928423405,0,0
2113,0,0.01809646748006344,0,0
2114,0,0.01557084359228611,0,0
2115,0,0.013286303728818893,0,0
2116,0,0.011360798962414265,0,0
2117,0,0.007001414895057678,0,0
2118,0,0.01879623718559742,0,0
2119,0,0.01185335498303175,0,0
2120,0,0.013923699967563152,0,0
2121,0,0.012197120115160942,0,0
2122,0,0.014491275884211063,0,0
2123,0,0.009879948571324348,0,0
2124,0,0.014491275884211063,0,0
2125,0,0.013876627199351788,0,0
2126,0,0.022989705204963684,0,0
2127,0,0.009239030070602894,0,0
2128,0,0.01613832265138626,0,0
2129,0,0.010688422247767448,0,0
2130,0,0.022989705204963684,0,0
2131,0,0.00912283081561327,0,0
2132,0,0.009355174377560616,0,0
2133,0,0.01399175450205803,0,0
2134,0,0.00981659535318613,0,0
2135,0,0.008834965527057648,0,0
2136,0,0.015953462570905685,0,0
2137,0,0.010513870976865292,0,0
2138,0,0.018778854981064796,0,0
2139,0,0.013481915928423405,0,0
2140,0,0.022275932133197784,0,0
2141,0,0.01093368697911501,0,0
2142,0,0.006649831775575876,0,0
2143,0,0.008203999139368534,0,0
2144,0,0.010543090291321278,0,0
2145,0,0.008404027670621872,0,0
2146,0,0.008303966373205185,0,0
2147,0,0.009453687816858292,0,0
2148,0,0.007992957718670368,0,0
2149,0,0.007983185350894928,0,0
2150,0,0.008367909118533134,0,0
2151,0,0.007782855071127415,0,0
2152,0,0.008467081002891064,0,0
2153,0,0.007832112722098827,0,0
2154,0,0.008256610482931137,0,0
2155,0,0.007944392040371895,0,0
2156,0,0.007794378325343132,0,0
2157,0,0.008649720810353756,0,0
2158,0,0.015672922134399414,0,0
2159,0,0.008334063924849033,0,0
2160,0,0.007154783699661493,0,0
2161,0,0.00853604543954134,0,0
2162,0,0.00754372775554657,0,0
2163,0,0.007549399044364691,0,0
2164,0,0.008516737259924412,0,0
2165,0,0.009998143650591373,0,0
2166,0,0.012618031352758408,0,0
2167,0,0.006905708461999893,0,0
2168,0,0.008005046285688877,0,0
2169,0,0.008816145360469818,0,0
2170,0,0.011785360053181648,0,0
2171,0,0.010289223864674568,0,0
2172,0,0.009905346669256687,0,0
2173,0,0.022961238399147987,0,0
2174,0,0.009669682011008263,0,0
2175,0,0.01031138002872467,0,0
2176,0,0.02216305024921894,0,0
2177,0,0.010360424406826496,0,0
2178,0,0.010360424406826496,0,0
2179,0,0.015006083063781261,0,0
2180,0,0.007880068384110928,0,0
2181,0,0.005826410837471485,0,0
2182,0,0.01085436437278986,0,0
2183,0,0.0068093566223979,0,0
2184,0,0.008182745426893234,0,0
2185,0,0.009481296874582767,0,0
2186,0,0.00968338642269373,0,0
2187,0,0.009620776399970055,0,0
2188,0,0.008537651970982552,0,0
2189,0,0.011517200618982315,0,0
2190,0,0.011231426149606705,0,0
2191,0,0.011208953335881233,0,0
2192,0,0.01033451035618782,0,0
2193,0,0.008835951797664165,0,0
2194,0,0.007195603102445602,0,0
2195,0,0.009020376950502396,0,0
2196,0,0.012090032920241356,0,0
2197,0,0.012833368964493275,0,0
2198,0,0.009008970111608505,0,0
2199,0,0.020481709390878677,0,0
2200,0,0.010351167991757393,0,0
2201,0,0.010734069161117077,0,0
2202,0,0.013386311009526253,0,0
2203,0,0.0074062347412109375,0,0
2204,0,0.01118897832930088,0,0
2205,0,0.015053514391183853,0,0
2206,0,0.011159867979586124,0,0
2207,0,0.013844071887433529,0,0
2208,0,0.008439774625003338,0,0
2209,0,0.009928400628268719,0,0
2210,0,0.00765701849013567,0,0
2211,0,0.006795536261051893,0,0
2212,0,0.014536740258336067,0,0
2213,0,0.007075787987560034,0,0
2214,0,0.009701377712190151,0,0
2215,0,0.010175039991736412,0,0
2216,0,0.009855950251221657,0,0
2217,0,0.006563456263393164,0,0
2218,0,0.008182745426893234,0,0
2219,0,0.00741599639877677,0,0
2220,0,0.009326294995844364,0,0
2221,0,0.014037970453500748,0,0
2222,0,0.007664612494409084,0,0
2223,0,0.010222775861620903,0,0
2224,0,0.008709737099707127,0,0
2225,0,0.011414839886128902,0,0
2226,0,0.007709091994911432,0,0
2227,0,0.01345985196530819,0,0
2228,0,0.01632862724363804,0,0
2229,0,0.021087385714054108,0,0
2230,0,0.018669450655579567,0,0
2231,0,0.008543292991816998,0,0
2232,0,0.015006083063781261,0,0
2233,0,0.009899886325001717,0,0
2234,0,0.0075589511543512344,0,0
2235,0,0.014246292412281036,0,0
2236,0,0.01740696281194687,0,0
2237,0,0.009158594533801079,0,0
2238,0,0.014851420186460018,0,0
2239,0,0.013669532723724842,0,0
2240,0,0.007075787987560034,0,0
2241,0,0.01354294829070568,0,0
2242,0,0.010477975942194462,0,0
2243,0,0.011645297519862652,0,0
2244,0,0.011110213585197926,0,0
2245,0,0.009586108848452568,0,0
2246,0,0.009648439474403858,0,0
2247,0,0.006286752410233021,0,0
2248,0,0.01204556506127119,0,0
2249,0,0.008615824393928051,0,0
2250,0,0.013786161318421364,0,0
2251,0,0.01085436437278986,0,0
2252,0,0.00741599639877677,0,0
2253,0,0.015990618616342545,0,0
2254,0,0.008641522377729416,0,0
2255,0,0.014953356236219406,0,0
2256,0,0.011705044656991959,0,0
2257,0,0.013526255264878273,0,0
2258,0,0.005969344638288021,0,0
2259,0,0.019032441079616547,0,0
2260,0,0.009290878660976887,0,0
2261,0,0.009801441803574562,0,0
2262,0,0.008037828840315342,0,0
2263,0,0.009655655361711979,0,0
2264,0,0.008908579126000404,0,0
2265,0,0.006989573128521442,0,0
2266,0,0.01265667099505663,0,0
2267,0,0.008982923813164234,0,0
2851,0,0.010780874639749527,0,0
2852,0,0.009828663431107998,0,0
2853,0,0.009499423205852509,0,0
2854,0,0.013917298056185246,0,0
2855,0,0.01063077338039875,0,0
2856,0,0.009604053571820259,0,0
2857,0,0.012414931319653988,0,0
2858,0,0.009294416755437851,0,0
2859,0,0.013589389622211456,0,0
2860,0,0.0069405934773385525,0,0
2861,0,0.009422438219189644,0,0
2862,0,0.007847769185900688,0,0
2863,0,0.01065610907971859,0,0
2864,0,0.012804229743778706,0,0
2865,0,0.008951130323112011,0,0
2866,0,0.009693496860563755,0,0
2867,0,0.0090421037748456,0,0
2868,0,0.010774840600788593,0,0
2869,0,0.012195396237075329,0,0
2870,0,0.009275686927139759,0,0
2871,0,0.012592216022312641,0,0
2872,0,0.008449234068393707,0,0
2873,0,0.008086169138550758,0,0
2874,0,0.009422438219189644,0,0
2875,0,0.006140504498034716,0,0
2876,0,0.008951130323112011,0,0
2877,0,0.01059383898973465,0,0
2878,0,0.012897207401692867,0,0
2879,0,0.009422438219189644,0,0
2880,0,0.008569112047553062,0,0
2881,0,0.009604053571820259,0,0
2882,0,0.012969836592674255,0,0
2883,0,0.009734660387039185,0,0
2884,0,0.014490342698991299,0,0
2885,0,0.013917298056185246,0,0
2886,0,0.009422438219189644,0,0
2887,0,0.009139013476669788,0,0
2888,0,0.01121052261441946,0,0
2889,0,0.016168398782610893,0,0
2890,0,0.006964995991438627,0,0
2891,0,0.00952944066375494,0,0
2892,0,0.008747496642172337,0,0
2893,0,0.011148129589855671,0,0
2894,0,0.012762137688696384,0,0
2895,0,0.012577935121953487,0,0
2896,0,0.012834982015192509,0,0
2897,0,0.01369466818869114,0,0
2898,0,0.017932865768671036,0,0
2899,0,0.0109336506575346,0,0
2900,0,0.012019087560474873,0,0
2901,0,0.010030096396803856,0,0
2902,0,0.011048366315662861,0,0
2903,0,0.01701517589390278,0,0
2904,0,0.015135617926716805,0,0
2905,0,0.013477516360580921,0,0
2906,0,0.0119867492467165,0,0
2907,0,0.010372360236942768,0,0
2908,0,0.010502873919904232,0,0
2909,0,0.012178152799606323,0,0
2910,0,0.012754402123391628,0,0
2911,0,0.013569960370659828,0,0
2912,0,0.011481416411697865,0,0
2913,0,0.012318950146436691,0,0
2914,0,0.00981797743588686,0,0
2915,0,0.013619246892631054,0,0
2916,0,0.007239443250000477,0,0
2917,0,0.007045317441225052,0,0
2918,0,0.007250390946865082,0,0
2919,0,0.008740738965570927,0,0
2920,0,0.01370477769523859,0,0
2921,0,0.007709000259637833,0,0
2922,0,0.01332375593483448,0,0
2923,0,0.010102901607751846,0,0
2924,0,0.011742082424461842,0,0
2925,0,0.01370477769523859,0,0
2926,0,0.007441600318998098,0,0
2927,0,0.008125300519168377,0,0
2928,0,0.008387723937630653,0,0
2929,0,0.007692756596952677,0,0
2930,0,0.010568254627287388,0,0
2931,0,0.007836171425879002,0,0
2932,0,0.007294503506273031,0,0
2933,0,0.0100009860470891,0,0
2934,0,0.007993482984602451,0,0
2935,0,0.004320401232689619,0,0
2936,0,0.012833785265684128,0,0
2937,0,0.005948649253696203,0,0
2938,0,0.0066719865426421165,0,0
2939,0,0.008657807484269142,0,0
2940,0,0.016962021589279175,0,0
2941,0,0.012562636286020279,0,0
2942,0,0.00774468993768096,0,0
2943,0,0.008517425507307053,0,0
2944,0,0.011555861681699753,0,0
2945,0,0.006740981712937355,0,0
2946,0,0.011472457088530064,0,0
2947,0,0.008534375578165054,0,0
2948,0,0.010326066985726357,0,0
2949,0,0.009006761014461517,0,0
2950,0,0.00949075073003769,0,0
2951,0,0.007439406588673592,0,0
2952,0,0.015575206838548183,0,0
2953,0,0.012562636286020279,0,0
2954,0,0.010237927548587322,0,0
2955,0,0.01250770315527916,0,0
2956,0,0.012699495069682598,0,0
2957,0,0.013569679111242294,0,0
2958,0,0.010080165229737759,0,0
2959,0,0.009553279727697372,0,0
2960,0,0.011761032044887543,0,0
2961,0,0.010150034911930561,0,0
2962,0,0.010489744134247303,0,0
2963,0,0.007709000259637833,0,0
2964,0,0.009320957586169243,0,0
2965,0,0.008702362887561321,0,0
2966,0,0.009553279727697372,0,0
2967,0,0.016569703817367554,0,0
2968,0,0.007514147087931633,0,0
3650,0,0.008346885442733765,0,0
3651,0,0.010793055407702923,0,0
3652,0,0.009600620716810226,0,0
3653,0,0.010469782166182995,0,0
3654,0,0.009386416524648666,0,0
3655,0,0.010568254627287388,0,0
3656,0,0.009744507260620594,0,0
3657,0,0.01060000341385603,0,0
3658,0,0.010345528833568096,0,0
3659,0,0.010088971816003323,0,0
3660,0,0.021105686202645302,0,0
3661,0,0.012620004825294018,0,0
3662,0,0.009351719170808792,0,0
3663,0,0.00781475380063057,0,0
3664,0,0.009982976131141186,0,0
3665,0,0.006749728694558144,0,0
3666,0,0.010568254627287388,0,0
3667,0,0.008820650167763233,0,0
3668,0,0.006884498056024313,0,0
3669,0,0.008350075222551823,0,0
3670,0,0.013051225803792477,0,0
3671,0,0.011974895372986794,0,0
3672,0,0.014186397194862366,0,0
3673,0,0.017547529190778732,0,0
3674,0,0.008036041632294655,0,0
3675,0,0.012585903517901897,0,0
3676,0,0.009704195894300938,0,0
3677,0,0.009704195894300938,0,0
3678,0,0.006779768504202366,0,0
3679,0,0.012555474415421486,0,0
3680,0,0.021105686202645302,0,0
3681,0,0.012562636286020279,0,0
3682,0,0.011084520258009434,0,0
3683,0,0.009581737220287323,0,0
3684,0,0.009564709849655628,0,0
3685,0,0.0050340876914560795,0,0
3686,0,0.011204340495169163,0,0
3687,0,0.01054561696946621,0,0
3688,0,0.00798947922885418,0,0
3689,0,0.008427154272794724,0,0
3690,0,0.007189501542598009,0,0
3691,0,0.008855353109538555,0,0
3692,0,0.008820650167763233,0,0
3693,0,0.012562636286020279,0,0
3694,0,0.009372859261929989,0,0
3695,0,0.014086362905800343,0,0
3696,0,0.010257205925881863,0,0
3697,0,0.01102891843765974,0,0
3698,0,0.016488252207636833,0,0
3699,0,0.011847643181681633,0,0
3700,0,0.012681834399700165,0,0
3701,0,0.01455309521406889,0,0
3702,0,0.012499554082751274,0,0
3703,0,0.01352862361818552,0,0
3704,0,0.01742626167833805,0,0
3705,0,0.014258679933845997,0,0
3706,0,0.010257205925881863,0,0
3707,0,0.013103161938488483,0,0
3708,0,0.011422425508499146,0,0
3709,0,0.01279406063258648,0,0
3710,0,0.011577406898140907,0,0
3711,0,0.011731966398656368,0,0
3712,0,0.01567111350595951,0,0
3713,0,0.011083265766501427,0,0
3714,0,0.013286666013300419,0,0
3715,0,0.011422425508499146,0,0
3716,0,0.010792098008096218,0,0
3717,0,0.011731966398656368,0,0
3718,0,0.010257205925881863,0,0
3719,0,0.011015258729457855,0,0
3720,0,0.009725517593324184,0,0
3721,0,0.01446843333542347,0,0
3722,0,0.01272966992110014,0,0
3723,0,0.014934994280338287,0,0
3724,0,0.010257205925881863,0,0
3725,0,0.01042183954268694,0,0
3726,0,0.008720307610929012,0,0
3727,0,0.015902556478977203,0,0
3728,0,0.010158834978938103,0,0
3729,0,0.012499554082751274,0,0
3730,0,0.012681834399700165,0,0
3731,0,0.013737726025283337,0,0
3732,0,0.010945424437522888,0,0
3733,0,0.012381702661514282,0,0
3734,0,0.011479424312710762,0,0
3735,0,0.009553279727697372,0,0
3736,0,0.009976324625313282,0,0
3737,0,0.012367756105959415,0,0
3738,0,0.010257205925881863,0,0
3739,0,0.010158834978938103,0,0
4051,0,0.8954471349716187,1,1
4052,0,0.6230075359344482,1,1
4053,0,0.5041611194610596,1,1
4054,0,0.7536187171936035,1,1
4055,0,0.7724218368530273,1,1
4056,0,0.42151471972465515,0,1
4057,0,0.666781485080719,1,1
4058,0,0.5591009259223938,1,1
4059,0,0.7960118055343628,1,1
4060,0,0.8799877166748047,1,1
4061,0,0.5848470330238342,1,1
4062,0,0.4618813991546631,0,1
4063,0,0.6684080362319946,1,1
4064,0,0.544485867023468,1,1
4065,0,0.4233090579509735,0,1
4066,0,0.6403518319129944,1,1
4067,0,0.8972859382629395,1,1
4068,0,0.41100290417671204,0,1
4069,0,0.6652272939682007,1,1
4070,0,0.8660199642181396,1,1
4071,0,0.8673702478408813,1,1
4072,0,0.500971794128418,1,1
4073,0,0.6898785829544067,1,1
4074,0,0.8805837631225586,1,1
4075,0,0.7671909928321838,1,1
4076,0,0.29752877354621887,0,1
4077,0,0.5135226845741272,1,1
4078,0,0.31622999906539917,0,1
4079,0,0.6135459542274475,1,1
4080,0,0.714235246181488,1,1
4081,0,0.6958884000778198,1,1
4082,0,0.4927191734313965,0,1
4083,0,0.4473414719104767,0,1
4084,0,0.4330746829509735,0,1
4085,0,0.6257139444351196,1,1
4086,0,0.8341650366783142,1,1
4087,0,0.6025767922401428,1,1
4088,0,0.5802836418151855,1,1
4089,0,0.5938254594802856,1,1
4090,0,0.6003254652023315,1,1
4091,0,0.4304708242416382,0,1
