row_index,y_true,p_ht,pred_thr0.5,pred_tuned
4117,0,0.37431201338768005,0,1
973,0,0.8251466751098633,1,1
4670,0,0.004716557916253805,0,0
5617,1,0.6897903680801392,1,1
9128,0,0.6116572618484497,1,1
8628,1,0.8578891158103943,1,1
3267,0,0.6210159063339233,1,1
4140,0,0.3497622311115265,0,0
8261,1,0.534431517124176,1,1
12105,0,0.002709975466132164,0,0
1229,1,0.7152040600776672,1,1
6713,1,0.8447386622428894,1,1
10015,0,0.0031220733653753996,0,0
3945,0,0.0035790884867310524,0,0
7363,1,0.8690267205238342,1,1
5264,0,0.002700751181691885,0,0
7037,0,0.26420488953590393,0,0
11733,0,0.07236715406179428,0,0
6221,0,0.003092786530032754,0,0
4618,0,0.0026078158989548683,0,0
8283,1,0.7884363532066345,1,1
6435,0,0.0036274748854339123,0,0
5798,1,0.9133076071739197,1,1
2556,0,0.0031776074320077896,0,0
6026,0,0.0022337904665619135,0,0
4582,0,0.0038415216840803623,0,0
6512,0,0.004642661195248365,0,0
8746,1,0.17656898498535156,0,0
3351,0,0.0016745149623602629,0,0
9392,1,0.7762002944946289,1,1
11475,0,0.0034804127644747496,0,0
1321,0,0.002283842768520117,0,0
12044,0,0.003472711192443967,0,0
7661,0,0.004146700259298086,0,0
3669,0,0.0030314906034618616,0,0
1197,1,0.7660317420959473,1,1
11601,0,0.7039300203323364,1,1
1264,1,0.803398609161377,1,1
11451,0,0.0032675659749656916,0,0
7736,1,0.8621342182159424,1,1
88,0,0.003150166245177388,0,0
5442,1,0.7563993334770203,1,1
2397,0,0.6186562180519104,1,1
5631,1,0.8602678179740906,1,1
8381,1,0.7836617231369019,1,1
3001,0,0.5837117433547974,1,1
4568,0,0.005800653714686632,0,0
12267,0,0.00283601856790483,0,0
11681,0,0.30318382382392883,0,0
762,0,0.0025720298290252686,0,0
4611,0,0.00389798148535192,0,0
11275,1,0.5686928629875183,1,1
8268,1,0.8193821310997009,1,1
1625,0,0.0046954588033258915,0,0
2331,0,0.6825528144836426,1,1
9361,1,0.5256794095039368,1,1
8473,1,0.7863200902938843,1,1
2954,0,0.0039479597471654415,0,0
11040,0,0.4359220266342163,0,1
9840,0,0.0031849562656134367,0,0
10094,0,0.0042606838978827,0,0
4558,1,0.7127942442893982,1,1
4305,0,0.45925015211105347,0,1
4066,0,0.6416176557540894,1,1
9889,0,0.0028381526935845613,0,0
181,0,0.003761289408430457,0,0
907,0,0.0028718342073261738,0,0
3931,0,0.003741529304534197,0,0
8183,1,0.4813191294670105,0,1
7247,1,0.8567865490913391,1,1
351,0,0.0028412165120244026,0,0
4081,0,0.354265034198761,0,0
10550,0,0.4869142174720764,0,1
9138,0,0.2032802402973175,0,0
8605,1,0.530461311340332,1,1
5255,0,0.0026373635046184063,0,0
6300,0,0.0030668366234749556,0,0
5217,0,0.0030248367693275213,0,0
9197,0,0.15762782096862793,0,0
8463,1,0.756026566028595,1,1
2549,0,0.003374669700860977,0,0
10975,0,0.003300642827525735,0,0
9585,0,0.7458745837211609,1,1
3659,0,0.003263625083491206,0,0
6797,1,0.73995041847229,1,1
9119,0,0.3888980746269226,0,1
1296,0,0.0032334481365978718,0,0
10182,1,0.9700908064842224,1,1
4791,0,0.0032836555037647486,0,0
7940,0,0.5322223901748657,1,1
12117,0,0.0026498150546103716,0,0
9086,1,0.6431862711906433,1,1
9111,0,0.4475034177303314,0,1
7197,0,0.0017864112742245197,0,0
6717,1,0.4517742693424225,0,1
11743,0,0.08351758867502213,0,0
7262,1,0.8522507548332214,1,1
11279,1,0.5283308029174805,1,1
11355,1,0.3609890937805176,0,0
2524,0,0.0029458978679031134,0,0
9056,1,0.4122615158557892,0,1
7125,0,0.6756725907325745,1,1
12162,0,0.0037288847379386425,0,0
5725,1,0.7821837067604065,1,1
97,0,0.004495895002037287,0,0
6524,0,0.003377170767635107,0,0
4137,0,0.5540564060211182,1,1
4890,0,0.002601877087727189,0,0
9333,1,0.7550053596496582,1,1
3066,0,0.7551129460334778,1,1
11191,1,0.46521830558776855,0,1
11960,0,0.1971275806427002,0,0
9626,0,0.625927209854126,1,1
11272,1,0.30147215723991394,0,0
3492,0,0.5993607044219971,1,1
6583,0,0.003002159995958209,0,0
6741,1,0.740432858467102,1,1
8486,1,0.7096532583236694,1,1
5556,0,0.8563971519470215,1,1
6887,1,0.810409426689148,1,1
7360,1,0.7809119820594788,1,1
6147,0,0.002259742934256792,0,0
11803,0,0.36310678720474243,0,0
3353,0,0.0036488615442067385,0,0
10118,0,0.0028309624176472425,0,0
4621,0,0.0027216363232582808,0,0
10835,0,0.0036278816405683756,0,0
5312,1,0.761690616607666,1,1
4064,0,0.18585476279258728,0,0
9002,1,0.7166414260864258,1,1
9258,1,0.5480121970176697,1,1
10919,0,0.0034041425678879023,0,0
2193,0,0.004044461064040661,0,0
12286,0,0.0036976260598748922,0,0
3216,0,0.5026742219924927,1,1
3769,0,0.004252634011209011,0,0
8950,1,0.5015686750411987,1,1
11544,0,0.0025915992446243763,0,0
398,0,0.6096796989440918,1,1
5404,1,0.6939457058906555,1,1
12269,0,0.0049682199023664,0,0
9675,0,0.6429298520088196,1,1
3206,0,0.1804640144109726,0,0
1528,0,0.001753782737068832,0,0
11777,0,0.190460667014122,0,0
7236,0,0.00441844342276454,0,0
269,0,0.0027039109263569117,0,0
478,0,0.5209575891494751,1,1
4285,0,0.31651830673217773,0,0
10939,0,0.0030559247825294733,0,0
2934,0,0.0026943229604512453,0,0
5025,0,0.002277923282235861,0,0
877,0,0.003015603171661496,0,0
6024,0,0.0020395012106746435,0,0
6864,1,0.3780532777309418,0,1
12000,0,0.44157326221466064,0,1
774,0,0.002797434339299798,0,0
8886,0,0.22283607721328735,0,0
9439,0,0.0036124433390796185,0,0
10329,1,0.8754730820655823,1,1
7299,1,0.8538706302642822,1,1
10713,0,0.6248986124992371,1,1
8528,1,0.886533260345459,1,1
913,0,0.0032885626424103975,0,0
9863,0,0.004293464124202728,0,0
5948,0,0.7177419662475586,1,1
8844,0,0.0026059141382575035,0,0
2271,0,0.3059297800064087,0,0
751,0,0.005061085801571608,0,0
1050,1,0.8683027625083923,1,1
8704,1,0.7229576110839844,1,1
4928,1,0.7390264272689819,1,1
277,0,0.002887808019295335,0,0
1402,0,0.44575628638267517,0,1
7010,1,0.7585999965667725,1,1
1258,1,0.6638092398643494,1,1
2363,0,0.2541283965110779,0,0
4856,0,0.002556578489020467,0,0
10608,0,0.3863927125930786,0,1
6185,0,0.0038895905017852783,0,0
11121,1,0.3615926504135132,0,0
9700,0,0.8642434477806091,1,1
2979,0,0.4669572114944458,0,1
10848,0,0.0036076067481189966,0,0
6907,1,0.8777841925621033,1,1
8756,1,0.829546332359314,1,1
6014,0,0.002506799530237913,0,0
12091,0,0.002182738156989217,0,0
3333,0,0.004748933017253876,0,0
2298,0,0.40342801809310913,0,1
8018,0,0.656564474105835,1,1
10511,0,0.627612829208374,1,1
11594,0,0.2380063682794571,0,0
1275,1,0.6197922825813293,1,1
6167,0,0.002625460969284177,0,0
1435,0,0.6839919090270996,1,1
12028,0,0.0037599673960357904,0,0
1588,0,0.0029332623817026615,0,0
5668,1,0.7794820666313171,1,1
5922,0,0.6313416957855225,1,1
7916,0,0.20900121331214905,0,0
2429,0,0.6406102776527405,1,1
2988,0,0.6208944320678711,1,1
2419,0,0.6091692447662354,1,1
11410,1,0.6636106371879578,1,1
1364,0,0.34340882301330566,0,0
8644,1,0.894873321056366,1,1
8474,1,0.8668799996376038,1,1
4825,0,0.0033865857403725386,0,0
7161,0,0.004266866482794285,0,0
11411,1,0.7336627840995789,1,1
3526,0,0.813713788986206,1,1
12026,0,0.002955816686153412,0,0
3291,0,0.7434496879577637,1,1
7807,1,0.787111222743988,1,1
8228,1,0.6750796437263489,1,1
8182,1,0.7751022577285767,1,1
10858,0,0.0022022505290806293,0,0
81,0,0.005375792272388935,0,0
4330,0,0.2276245653629303,0,0
9317,1,0.6934475898742676,1,1
11477,0,0.0029393311124294996,0,0
11573,0,0.2937071919441223,0,0
5235,0,0.003265775740146637,0,0
6504,0,0.003546313149854541,0,0
1235,1,0.8123206496238708,1,1
29,0,0.0028052134439349174,0,0
3219,0,0.7759612202644348,1,1
9719,0,0.7206535339355469,1,1
12195,0,0.0024853672366589308,0,0
8788,1,0.5633770823478699,1,1
1907,0,0.5528716444969177,1,1
6208,0,0.006169330794364214,0,0
11317,1,0.7864674925804138,1,1
1228,1,0.6049913763999939,1,1
10748,0,0.5694310665130615,1,1
7290,1,0.7232919335365295,1,1
6788,1,0.6228797435760498,1,1
8481,1,0.7871223092079163,1,1
400,0,0.23413969576358795,0,0
5703,1,0.8051424622535706,1,1
8524,1,0.8190553784370422,1,1
5376,1,0.41145241260528564,0,1
10638,0,0.42368483543395996,0,1
267,0,0.0032008171547204256,0,0
3560,0,0.40222206711769104,0,1
261,0,0.003012356348335743,0,0
9312,1,0.7873669266700745,1,1
4772,0,0.003886949736624956,0,0
11935,0,0.24587903916835785,0,0
7270,1,0.802627682685852,1,1
1011,0,0.21157287061214447,0,0
7975,0,0.6008605360984802,1,1
4129,0,0.7201870679855347,1,1
7340,1,0.8448652625083923,1,1
7449,0,0.6946271657943726,1,1
10497,0,0.6953945159912109,1,1
1565,0,0.00248918985016644,0,0
11868,0,0.3159725069999695,0,0
682,0,0.00453687459230423,0,0
3502,0,0.6058961749076843,1,1
1675,0,0.0051929340697824955,0,0
2262,0,0.002902659587562084,0,0
8688,1,0.600298285484314,1,1
5047,0,0.003869923995807767,0,0
1873,0,0.3016290068626404,0,0
9259,1,0.8471514582633972,1,1
8623,1,0.7475979924201965,1,1
316,0,0.002200739225372672,0,0
9005,1,0.4262387156486511,0,1
5284,0,0.004306090530008078,0,0
10464,0,0.7905948758125305,1,1
1838,1,0.5879842042922974,1,1
11274,1,0.6004742383956909,1,1
12038,0,0.0037998687475919724,0,0
401,0,0.6267454624176025,1,1
6750,1,0.5571671724319458,1,1
3950,0,0.004231384489685297,0,0
1086,1,0.5957698822021484,1,1
1637,0,0.004172211047261953,0,0
7914,0,0.2978063225746155,0,0
1964,0,0.5238237380981445,1,1
6363,0,0.0035000622738152742,0,0
7657,0,0.0027958997525274754,0,0
9808,0,0.003186366055160761,0,0
4489,0,0.7124345302581787,1,1
2189,0,0.002879489678889513,0,0
10431,0,0.534954845905304,1,1
11964,0,0.11812638491392136,0,0
6454,0,0.0023936135694384575,0,0
8202,1,0.3679063022136688,0,1
5961,0,0.2561015784740448,0,0
4080,0,0.5159870386123657,1,1
5170,0,0.6289599537849426,1,1
6985,1,0.9024640321731567,1,1
8006,0,0.5362063646316528,1,1
4652,0,0.004813300911337137,0,0
10162,1,0.9737386107444763,1,1
11047,0,0.32376208901405334,0,0
3150,0,0.12206342816352844,0,0
9529,0,0.4536917507648468,0,1
689,0,0.0036863149143755436,0,0
11688,0,0.3086510896682739,0,0
12291,0,0.0036564641632139683,0,0
11589,0,0.798880934715271,1,1
8707,1,0.7980198264122009,1,1
10375,1,0.5785257816314697,1,1
409,0,0.4680444300174713,0,1
8515,1,0.7401506900787354,1,1
2277,0,0.7002096176147461,1,1
12124,0,0.0024848035536706448,0,0
6929,1,0.8402392864227295,1,1
6448,0,0.003206065623089671,0,0
7043,0,0.3677434027194977,0,1
9984,0,0.0021636763121932745,0,0
11163,1,0.44827377796173096,0,1
11448,0,0.0020393060985952616,0,0
3062,0,0.45918458700180054,0,1
7569,0,0.0034640554804354906,0,0
575,0,0.0033468271140009165,0,0
2920,0,0.003260099794715643,0,0
7737,1,0.704623281955719,1,1
9730,0,0.6968773603439331,1,1
2443,0,0.002634755801409483,0,0
11707,0,0.7751352787017822,1,1
863,0,0.002929823938757181,0,0
3477,0,0.4213377833366394,0,1
1901,0,0.560806930065155,1,1
11786,0,0.1462189108133316,0,0
6473,0,0.0031142267398536205,0,0
5690,1,0.7588204145431519,1,1
11227,1,0.3996051251888275,0,1
11946,0,0.25344744324684143,0,0
7052,0,0.16860610246658325,0,0
1138,0,0.2736528813838959,0,0
5452,1,0.7021148800849915,1,1
12215,0,0.0018072134116664529,0,0
6562,0,0.0023811734281480312,0,0
1424,0,0.5741884112358093,1,1
139,0,0.00421503558754921,0,0
11605,0,0.08389168977737427,0,0
5710,1,0.8169573545455933,1,1
4614,0,0.0024694930762052536,0,0
9823,0,0.002275140956044197,0,0
433,0,0.7035624980926514,1,1
196,0,0.0031337200198322535,0,0
2545,0,0.0022597848437726498,0,0
7962,0,0.27783530950546265,0,0
12157,0,0.0021746547427028418,0,0
9980,0,0.0024623756762593985,0,0
11603,0,0.14167450368404388,0,0
8632,1,0.7045301198959351,1,1
12134,0,0.0041006458923220634,0,0
7263,1,0.8788710236549377,1,1
7331,1,0.8441584706306458,1,1
6342,0,0.0031158598139882088,0,0
2935,0,0.0015085958875715733,0,0
2259,0,0.004041193053126335,0,0
887,0,0.004160914104431868,0,0
3387,0,0.0027873353101313114,0,0
9456,0,0.0021144021302461624,0,0
9007,1,0.826614260673523,1,1
2463,0,0.0020025859121233225,0,0
7237,0,0.002575018908828497,0,0
4136,0,0.3500140607357025,0,0
11672,0,0.4390324056148529,0,1
4362,0,0.7232381105422974,1,1
11858,0,0.5399360656738281,1,1
1917,0,0.6530076265335083,1,1
12161,0,0.0022905347868800163,0,0
922,0,0.4621174931526184,0,1
11886,0,0.2640570402145386,0,0
3655,0,0.0031843206379562616,0,0
5159,0,0.4227442145347595,0,1
6169,0,0.002590182237327099,0,0
1741,0,0.0022346610203385353,0,0
6694,1,0.5230299830436707,1,1
1960,0,0.5706986784934998,1,1
8762,1,0.8843898773193359,1,1
7798,1,0.6016840934753418,1,1
6517,0,0.00343930977396667,0,0
11307,1,0.7207780480384827,1,1
3210,0,0.7992153763771057,1,1
9073,1,0.5207733511924744,1,1
6030,0,0.0026856891345232725,0,0
725,0,0.0036038735415786505,0,0
4317,0,0.5049499869346619,1,1
5764,1,0.9384198188781738,1,1
646,0,0.0024456449318677187,0,0
3,0,0.00398373045027256,0,0
8487,1,0.5423682928085327,1,1
10365,1,0.33140507340431213,0,0
736,0,0.0035122856497764587,0,0
7425,1,0.8973915576934814,1,1
6345,0,0.002824380761012435,0,0
9868,0,0.0032308949157595634,0,0
3968,0,0.0023906026035547256,0,0
9738,0,0.0026736760046333075,0,0
4190,0,0.3833021819591522,0,1
318,0,0.00221494329161942,0,0
4972,0,0.0028075140435248613,0,0
4798,0,0.0028289761394262314,0,0
6636,0,0.003131760284304619,0,0
7997,0,0.10235888510942459,0,0
8112,1,0.7077835202217102,1,1
7106,0,0.5734758377075195,1,1
11136,1,0.7929660081863403,1,1
6244,0,0.002834390150383115,0,0
10223,1,0.8183307647705078,1,1
9185,0,0.6076098680496216,1,1
9401,0,0.004575156141072512,0,0
7553,0,0.0035691556986421347,0,0
4103,0,0.38701921701431274,0,1
5484,1,0.5759319067001343,1,1
6875,1,0.8478100299835205,1,1
833,0,0.0030805435962975025,0,0
7828,1,0.7831651568412781,1,1
795,0,0.0031905320938676596,0,0
11118,1,0.7673323750495911,1,1
3391,0,0.0035220172721892595,0,0
6711,1,0.6160258054733276,1,1
2131,0,0.0018398689571768045,0,0
10788,0,0.6121830344200134,1,1
10831,0,0.002689638640731573,0,0
3677,0,0.002980002434924245,0,0
4922,0,0.0022643241100013256,0,0
3988,0,0.0032826224341988564,0,0
1415,0,0.5713902115821838,1,1
7691,0,0.0033487838227301836,0,0
3854,0,0.002835251623764634,0,0
6571,0,0.00316259334795177,0,0
8711,1,0.3238406777381897,0,0
7910,0,0.39709848165512085,0,1
10493,0,0.8469190001487732,1,1
618,0,0.002078358083963394,0,0
1867,1,0.4885786473751068,0,1
7464,0,0.4342621862888336,0,1
10087,0,0.0026256144046783447,0,0
10330,1,0.6705269813537598,1,1
1010,0,0.6195911169052124,1,1
11335,1,0.6007673144340515,1,1
10997,0,0.002836954779922962,0,0
5527,1,0.8617205023765564,1,1
9573,0,0.6411711573600769,1,1
8744,1,0.7606541514396667,1,1
4456,0,0.6668403148651123,1,1
1322,0,0.003209338989108801,0,0
6679,1,0.4290493428707123,0,1
8682,1,0.7500509023666382,1,1
3067,0,0.2896614670753479,0,0
1633,0,0.0028751406352967024,0,0
7813,1,0.7286063432693481,1,1
6789,1,0.6834981441497803,1,1
573,0,0.0028799879364669323,0,0
735,0,0.004197914153337479,0,0
1670,0,0.004990988411009312,0,0
10327,1,0.9220783710479736,1,1
2102,0,0.0019496229942888021,0,0
3444,0,0.003321701427921653,0,0
11754,0,0.05335161089897156,0,0
5335,1,0.25865766406059265,0,0
1259,1,0.6483098864555359,1,1
10711,0,0.27041861414909363,0,0
11554,0,0.0036642185878008604,0,0
6515,0,0.003701521083712578,0,0
4821,0,0.0028694700449705124,0,0
5554,0,0.7583572864532471,1,1
6854,1,0.505357027053833,1,1
11581,0,0.6190281510353088,1,1
10183,1,0.9075949788093567,1,1
4328,0,0.1924494057893753,0,0
7450,0,0.3158717155456543,0,0
1645,0,0.0040668705478310585,0,0
7131,0,0.6903563141822815,1,1
621,0,0.003049211809411645,0,0
1555,0,0.0027790504973381758,0,0
11430,0,0.003526657586917281,0,0
6754,1,0.8293747305870056,1,1
978,0,0.832064688205719,1,1
3817,0,0.002758655697107315,0,0
7446,0,0.3838067054748535,0,1
5427,1,0.7647518515586853,1,1
9149,0,0.5246363878250122,1,1
1121,0,0.4242080748081207,0,1
9248,1,0.7256923317909241,1,1
12033,0,0.002948184497654438,0,0
3417,0,0.0036623217165470123,0,0
9504,0,0.002938408637419343,0,0
5472,1,0.4288017749786377,0,1
6196,1,0.9153416156768799,1,1
9526,0,0.8932294249534607,1,1
1289,0,0.0033033499494194984,0,0
1176,0,0.002912053605541587,0,0
2924,0,0.003058364847674966,0,0
4655,0,0.006148934364318848,0,0
11507,0,0.002496229251846671,0,0
