row_index,y_true,p_ht,pred_thr0.5,pred_tuned
1874,0,0.36195802688598633,0,0
5397,1,0.7724173069000244,1,1
5456,1,0.7346948981285095,1,1
11619,0,0.3037962019443512,0,0
590,0,0.003799430327489972,0,0
6143,0,0.0027856233064085245,0,0
1835,1,0.6178949475288391,1,1
5394,1,0.7458054423332214,1,1
9241,1,0.5193257927894592,1,1
9460,0,0.002018529688939452,0,0
9780,0,0.0027792169712483883,0,0
5155,0,0.5890303254127502,1,1
11567,0,0.002926235320046544,0,0
2756,0,0.002687126398086548,0,0
2706,0,0.005168116185814142,0,0
8981,1,0.7498997449874878,1,1
11970,0,0.3104005455970764,0,0
5205,0,0.0025524708908051252,0,0
10690,0,0.5040603280067444,1,1
171,0,0.0032350989058613777,0,0
5683,1,0.894042432308197,1,1
6602,0,0.003872406203299761,0,0
6892,1,0.6862525343894958,1,1
9597,0,0.5959964990615845,1,1
12025,0,0.0034933960996568203,0,0
9146,0,0.17229828238487244,0,0
6364,0,0.001924401498399675,0,0
10242,1,0.9278740882873535,1,1
8887,0,0.5361518859863281,1,1
11239,1,0.7717655897140503,1,1
4936,1,0.5344849824905396,1,1
4785,0,0.0026864148676395416,0,0
8091,1,0.8661870360374451,1,1
156,0,0.0028151990845799446,0,0
12256,0,0.0031900848262012005,0,0
8155,1,0.6630830764770508,1,1
7485,0,0.36016571521759033,0,0
1685,0,0.005652434192597866,0,0
961,0,0.7689943313598633,1,1
1051,1,0.8060407042503357,1,1
9568,0,0.8929694890975952,1,1
7172,0,0.002466505393385887,0,0
5149,0,0.0027053349185734987,0,0
7648,0,0.0031337274704128504,0,0
6815,1,0.6144554018974304,1,1
738,0,0.003876653965562582,0,0
4203,0,0.46473535895347595,0,1
7964,0,0.16499878466129303,0,0
607,0,0.0027824989520013332,0,0
5566,0,0.8830320239067078,1,1
9689,0,0.39914578199386597,0,1
5441,1,0.6170517802238464,1,1
9233,0,0.7348979711532593,1,1
5519,1,0.5449504256248474,1,1
2377,0,0.3321029841899872,0,0
7256,1,0.5169068574905396,1,1
10712,0,0.6945019364356995,1,1
1150,0,0.7269829511642456,1,1
11612,0,0.5391921401023865,1,1
2257,0,0.003661195980384946,0,0
587,0,0.0036734198220074177,0,0
1832,1,0.5301461219787598,1,1
5768,1,0.9334919452667236,1,1
12294,0,0.0032029813155531883,0,0
8443,1,0.8794431686401367,1,1
8992,1,0.5106062293052673,1,1
10334,1,0.9330738186836243,1,1
9042,1,0.6026102900505066,1,1
4228,0,0.5913233160972595,1,1
6731,1,0.890227735042572,1,1
9270,1,0.867241621017456,1,1
10252,1,0.9750676155090332,1,1
11598,0,0.2752397358417511,0,0
9977,0,0.0032074509654194117,0,0
7750,1,0.7637557983398438,1,1
3600,0,0.6730127930641174,1,1
8653,1,0.8387568593025208,1,1
1918,0,0.6303690075874329,1,1
4167,0,0.45377519726753235,0,1
5179,0,0.5055022835731506,1,1
4115,0,0.14093607664108276,0,0
5886,0,0.53144371509552,1,1
1861,1,0.6697416305541992,1,1
1527,0,0.0032050309237092733,0,0
12035,0,0.0037792411167174578,0,0
8415,1,0.7350882291793823,1,1
1689,0,0.0038772192783653736,0,0
1627,0,0.002963392296805978,0,0
4902,0,0.0016482326900586486,0,0
350,0,0.002594578778371215,0,0
317,0,0.0024825092405080795,0,0
8611,1,0.644698977470398,1,1
3568,0,0.16366450488567352,0,0
10806,0,0.49252304434776306,0,1
3370,0,0.00408170698210597,0,0
10495,0,0.6452847719192505,1,1
298,0,0.002331492956727743,0,0
10700,0,0.7774773836135864,1,1
8471,1,0.8472583293914795,1,1
6376,0,0.002917325124144554,0,0
2669,0,0.0036285060923546553,0,0
4144,0,0.3354620933532715,0,0
5202,0,0.0025755700189620256,0,0
5486,1,0.7180312871932983,1,1
5228,0,0.0032860643696039915,0,0
221,0,0.003116265870630741,0,0
6965,1,0.7699556350708008,1,1
3566,0,0.69004887342453,1,1
6484,0,0.0026917399372905493,0,0
6707,1,0.8359383344650269,1,1
8222,1,0.876126229763031,1,1
3819,0,0.0015688057756051421,0,0
1241,1,0.7140353918075562,1,1
506,0,0.6287667155265808,1,1
7637,0,0.00381313543766737,0,0
6216,0,0.0047395420260727406,0,0
1754,0,0.002786949509754777,0,0
6399,0,0.0025981315411627293,0,0
9669,0,0.7829947471618652,1,1
7370,1,0.36554205417633057,0,1
4760,0,0.0029093939810991287,0,0
10795,0,0.6987860202789307,1,1
10434,0,0.8496832251548767,1,1
2220,0,0.0032126903533935547,0,0
579,0,0.0032595295924693346,0,0
4469,0,0.7144474983215332,1,1
8118,1,0.789557158946991,1,1
4233,0,0.2611418068408966,0,0
9160,0,0.756729781627655,1,1
10040,0,0.00325077585875988,0,0
8141,1,0.5778346061706543,1,1
5913,0,0.806809663772583,1,1
193,0,0.002349832095205784,0,0
2076,0,0.6387543678283691,1,1
5051,0,0.003467121860012412,0,0
7707,0,0.003537052311003208,0,0
11899,0,0.3865322470664978,0,1
9234,0,0.7990249395370483,1,1
9739,0,0.0028636285569518805,0,0
5739,1,0.9284793138504028,1,1
9741,0,0.003551508067175746,0,0
10332,1,0.48524078726768494,0,1
8333,1,0.8856856822967529,1,1
11390,1,0.3944377303123474,0,1
8336,1,0.9110988974571228,1,1
8730,1,0.5801398158073425,1,1
237,0,0.002875254023820162,0,0
3799,0,0.002694115275517106,0,0
3369,0,0.0025782701559364796,0,0
9503,0,0.0022001308389008045,0,0
4484,0,0.7138006091117859,1,1
1188,0,0.003022078424692154,0,0
2704,0,0.005355312488973141,0,0
903,0,0.0022410473320633173,0,0
7326,1,0.626284122467041,1,1
8971,1,0.7495516538619995,1,1
1846,1,0.6582074761390686,1,1
5157,0,0.49729683995246887,0,1
8466,1,0.7264391779899597,1,1
1852,1,0.652897298336029,1,1
4891,0,0.002923787571489811,0,0
1253,1,0.8191479444503784,1,1
11800,0,0.41650089621543884,0,1
10051,0,0.003605334321036935,0,0
5832,0,0.8241391777992249,1,1
2141,0,0.0023379959166049957,0,0
2061,0,0.7461709976196289,1,1
1922,0,0.4461694359779358,0,1
10899,0,0.0031466716900467873,0,0
8910,0,0.3646250069141388,0,0
5531,1,0.429012268781662,0,1
11125,1,0.70436030626297,1,1
9202,0,0.3608759045600891,0,0
9429,0,0.003878002054989338,0,0
8323,1,0.9030632972717285,1,1
5995,0,0.49294960498809814,0,1
10824,0,0.2209482043981552,0,0
7121,0,0.8047181367874146,1,1
1701,0,0.0030670114792883396,0,0
11461,0,0.00332379387691617,0,0
12100,0,0.0022932179272174835,0,0
4390,0,0.6961304545402527,1,1
11931,0,0.4838387668132782,0,1
5184,0,0.5633618831634521,1,1
1905,0,0.817007303237915,1,1
11031,0,0.3542838990688324,0,0
272,0,0.002231970662251115,0,0
229,0,0.0032947389408946037,0,0
3108,0,0.9161390662193298,1,1
10829,0,0.0028824086766690016,0,0
2573,0,0.002437588293105364,0,0
6462,0,0.0028966900426894426,0,0
7559,0,0.0024370630271732807,0,0
11557,0,0.002598311984911561,0,0
2406,0,0.47206911444664,0,1
7174,0,0.0030988731887191534,0,0
11312,1,0.696469783782959,1,1
9875,0,0.003861380508169532,0,0
3350,0,0.0029163253493607044,0,0
3813,0,0.005340433679521084,0,0
6469,0,0.00271790218539536,0,0
6032,0,0.0033968493808060884,0,0
7448,0,0.42101138830184937,0,1
6022,0,0.005138436332345009,0,0
9470,0,0.0029847468249499798,0,0
10673,0,0.7979307174682617,1,1
3321,0,0.0034274598583579063,0,0
7625,0,0.0025591407902538776,0,0
8305,1,0.7624200582504272,1,1
1406,0,0.4934569299221039,0,1
4387,0,0.7474656105041504,1,1
8843,0,0.0027430374175310135,0,0
3127,0,0.4987660050392151,0,1
5931,0,0.4850098490715027,0,1
3049,0,0.8038525581359863,1,1
2437,0,0.7981501817703247,1,1
9896,1,0.7240807414054871,1,1
1953,0,0.6239756941795349,1,1
3811,0,0.005238667596131563,0,0
6275,0,0.0034645674750208855,0,0
1557,0,0.0029352225828915834,0,0
566,0,0.002554003382101655,0,0
3793,0,0.0044300854206085205,0,0
7733,1,0.5680937170982361,1,1
8626,1,0.7184792757034302,1,1
7642,0,0.002578106941655278,0,0
6548,0,0.002805090742185712,0,0
8106,1,0.7382246851921082,1,1
8378,1,0.7433427572250366,1,1
698,0,0.0031180630903691053,0,0
9835,0,0.0028978539630770683,0,0
10510,0,0.7557145357131958,1,1
4208,0,0.42253807187080383,0,1
5715,1,0.7865820527076721,1,1
9167,0,0.5442872047424316,1,1
9200,0,0.7971709370613098,1,1
6912,1,0.8752027153968811,1,1
11190,1,0.7587201595306396,1,1
2106,0,0.002689771819859743,0,0
1313,0,0.00421553011983633,0,0
4321,0,0.2164410799741745,0,0
2513,0,0.0029385793022811413,0,0
9326,1,0.6353254318237305,1,1
10127,1,0.9152812957763672,1,1
7521,0,0.5934925079345703,1,1
7687,0,0.004178325645625591,0,0
7320,1,0.6891331076622009,1,1
9788,0,0.0035850603599101305,0,0
6749,1,0.5706502199172974,1,1
8925,0,0.572074294090271,1,1
9535,0,0.45258164405822754,0,1
3241,0,0.6623560786247253,1,1
1055,1,0.8205801844596863,1,1
4620,0,0.0024138097651302814,0,0
6623,0,0.0030429777689278126,0,0
789,0,0.0023917071521282196,0,0
8903,0,0.4072713851928711,0,1
9381,1,0.6491780281066895,1,1
1839,1,0.71799236536026,1,1
845,0,0.0038888519629836082,0,0
3128,0,0.29612720012664795,0,0
8697,1,0.23781979084014893,0,0
2654,0,0.003919711336493492,0,0
5167,0,0.1335243433713913,0,0
8927,0,0.4024030864238739,0,1
7181,0,0.002633762313053012,0,0
8732,1,0.5997348427772522,1,1
8160,1,0.8804370760917664,1,1
10156,1,0.8979241847991943,1,1
7345,1,0.7801403403282166,1,1
10485,0,0.8663499355316162,1,1
7989,0,0.8696247339248657,1,1
338,0,0.0034000861924141645,0,0
2135,0,0.001948801102116704,0,0
4339,0,0.18426303565502167,0,0
10289,1,0.9599737524986267,1,1
296,0,0.0036152610555291176,0,0
4557,1,0.288284569978714,0,0
5602,0,0.873775839805603,1,1
1726,0,0.003389330580830574,0,0
3335,0,0.0023767687380313873,0,0
2034,0,0.41480252146720886,0,1
6075,0,0.004628821741789579,0,0
542,0,0.5906470417976379,1,1
8699,1,0.3997458815574646,0,1
6975,1,0.8342784643173218,1,1
11613,0,0.07953007519245148,0,0
2133,0,0.002572771394625306,0,0
1977,0,0.7779060006141663,1,1
4427,0,0.8564867973327637,1,1
1310,0,0.0031919702887535095,0,0
6270,0,0.003807173576205969,0,0
10771,0,0.7050435543060303,1,1
884,0,0.004797909874469042,0,0
10864,0,0.0027701619546860456,0,0
10973,0,0.002944755367934704,0,0
5347,1,0.36119481921195984,0,0
192,0,0.0037556064780801535,0,0
6495,0,0.0048367055132985115,0,0
10251,1,0.8405245542526245,1,1
8968,1,0.35582414269447327,0,0
1219,1,0.8556714653968811,1,1
4728,0,0.0019550053402781487,0,0
7053,0,0.39363229274749756,0,1
4901,0,0.0026992964558303356,0,0
8907,0,0.3916698694229126,0,1
12129,0,0.00271333078853786,0,0
3143,0,0.5797328948974609,1,1
11496,0,0.003927505109459162,0,0
2825,0,0.002371076261624694,0,0
8678,1,0.7968167662620544,1,1
4229,0,0.5498428344726562,1,1
1152,0,0.621360719203949,1,1
7006,1,0.5591650605201721,1,1
9064,1,0.6612727046012878,1,1
5649,1,0.6758472323417664,1,1
1781,0,0.0029113420750945807,0,0
9483,0,0.003400013316422701,0,0
7275,1,0.8280344009399414,1,1
9507,0,0.002385516883805394,0,0
9161,0,0.5859758853912354,1,1
5585,0,0.8625343441963196,1,1
10105,0,0.0029627426993101835,0,0
4029,0,0.004007288720458746,0,0
11093,0,0.5898132920265198,1,1
3392,0,0.0037543487269431353,0,0
6722,1,0.4641598165035248,0,1
9461,0,0.0021622036583721638,0,0
5251,0,0.002082252176478505,0,0
3027,0,0.4933403730392456,0,1
6760,0,0.4659616947174072,0,1
3936,0,0.0033797267824411392,0,0
9332,1,0.7342054843902588,1,1
9245,1,0.9007099270820618,1,1
5516,1,0.820404589176178,1,1
451,0,0.5261806845664978,1,1
11857,0,0.4665438234806061,0,1
7193,0,0.0022227829322218895,0,0
2796,0,0.002471241634339094,0,0
8314,1,0.6735310554504395,1,1
9070,1,0.1969500333070755,0,0
5846,0,0.35092782974243164,0,0
8861,0,0.004168775398284197,0,0
3757,0,0.0037873408291488886,0,0
2226,0,0.0026671395171433687,0,0
2137,0,0.001578058348968625,0,0
7524,0,0.002066789660602808,0,0
10164,1,0.8682136535644531,1,1
3925,0,0.002452228916808963,0,0
2509,0,0.0030716995242983103,0,0
9637,0,0.2918138802051544,0,0
3005,0,0.6428999900817871,1,1
7629,0,0.0020316734444350004,0,0
6645,0,0.005215247627347708,0,0
8975,1,0.8519850969314575,1,1
11551,0,0.0029755558352917433,0,0
10473,0,0.5583189129829407,1,1
10265,1,0.9589688777923584,1,1
1266,1,0.772742509841919,1,1
10396,1,0.6921736001968384,1,1
1938,0,0.6296591758728027,1,1
11074,0,0.7460171580314636,1,1
850,0,0.004323599860072136,0,0
1060,1,0.6516662836074829,1,1
9115,0,0.2652992308139801,0,0
2197,0,0.0053659165278077126,0,0
3255,0,0.5569445490837097,1,1
9088,1,0.6874611377716064,1,1
7881,0,0.0031403510365635157,0,0
8187,1,0.7218623161315918,1,1
8167,1,0.8696475625038147,1,1
6233,0,0.0027669877745211124,0,0
6260,0,0.002382609061896801,0,0
650,0,0.004203485324978828,0,0
7785,1,0.7919753789901733,1,1
3483,0,0.6204143166542053,1,1
7039,0,0.10677272081375122,0,0
3584,0,0.3776566684246063,0,1
3045,0,0.6403735280036926,1,1
4693,0,0.0023301877081394196,0,0
12274,0,0.002889329567551613,0,0
2206,0,0.003897548420354724,0,0
6740,1,0.8246344327926636,1,1
2739,0,0.0030564230401068926,0,0
12192,0,0.004347953945398331,0,0
3382,0,0.002701990772038698,0,0
6824,1,0.6027142405509949,1,1
10808,0,0.6039978265762329,1,1
7417,1,0.8191487789154053,1,1
11848,0,0.6307376027107239,1,1
3178,0,0.6416451334953308,1,1
846,0,0.0034499953035265207,0,0
5653,1,0.8361940383911133,1,1
6419,0,0.0033702093642205,0,0
2762,0,0.003735979087650776,0,0
7795,1,0.8043749928474426,1,1
2937,0,0.001621381612494588,0,0
4660,0,0.003948479425162077,0,0
722,0,0.004273855593055487,0,0
5536,1,0.8085092902183533,1,1
12138,0,0.002378044417127967,0,0
8383,1,0.6520349383354187,1,1
3071,0,0.7182137966156006,1,1
1954,0,0.7346182465553284,1,1
6248,0,0.0038332610856741667,0,0
5833,0,0.403685986995697,0,1
418,0,0.4405534267425537,0,1
8420,1,0.7275733351707458,1,1
10821,0,0.5169217586517334,1,1
7996,0,0.7453643679618835,1,1
5461,1,0.46993470191955566,0,1
8685,1,0.2882275879383087,0,0
1333,0,0.0029611727222800255,0,0
9465,0,0.002401546807959676,0,0
10347,1,0.944600522518158,1,1
319,0,0.002318770159035921,0,0
11442,0,0.0023433566093444824,0,0
11792,0,0.3355717062950134,0,0
5064,0,0.0034290531184524298,0,0
741,0,0.003335467306897044,0,0
5994,0,0.2459792047739029,0,0
6127,0,0.0035129485186189413,0,0
10854,0,0.0029100205283612013,0,0
11561,0,0.002691742265596986,0,0
6170,0,0.0029360419139266014,0,0
7888,0,0.003837961470708251,0,0
11228,1,0.741093099117279,1,1
1774,0,0.00363927916623652,0,0
1361,0,0.3052882254123688,0,0
11643,0,0.6301749348640442,1,1
2983,0,0.6297556757926941,1,1
2650,0,0.005045035853981972,0,0
7024,0,0.363516241312027,0,0
9635,0,0.2250526249408722,0,0
9388,1,0.7494099736213684,1,1
8380,1,0.637717604637146,1,1
4636,0,0.0037363534793257713,0,0
5433,1,0.42422056198120117,0,1
539,0,0.6147693991661072,1,1
1804,0,0.002653340809047222,0,0
8755,1,0.8715147972106934,1,1
5088,0,0.0034199219662696123,0,0
10321,1,0.856304407119751,1,1
3070,0,0.7346526980400085,1,1
2040,0,0.36483147740364075,0,0
1263,1,0.8108359575271606,1,1
12122,0,0.003268584841862321,0,0
463,0,0.3877575397491455,0,1
3419,0,0.0027713212184607983,0,0
658,0,0.003469689516350627,0,0
11295,1,0.3655763268470764,0,1
576,0,0.0036907396279275417,0,0
3328,0,0.0022733535151928663,0,0
9877,0,0.0029582965653389692,0,0
1170,0,0.002907638903707266,0,0
3977,0,0.002920866943895817,0,0
8658,1,0.8762897849082947,1,1
7783,1,0.8531577587127686,1,1
10708,0,0.5221397876739502,1,1
5596,0,0.8811225891113281,1,1
6539,0,0.004084249027073383,0,0
9484,0,0.002512834034860134,0,0
2542,0,0.0024390427861362696,0,0
9629,0,0.7014591097831726,1,1
9191,0,0.6525434851646423,1,1
4340,0,0.5301656723022461,1,1
242,0,0.0032794554717838764,0,0
3401,0,0.0016859190072864294,0,0
1742,0,0.004484523553401232,0,0
12108,0,0.003365179290995002,0,0
8789,1,0.5274621248245239,1,1
11043,0,0.5035480856895447,1,1
9939,0,0.0020977575331926346,0,0
1634,0,0.003571881679818034,0,0
8470,1,0.7035959959030151,1,1
11965,0,0.22382280230522156,0,0
10980,0,0.0036245393566787243,0,0
8595,1,0.9169197082519531,1,1
4078,0,0.21325790882110596,0,0
828,0,0.003010558197274804,0,0
2120,0,0.0023818225599825382,0,0
7698,0,0.0020282818004488945,0,0
11168,1,0.7105886936187744,1,1
1106,0,0.1851917952299118,0,0
4543,1,0.4707578718662262,0,1
4494,0,0.7165966629981995,1,1
12101,0,0.0029079432133585215,0,0
179,0,0.0022402573376893997,0,0
8545,1,0.9063324332237244,1,1
3507,0,0.6984995603561401,1,1
1869,1,0.7300350666046143,1,1
4277,0,0.5667723417282104,1,1
7976,0,0.28250107169151306,0,0
5273,0,0.002717688912525773,0,0
3670,0,0.002896683057770133,0,0
6813,1,0.5437541007995605,1,1
1196,1,0.6391410827636719,1,1
10281,1,0.8345504999160767,1,1
7208,0,0.0027520915027707815,0,0
5176,0,0.30887752771377563,0,0
1951,0,0.5731637477874756,1,1
3238,0,0.4215225875377655,0,1
10288,1,0.951464831829071,1,1
6653,1,0.49511203169822693,0,1
6008,0,0.0032757262233644724,0,0
11413,1,0.8357419967651367,1,1
6514,0,0.0035490605514496565,0,0
11148,1,0.7706236243247986,1,1
9085,1,0.39008641242980957,0,1
5356,1,0.3420509397983551,0,0
7483,0,0.6033466458320618,1,1
9749,0,0.0023907595314085484,0,0
9389,1,0.3697832226753235,0,1
1411,0,0.621372640132904,1,1
5783,1,0.6423596739768982,1,1
10598,0,0.4302523732185364,0,1
990,0,0.636397659778595,1,1
3700,0,0.003095662221312523,0,0
2613,0,0.003242192091420293,0,0
3433,0,0.003294604364782572,0,0
10273,1,0.9461731910705566,1,1
11488,0,0.0025007580406963825,0,0
