row_index,y_true,p_ht,pred_thr0.5,pred_tuned
1410,0,0.7623131275177002,1,1
1411,0,0.7562204003334045,1,1
1412,0,0.759745180606842,1,1
1413,0,0.6536408066749573,1,1
1414,0,0.8221803307533264,1,1
1415,0,0.3952552378177643,0,1
1416,0,0.6812770962715149,1,1
1417,0,0.5376384854316711,1,1
1418,0,0.7001333236694336,1,1
1419,0,0.5041924715042114,1,1
1420,0,0.7545252442359924,1,1
1421,0,0.5222923755645752,1,1
1422,0,0.5626473426818848,1,1
1423,0,0.5893276929855347,1,1
1424,0,0.5081444978713989,1,1
1425,0,0.7554324269294739,1,1
1426,0,0.605609655380249,1,1
1427,0,0.03253849595785141,0,1
1428,0,0.4202859103679657,0,1
1429,0,0.6584200263023376,1,1
1430,0,0.20275098085403442,0,1
1431,0,0.678758978843689,1,1
1432,0,0.6071142554283142,1,1
1433,0,0.8938912749290466,1,1
1434,0,0.004610380623489618,0,0
1435,0,0.3364768624305725,0,1
1436,0,0.010607548989355564,0,1
1437,0,0.531303346157074,1,1
1438,0,0.6634851098060608,1,1
1439,0,0.8704915642738342,1,1
1440,0,0.014741148799657822,0,1
1441,0,0.7498061656951904,1,1
1442,0,0.006715350318700075,0,1
1443,0,0.4151460826396942,0,1
1444,0,0.6484383344650269,1,1
1445,0,0.8478135466575623,1,1
1446,0,0.1296360194683075,0,1
1447,0,0.24227653443813324,0,1
1448,0,0.13165514171123505,0,1
1449,0,0.7892348766326904,1,1
1450,0,0.5731519460678101,1,1
1451,0,0.45300716161727905,0,1
1452,0,0.5239119529724121,1,1
1453,0,0.7434414625167847,1,1
1454,0,0.56261146068573,1,1
1455,0,0.010024240240454674,0,1
1456,0,0.37475839257240295,0,1
1457,0,0.005926458165049553,0,1
1458,0,0.6928896903991699,1,1
1459,0,0.6840465068817139,1,1
1460,0,0.6909648776054382,1,1
1461,0,0.6694061756134033,1,1
1462,0,0.2860524654388428,0,1
1463,0,0.19791173934936523,0,1
1464,0,0.6158818602561951,1,1
1465,0,0.6924030184745789,1,1
1466,0,0.6609175801277161,1,1
1467,0,0.8318586349487305,1,1
1824,1,0.13861343264579773,0,1
1825,1,0.6993865966796875,1,1
1826,1,0.04718109965324402,0,1
1827,1,0.04767909646034241,0,1
1828,1,0.039401594549417496,0,1
1829,1,0.3237641751766205,0,1
1830,1,0.049616504460573196,0,1
1831,1,0.5363361239433289,1,1
1832,1,0.28896334767341614,0,1
1833,1,0.243168443441391,0,1
1834,1,0.10846970975399017,0,1
1835,1,0.6413188576698303,1,1
1836,1,0.06799869239330292,0,1
1837,1,0.28665241599082947,0,1
1838,1,0.6149889230728149,1,1
1839,1,0.05887146294116974,0,1
1840,1,0.0827929675579071,0,1
1841,1,0.0986923798918724,0,1
1842,1,0.4800558388233185,0,1
1843,1,0.11020885407924652,0,1
1844,1,0.1193716898560524,0,1
1845,1,0.6095573902130127,1,1
1846,1,0.13554857671260834,0,1
1847,1,0.5440294742584229,1,1
1848,1,0.38646456599235535,0,1
1849,1,0.2178143560886383,0,1
1850,1,0.2407321333885193,0,1
1851,1,0.03985543176531792,0,1
1852,1,0.6836975812911987,1,1
1853,1,0.5661345720291138,1,1
1854,1,0.34129035472869873,0,1
1855,1,0.03301648050546646,0,1
1856,1,0.02045920491218567,0,1
1857,1,0.9483493566513062,1,1
1858,1,0.06381096690893173,0,1
1859,1,0.3541683256626129,0,1
1860,1,0.43712228536605835,0,1
1861,1,0.8096433281898499,1,1
1862,1,0.03109455294907093,0,1
1863,1,0.1974729597568512,0,1
1864,1,0.15758901834487915,0,1
1865,1,0.008729319088160992,0,1
1866,1,0.09685224294662476,0,1
1867,1,0.16508324444293976,0,1
1868,1,0.36646023392677307,0,1
1869,1,0.7522633671760559,1,1
1870,1,0.050104834139347076,0,1
1871,1,0.1784873604774475,0,1
2101,0,4.409096800372936e-05,0,0
2102,0,8.985246677184477e-05,0,0
2103,0,4.098012504982762e-05,0,0
2104,0,4.019925108877942e-05,0,0
2105,0,3.9903305150801316e-05,0,0
2106,0,4.7863213694654405e-05,0,0
2107,0,4.022948633064516e-05,0,0
2108,0,4.1999777749879286e-05,0,0
2109,0,4.1920473449863493e-05,0,0
2110,0,4.042501677758992e-05,0,0
2111,0,4.1332834371132776e-05,0,0
2112,0,4.103406172362156e-05,0,0
2113,0,4.080570943187922e-05,0,0
2114,0,4.262450966052711e-05,0,0
2115,0,0.00010051541175926104,0,0
2116,0,4.216179877403192e-05,0,0
2117,0,4.6322191337822005e-05,0,0
2118,0,4.428522152011283e-05,0,0
2119,0,4.220212940708734e-05,0,0
2120,0,4.243594594299793e-05,0,0
2121,0,4.241984061081894e-05,0,0
2122,0,4.2014413338620216e-05,0,0
2123,0,6.409731577150524e-05,0,0
2124,0,4.073341187904589e-05,0,0
2125,0,4.0334980440093204e-05,0,0
2126,0,4.676603930420242e-05,0,0
2127,0,5.194044206291437e-05,0,0
2128,0,4.053846714668907e-05,0,0
2129,0,4.3022100726375356e-05,0,0
2130,0,4.270962017471902e-05,0,0
2131,0,0.0001407683448633179,0,0
2132,0,5.000078090233728e-05,0,0
2133,0,4.101321246707812e-05,0,0
2134,0,0.0016080611385405064,0,0
2135,0,4.898741826764308e-05,0,0
2136,0,4.0000351873459294e-05,0,0
2137,0,5.39758475497365e-05,0,0
2138,0,4.154784619458951e-05,0,0
2139,0,4.083900785190053e-05,0,0
2140,0,4.2144132748944685e-05,0,0
2141,0,4.6815508540021256e-05,0,0
2142,0,4.269679993740283e-05,0,0
2143,0,4.377359800855629e-05,0,0
2144,0,4.147497020312585e-05,0,0
2145,0,4.583665941026993e-05,0,0
2146,0,4.439373151399195e-05,0,0
2147,0,5.03953815496061e-05,0,0
2148,0,4.2573643440846354e-05,0,0
2149,0,4.208683094475418e-05,0,0
2150,0,4.047889160574414e-05,0,0
2151,0,4.363993139122613e-05,0,0
2152,0,5.8436904510017484e-05,0,0
2153,0,4.687550972448662e-05,0,0
2154,0,4.067475310876034e-05,0,0
2155,0,4.1813756979536265e-05,0,0
2156,0,5.444212001748383e-05,0,0
2157,0,5.1367762353038415e-05,0,0
2158,0,4.2492447391850874e-05,0,0
2159,0,4.159446689300239e-05,0,0
2160,0,5.291369598126039e-05,0,0
2161,0,4.44150464318227e-05,0,0
2162,0,4.114408147870563e-05,0,0
2163,0,4.2433377529960126e-05,0,0
2164,0,4.292199810151942e-05,0,0
2165,0,4.194276698399335e-05,0,0
2166,0,4.5752633013762534e-05,0,0
2167,0,4.012049248558469e-05,0,0
2168,0,4.198128590360284e-05,0,0
2169,0,3.9903268771013245e-05,0,0
2170,0,3.990318509750068e-05,0,0
2171,0,4.014941441710107e-05,0,0
2172,0,3.990314871771261e-05,0,0
2173,0,5.128807606524788e-05,0,0
2174,0,3.9903155993670225e-05,0,0
2175,0,3.9903206925373524e-05,0,0
2176,0,5.0276175898034126e-05,0,0
2177,0,3.990315235569142e-05,0,0
2178,0,3.990314871771261e-05,0,0
2179,0,3.990325058111921e-05,0,0
2180,0,4.037403050460853e-05,0,0
2181,0,3.990315963164903e-05,0,0
2182,0,3.9903170545585454e-05,0,0
2183,0,4.8123012675205246e-05,0,0
2184,0,3.9903232391225174e-05,0,0
2185,0,3.9903181459521875e-05,0,0
2186,0,3.9903192373458296e-05,0,0
2187,0,3.9903348806547e-05,0,0
2188,0,3.993046993855387e-05,0,0
2189,0,3.990317782154307e-05,0,0
2190,0,3.9903166907606646e-05,0,0
2191,0,3.9903181459521875e-05,0,0
2192,0,3.990315963164903e-05,0,0
2193,0,3.990313780377619e-05,0,0
2194,0,3.990315963164903e-05,0,0
2195,0,3.990313780377619e-05,0,0
2196,0,3.995086080976762e-05,0,0
2197,0,3.990317418356426e-05,0,0
2198,0,3.990322511526756e-05,0,0
2199,0,3.990323966718279e-05,0,0
2200,0,3.990322511526756e-05,0,0
2201,0,3.990315963164903e-05,0,0
2202,0,3.9903155993670225e-05,0,0
2203,0,3.990313780377619e-05,0,0
2204,0,4.0254144550999627e-05,0,0
2205,0,3.990320328739472e-05,0,0
2206,0,4.557854117592797e-05,0,0
2207,0,3.9903166907606646e-05,0,0
2208,0,3.990314871771261e-05,0,0
2209,0,4.6531116822734475e-05,0,0
2210,0,3.99031960114371e-05,0,0
2211,0,3.990326149505563e-05,0,0
2212,0,3.9903166907606646e-05,0,0
2213,0,3.990313780377619e-05,0,0
2214,0,3.9903232391225174e-05,0,0
2215,0,3.990327240899205e-05,0,0
2216,0,3.990319964941591e-05,0,0
2217,0,3.9903232391225174e-05,0,0
2218,0,3.990317418356426e-05,0,0
2219,0,3.9903141441755e-05,0,0
2220,0,3.9903170545585454e-05,0,0
2221,0,3.990322147728875e-05,0,0
2222,0,3.990315963164903e-05,0,0
2223,0,3.990317418356426e-05,0,0
2224,0,3.990323966718279e-05,0,0
2225,0,3.9903192373458296e-05,0,0
2226,0,3.990315963164903e-05,0,0
2227,0,4.109917063033208e-05,0,0
2228,0,3.990327604697086e-05,0,0
2229,0,4.3229363654972985e-05,0,0
2230,0,3.990320328739472e-05,0,0
2231,0,3.990322147728875e-05,0,0
2232,0,3.9903206925373524e-05,0,0
2233,0,3.990315963164903e-05,0,0
2234,0,3.99032469431404e-05,0,0
2235,0,3.9903257857076824e-05,0,0
2236,0,4.010815609944984e-05,0,0
2237,0,4.4426240492612123e-05,0,0
2238,0,4.1332346881972626e-05,0,0
2239,0,3.99032469431404e-05,0,0
2240,0,3.990313780377619e-05,0,0
2241,0,4.324371548136696e-05,0,0
2242,0,4.451667336979881e-05,0,0
2243,0,3.99032469431404e-05,0,0
2244,0,3.990321420133114e-05,0,0
2245,0,3.990317782154307e-05,0,0
2246,0,4.020839696750045e-05,0,0
2247,0,3.9903130527818576e-05,0,0
2248,0,3.990327240899205e-05,0,0
2249,0,3.990312325186096e-05,0,0
2250,0,4.332141179475002e-05,0,0
2251,0,3.9903170545585454e-05,0,0
2252,0,3.9903141441755e-05,0,0
2253,0,5.662926923832856e-05,0,0
2254,0,3.9903141441755e-05,0,0
2255,0,3.990321420133114e-05,0,0
2256,0,3.990314871771261e-05,0,0
2257,0,4.9429017963120714e-05,0,0
2258,0,3.990313780377619e-05,0,0
2259,0,3.994003054685891e-05,0,0
2260,0,3.990313416579738e-05,0,0
2261,0,3.990317418356426e-05,0,0
2262,0,3.9903181459521875e-05,0,0
2263,0,3.9903192373458296e-05,0,0
2264,0,3.9903181459521875e-05,0,0
2265,0,3.9903155993670225e-05,0,0
2266,0,3.990315963164903e-05,0,0
2267,0,4.056652687722817e-05,0,0
2851,0,3.990326149505563e-05,0,0
2852,0,4.2209365346934646e-05,0,0
2853,0,4.195272776996717e-05,0,0
2854,0,4.052948861499317e-05,0,0
2855,0,4.187381637166254e-05,0,0
2856,0,4.194344364805147e-05,0,0
2857,0,4.020916821900755e-05,0,0
2858,0,3.990332697867416e-05,0,0
2859,0,4.364021515357308e-05,0,0
2860,0,4.067600457346998e-05,0,0
2861,0,4.0859918954083696e-05,0,0
2862,0,4.012200588476844e-05,0,0
2863,0,4.1212086216546595e-05,0,0
2864,0,5.9806701756315306e-05,0,0
2865,0,4.105909101781435e-05,0,0
2866,0,4.1663599404273555e-05,0,0
2867,0,3.99032469431404e-05,0,0
2868,0,4.3477379222167656e-05,0,0
2869,0,5.518521720659919e-05,0,0
2870,0,4.0403214370599017e-05,0,0
2871,0,3.990327240899205e-05,0,0
2872,0,3.9903243305161595e-05,0,0
2873,0,4.129250373807736e-05,0,0
2874,0,4.163401899859309e-05,0,0
2875,0,4.325190820964053e-05,0,0
2876,0,4.26602091465611e-05,0,0
2877,0,4.120282028452493e-05,0,0
2878,0,4.070820068591274e-05,0,0
2879,0,4.101974263903685e-05,0,0
2880,0,5.0020542403217405e-05,0,0
2881,0,4.1915682231774554e-05,0,0
2882,0,4.295597318559885e-05,0,0
2883,0,4.603745765052736e-05,0,0
2884,0,5.0441169150872156e-05,0,0
2885,0,3.997280145995319e-05,0,0
2886,0,4.246051685186103e-05,0,0
2887,0,4.6113429561955854e-05,0,0
2888,0,4.520291986409575e-05,0,0
2889,0,5.027343286201358e-05,0,0
2890,0,3.990327604697086e-05,0,0
2891,0,6.149026012280956e-05,0,0
2892,0,4.0040154999587685e-05,0,0
2893,0,4.306208938942291e-05,0,0
2894,0,0.00010455156007083133,0,0
2895,0,4.298130807001144e-05,0,0
2896,0,4.09296881116461e-05,0,0
2897,0,4.577772779157385e-05,0,0
2898,0,4.499001079238951e-05,0,0
2899,0,3.9903257857076824e-05,0,0
2900,0,4.1920971852960065e-05,0,0
2901,0,5.300580232869834e-05,0,0
2902,0,4.79967420687899e-05,0,0
2903,0,4.752460154122673e-05,0,0
2904,0,5.292968489811756e-05,0,0
2905,0,4.342091779108159e-05,0,0
2906,0,4.972681563231163e-05,0,0
2907,0,4.0703005652176216e-05,0,0
2908,0,0.0001379396562697366,0,0
2909,0,4.781132156495005e-05,0,0
2910,0,6.2179533415474e-05,0,0
2911,0,4.491117942961864e-05,0,0
2912,0,4.925555185764097e-05,0,0
2913,0,8.556692046113312e-05,0,0
2914,0,3.9903232391225174e-05,0,0
2915,0,4.063640517415479e-05,0,0
2916,0,3.990313416579738e-05,0,0
2917,0,4.07931802328676e-05,0,0
2918,0,3.990312688983977e-05,0,0
2919,0,3.9903155993670225e-05,0,0
2920,0,3.990315235569142e-05,0,0
2921,0,3.9903170545585454e-05,0,0
2922,0,3.990314871771261e-05,0,0
2923,0,3.9903141441755e-05,0,0
2924,0,3.990314871771261e-05,0,0
2925,0,3.990316326962784e-05,0,0
2926,0,3.990312688983977e-05,0,0
2927,0,3.9903192373458296e-05,0,0
2928,0,3.990313780377619e-05,0,0
2929,0,3.990313780377619e-05,0,0
2930,0,4.2964271415257826e-05,0,0
2931,0,3.9903145079733804e-05,0,0
2932,0,3.990313780377619e-05,0,0
2933,0,3.990315235569142e-05,0,0
2934,0,3.9903141441755e-05,0,0
2935,0,3.990313780377619e-05,0,0
2936,0,3.990317782154307e-05,0,0
2937,0,3.9903141441755e-05,0,0
2938,0,3.9903141441755e-05,0,0
2939,0,3.990315235569142e-05,0,0
2940,0,3.99031960114371e-05,0,0
2941,0,3.9903166907606646e-05,0,0
2942,0,3.990315235569142e-05,0,0
2943,0,3.990314871771261e-05,0,0
2944,0,3.9903145079733804e-05,0,0
2945,0,3.9903170545585454e-05,0,0
2946,0,3.9903170545585454e-05,0,0
2947,0,3.990313416579738e-05,0,0
2948,0,3.990317418356426e-05,0,0
2949,0,4.134284608880989e-05,0,0
2950,0,4.262500078766607e-05,0,0
2951,0,3.990313416579738e-05,0,0
2952,0,4.007331881439313e-05,0,0
2953,0,3.9903170545585454e-05,0,0
2954,0,3.990313416579738e-05,0,0
2955,0,3.9903181459521875e-05,0,0
2956,0,3.9903192373458296e-05,0,0
2957,0,3.990315235569142e-05,0,0
2958,0,3.990321420133114e-05,0,0
2959,0,3.9903141441755e-05,0,0
2960,0,3.990315235569142e-05,0,0
2961,0,3.990327240899205e-05,0,0
2962,0,3.990315235569142e-05,0,0
2963,0,3.990313780377619e-05,0,0
2964,0,3.9903119613882154e-05,0,0
2965,0,3.990315963164903e-05,0,0
2966,0,3.990315235569142e-05,0,0
2967,0,3.9903166907606646e-05,0,0
2968,0,3.9903170545585454e-05,0,0
3650,0,3.990315963164903e-05,0,0
3651,0,3.990315235569142e-05,0,0
3652,0,3.9903141441755e-05,0,0
3653,0,3.990314871771261e-05,0,0
3654,0,3.9903170545585454e-05,0,0
3655,0,3.990316326962784e-05,0,0
3656,0,3.990315235569142e-05,0,0
3657,0,3.9903141441755e-05,0,0
3658,0,3.990316326962784e-05,0,0
3659,0,3.990313780377619e-05,0,0
3660,0,4.289714343030937e-05,0,0
3661,0,3.990316326962784e-05,0,0
3662,0,3.990315235569142e-05,0,0
3663,0,3.990312325186096e-05,0,0
3664,0,3.990312688983977e-05,0,0
3665,0,3.990314871771261e-05,0,0
3666,0,3.9903170545585454e-05,0,0
3667,0,3.990315235569142e-05,0,0
3668,0,3.990313416579738e-05,0,0
3669,0,3.990315235569142e-05,0,0
3670,0,3.990315963164903e-05,0,0
3671,0,3.9903192373458296e-05,0,0
3672,0,4.028925468446687e-05,0,0
3673,0,3.9903217839309946e-05,0,0
3674,0,3.990314871771261e-05,0,0
3675,0,3.990317418356426e-05,0,0
3676,0,3.990315235569142e-05,0,0
3677,0,3.990316326962784e-05,0,0
3678,0,3.990312688983977e-05,0,0
3679,0,3.990317418356426e-05,0,0
3680,0,3.990323602920398e-05,0,0
3681,0,3.990315963164903e-05,0,0
3682,0,4.0579841879662126e-05,0,0
3683,0,3.990317782154307e-05,0,0
3684,0,3.990316326962784e-05,0,0
3685,0,3.9903119613882154e-05,0,0
3686,0,3.990314871771261e-05,0,0
3687,0,3.990315235569142e-05,0,0
3688,0,3.990312325186096e-05,0,0
3689,0,3.9903181459521875e-05,0,0
3690,0,3.9903170545585454e-05,0,0
3691,0,3.9903170545585454e-05,0,0
3692,0,3.990314871771261e-05,0,0
3693,0,3.9903166907606646e-05,0,0
3694,0,3.990323602920398e-05,0,0
3695,0,3.9903243305161595e-05,0,0
3696,0,3.990319964941591e-05,0,0
3697,0,3.9903181459521875e-05,0,0
3698,0,3.990316326962784e-05,0,0
3699,0,3.9903166907606646e-05,0,0
3700,0,3.9903166907606646e-05,0,0
3701,0,3.9903181459521875e-05,0,0
3702,0,3.990321056335233e-05,0,0
3703,0,3.9903232391225174e-05,0,0
3704,0,3.990325421909802e-05,0,0
3705,0,3.990322511526756e-05,0,0
3706,0,3.990317418356426e-05,0,0
3707,0,3.990320328739472e-05,0,0
3708,0,3.990323602920398e-05,0,0
3709,0,3.9903192373458296e-05,0,0
3710,0,3.9903166907606646e-05,0,0
3711,0,3.99032469431404e-05,0,0
3712,0,3.990319964941591e-05,0,0
3713,0,3.9903192373458296e-05,0,0
3714,0,3.990318509750068e-05,0,0
3715,0,3.990326149505563e-05,0,0
3716,0,4.161164179095067e-05,0,0
