row_index,y_true,p_ht,pred_thr0.5,pred_tuned
1169,0,3.9903279684949666e-05,0,0
1170,0,3.9903217839309946e-05,0,0
1171,0,3.990319964941591e-05,0,0
1172,0,3.990322875324637e-05,0,0
1173,0,3.990322511526756e-05,0,0
1174,0,3.9903170545585454e-05,0,0
1175,0,4.2653839045669883e-05,0,0
1176,0,3.990321056335233e-05,0,0
1177,0,3.9903181459521875e-05,0,0
1178,0,3.9903192373458296e-05,0,0
1179,0,3.990326149505563e-05,0,0
1180,0,3.990320328739472e-05,0,0
1181,0,3.9903130527818576e-05,0,0
1182,0,3.990323602920398e-05,0,0
1183,0,3.990315963164903e-05,0,0
1184,0,3.99032469431404e-05,0,0
1185,0,3.9903192373458296e-05,0,0
1186,0,3.9903279684949666e-05,0,0
1187,0,3.9903181459521875e-05,0,0
1188,0,3.9903141441755e-05,0,0
1189,0,3.990323602920398e-05,0,0
1190,0,4.058871854795143e-05,0,0
1191,0,4.448877371032722e-05,0,0
1192,0,3.990322511526756e-05,0,0
1193,0,3.9903192373458296e-05,0,0
1194,0,3.990322511526756e-05,0,0
1195,0,4.6673168981214985e-05,0,0
1196,1,0.43960288166999817,0,1
1197,1,0.8243010640144348,1,1
1198,1,0.3535367250442505,0,1
1199,1,0.05301595851778984,0,1
1200,1,0.030653156340122223,0,1
1201,1,0.6686208248138428,1,1
1202,1,0.7751428484916687,1,1
1203,1,0.46578097343444824,0,1
1204,1,0.6292639374732971,1,1
1205,1,0.021263983100652695,0,1
1206,1,0.8429169058799744,1,1
1207,1,0.08646262437105179,0,1
1208,1,0.9123072624206543,1,1
1209,1,0.4929771423339844,0,1
1210,1,0.4367208778858185,0,1
1211,1,0.8941593170166016,1,1
1212,1,0.85219806432724,1,1
1213,1,0.6627843976020813,1,1
1214,1,0.7617543339729309,1,1
1215,1,0.06751938909292221,0,1
1216,1,0.8532879948616028,1,1
1217,1,0.18913142383098602,0,1
1218,1,0.46674028038978577,0,1
1219,1,0.08834081888198853,0,1
1220,1,0.655860185623169,1,1
1221,1,0.49651482701301575,0,1
1222,1,0.8297397494316101,1,1
1223,1,0.013900729827582836,0,1
1224,1,0.038623932749032974,0,1
1225,1,0.0685633197426796,0,1
1226,1,0.8571504354476929,1,1
1227,1,0.8217485547065735,1,1
1228,1,0.7632537484169006,1,1
1229,1,0.18158751726150513,0,1
1230,1,0.7431289553642273,1,1
1231,1,0.724194347858429,1,1
1232,1,0.021218689158558846,0,1
1233,1,0.016041865572333336,0,1
1234,1,0.16591140627861023,0,1
1235,1,0.31682276725769043,0,1
1236,1,0.15525037050247192,0,1
1237,1,0.6005059480667114,1,1
1238,1,0.11699793487787247,0,1
1239,1,0.7015746235847473,1,1
1240,1,0.5534884333610535,1,1
1241,1,0.03398018702864647,0,1
1242,1,0.9107447266578674,1,1
1243,1,0.07009221613407135,0,1
1244,1,0.7062765955924988,1,1
1245,1,0.013287516310811043,0,1
1246,1,0.7886506915092468,1,1
1247,1,0.2060142606496811,0,1
1248,1,0.06682424992322922,0,1
1249,1,0.16316667199134827,0,1
1250,1,0.0683891773223877,0,1
1251,1,0.02556455135345459,0,1
1252,1,0.2812305986881256,0,1
1253,1,0.5225610136985779,1,1
1254,1,0.5559909343719482,1,1
1255,1,0.7250352501869202,1,1
1256,1,0.7934583425521851,1,1
1257,1,0.35260286927223206,0,1
1258,1,0.7170799970626831,1,1
1259,1,0.7632469534873962,1,1
1260,1,0.03857129067182541,0,1
1261,1,0.6193923354148865,1,1
1262,1,0.6827513575553894,1,1
1263,1,0.6114166975021362,1,1
1264,1,0.33238133788108826,0,1
1265,1,0.32551783323287964,0,1
1266,1,0.5479866862297058,1,1
1267,1,0.27051082253456116,0,1
1268,1,0.017742937430739403,0,1
1269,1,0.18613357841968536,0,1
1270,1,0.3981338143348694,0,1
1271,1,0.06656065583229065,0,1
1272,1,0.5088275671005249,1,1
1273,1,0.03156375512480736,0,1
1274,1,0.8161688446998596,1,1
1275,1,0.01071905717253685,0,1
1276,1,0.2209349125623703,0,1
1277,1,0.6576313972473145,1,1
1278,1,0.011318203061819077,0,1
1279,1,0.1746194213628769,0,1
1280,1,0.15224610269069672,0,1
1281,1,0.7893213033676147,1,1
1282,1,0.45891624689102173,0,1
1283,1,0.16438086330890656,0,1
1284,0,4.029398405691609e-05,0,0
1285,0,5.731824057875201e-05,0,0
1286,0,4.055082536069676e-05,0,0
1287,0,4.050102143082768e-05,0,0
1288,0,4.1394916479475796e-05,0,0
1289,0,4.0421917219646275e-05,0,0
1290,0,3.990328332292847e-05,0,0
1291,0,4.705369792645797e-05,0,0
1292,0,5.064590004622005e-05,0,0
1293,0,3.990325421909802e-05,0,0
1294,0,3.990332334069535e-05,0,0
1295,0,3.9903294236864895e-05,0,0
1296,0,3.9903217839309946e-05,0,0
1297,0,4.084081228938885e-05,0,0
1298,0,3.990325421909802e-05,0,0
1299,0,3.99032469431404e-05,0,0
1300,0,4.008578980574384e-05,0,0
1301,0,4.3024378101108596e-05,0,0
1302,0,4.6589007979491726e-05,0,0
1303,0,4.027659088023938e-05,0,0
1304,0,4.122542304685339e-05,0,0
1305,0,3.990326513303444e-05,0,0
1306,0,4.213292777421884e-05,0,0
1307,0,4.089781941729598e-05,0,0
1308,0,3.990328696090728e-05,0,0
1309,0,4.6452198148472235e-05,0,0
1310,0,3.990323602920398e-05,0,0
1311,0,4.0316528611583635e-05,0,0
1312,0,4.8810146836331114e-05,0,0
1313,0,3.9903305150801316e-05,0,0
1314,0,4.0017424908000976e-05,0,0
1315,0,4.29492283728905e-05,0,0
1316,0,3.990327604697086e-05,0,0
1317,0,4.106483902432956e-05,0,0
1318,0,4.9749247409636155e-05,0,0
1319,0,4.154437920078635e-05,0,0
1320,0,4.250797792337835e-05,0,0
1321,0,4.8908292228588834e-05,0,0
1322,0,3.9903294236864895e-05,0,0
1323,0,4.3221894884482026e-05,0,0
1324,0,4.4624131987802684e-05,0,0
1325,0,4.368333247839473e-05,0,0
1326,0,4.324153269408271e-05,0,0
1327,0,4.0407718188362196e-05,0,0
1328,0,4.213385545881465e-05,0,0
1329,0,4.050290590384975e-05,0,0
1330,0,4.34626781498082e-05,0,0
1331,0,4.170732063357718e-05,0,0
1332,0,4.287841875338927e-05,0,0
1333,0,5.057964153820649e-05,0,0
1334,0,3.990327240899205e-05,0,0
1335,0,4.3542728235479444e-05,0,0
1336,0,4.3034400732722133e-05,0,0
1337,0,4.586945942719467e-05,0,0
1338,0,4.892471042694524e-05,0,0
1339,0,4.125541454413906e-05,0,0
1340,0,4.291946243029088e-05,0,0
1341,0,3.9903192373458296e-05,0,0
1342,0,4.820253889192827e-05,0,0
1343,0,4.06144536100328e-05,0,0
1344,0,3.990318509750068e-05,0,0
1345,0,3.990315963164903e-05,0,0
1346,0,4.3080399336759e-05,0,0
1347,0,3.990320328739472e-05,0,0
1616,0,4.870096017839387e-05,0,0
1617,0,3.990328332292847e-05,0,0
1618,0,4.119415461900644e-05,0,0
1619,0,5.4584317695116624e-05,0,0
1620,0,4.1832721763057634e-05,0,0
1621,0,5.9717738622566685e-05,0,0
1622,0,4.0778184484224766e-05,0,0
1623,0,4.5534350647358224e-05,0,0
1624,0,5.782607331639156e-05,0,0
1625,0,4.098390127182938e-05,0,0
1626,0,5.253130439086817e-05,0,0
1627,0,3.990322511526756e-05,0,0
1628,0,4.195232759229839e-05,0,0
1629,0,4.693884329753928e-05,0,0
1630,0,6.945501081645489e-05,0,0
1631,0,3.990322511526756e-05,0,0
1632,0,4.0797964174998924e-05,0,0
1633,0,3.990326149505563e-05,0,0
1634,0,4.1632039938122034e-05,0,0
1635,0,4.5691325794905424e-05,0,0
1636,0,6.541722541442141e-05,0,0
1637,0,4.1666102333692834e-05,0,0
1638,0,6.675752956653014e-05,0,0
1639,0,3.990325421909802e-05,0,0
1640,0,4.094067480764352e-05,0,0
1641,0,4.07807165174745e-05,0,0
1642,0,4.042226282763295e-05,0,0
1643,0,4.258766784914769e-05,0,0
1644,0,4.116624768357724e-05,0,0
1645,0,3.991551784565672e-05,0,0
1646,0,4.6177185140550137e-05,0,0
1647,0,4.163837729720399e-05,0,0
1648,0,5.006857463740744e-05,0,0
1649,0,3.9903305150801316e-05,0,0
1650,0,4.085528416908346e-05,0,0
1651,0,4.068831185577437e-05,0,0
1652,0,3.99032469431404e-05,0,0
1653,0,5.2376941312104464e-05,0,0
1654,0,0.0028393277898430824,0,0
1655,0,5.1938099204562604e-05,0,0
1656,0,3.990320328739472e-05,0,0
1657,0,4.187665763311088e-05,0,0
1658,0,4.0937389712780714e-05,0,0
1659,0,3.990320328739472e-05,0,0
1660,0,4.560421803034842e-05,0,0
1661,0,6.379863043548539e-05,0,0
1662,0,4.2797124478966e-05,0,0
1663,0,4.710666689788923e-05,0,0
1664,0,4.0713388443691656e-05,0,0
1665,0,4.07048937631771e-05,0,0
1666,0,4.16226357629057e-05,0,0
1667,0,5.492833588505164e-05,0,0
1668,0,6.207558180904016e-05,0,0
1669,0,6.175797898322344e-05,0,0
1670,0,4.277600964996964e-05,0,0
1671,0,5.95367127971258e-05,0,0
1672,0,4.000372064183466e-05,0,0
1673,0,5.456000144477002e-05,0,0
1674,0,8.518437971360981e-05,0,0
1675,0,4.0387465560343117e-05,0,0
1676,0,9.849783236859366e-05,0,0
1677,0,4.044633897137828e-05,0,0
1678,0,0.0001199263715534471,0,0
1679,0,0.0001136194696300663,0,0
1680,0,4.727015402750112e-05,0,0
1681,0,4.076586992596276e-05,0,0
1682,0,4.3736479710787535e-05,0,0
1683,0,4.36369409726467e-05,0,0
1684,0,4.2323561501689255e-05,0,0
1685,0,4.213002466713078e-05,0,0
1686,0,5.82786560698878e-05,0,0
1687,0,4.68352809548378e-05,0,0
1688,0,4.0463797631673515e-05,0,0
1689,0,4.3296324292896315e-05,0,0
1690,0,0.00013383530313149095,0,0
1691,0,4.797260044142604e-05,0,0
1692,0,6.166099774418399e-05,0,0
1693,0,4.45108707936015e-05,0,0
1694,0,4.285928298486397e-05,0,0
1695,0,0.00014654395636171103,0,0
1696,0,5.16646214236971e-05,0,0
1697,0,4.020227788714692e-05,0,0
1698,0,3.990315963164903e-05,0,0
1699,0,4.972871101927012e-05,0,0
1700,0,3.990313780377619e-05,0,0
1701,0,3.9903181459521875e-05,0,0
1702,0,3.990314871771261e-05,0,0
1703,0,3.990328696090728e-05,0,0
1704,0,4.179095776635222e-05,0,0
1705,0,4.233562867739238e-05,0,0
1706,0,4.036157042719424e-05,0,0
1707,0,3.990323602920398e-05,0,0
1708,0,4.007036113762297e-05,0,0
1709,0,3.990314871771261e-05,0,0
1710,0,4.01798497478012e-05,0,0
1711,0,3.990323966718279e-05,0,0
1712,0,3.9903192373458296e-05,0,0
1713,0,3.9903170545585454e-05,0,0
1714,0,4.246586104272865e-05,0,0
1715,0,3.990322511526756e-05,0,0
1716,0,3.990323602920398e-05,0,0
1717,0,3.990320328739472e-05,0,0
1718,0,4.0225586417363957e-05,0,0
1719,0,4.03024023398757e-05,0,0
1720,0,4.058931517647579e-05,0,0
1721,0,4.305914990254678e-05,0,0
1722,0,3.9903370634419844e-05,0,0
1723,0,3.990315963164903e-05,0,0
1724,0,3.990332697867416e-05,0,0
1725,0,3.990315235569142e-05,0,0
1726,0,7.74161599110812e-05,0,0
1727,0,3.9903206925373524e-05,0,0
1728,0,3.990321420133114e-05,0,0
1729,0,4.009768963442184e-05,0,0
1730,0,3.9903155993670225e-05,0,0
1731,0,3.9903170545585454e-05,0,0
1732,0,3.990315963164903e-05,0,0
1733,0,3.9903166907606646e-05,0,0
1734,0,3.990315963164903e-05,0,0
1735,0,3.990315963164903e-05,0,0
1736,0,3.990315235569142e-05,0,0
1737,0,7.288174674613401e-05,0,0
1738,0,3.990323966718279e-05,0,0
1739,0,3.9903232391225174e-05,0,0
1740,0,3.990323966718279e-05,0,0
1741,0,4.01712313760072e-05,0,0
1742,0,4.087582783540711e-05,0,0
1743,0,3.9903232391225174e-05,0,0
1744,0,3.990327240899205e-05,0,0
1745,0,3.9903206925373524e-05,0,0
1746,0,3.990317782154307e-05,0,0
1747,0,6.134845898486674e-05,0,0
1748,0,3.990318873547949e-05,0,0
1749,0,4.051738869748078e-05,0,0
1750,0,3.99032469431404e-05,0,0
1751,0,3.990315963164903e-05,0,0
1752,0,3.990323602920398e-05,0,0
1753,0,3.990315235569142e-05,0,0
1754,0,3.9903170545585454e-05,0,0
1755,0,3.990322875324637e-05,0,0
1756,0,3.9903192373458296e-05,0,0
1757,0,3.990322511526756e-05,0,0
1758,0,4.0345348679693416e-05,0,0
1759,0,3.9903243305161595e-05,0,0
1760,0,3.990318509750068e-05,0,0
1761,0,4.1301136661786586e-05,0,0
1762,0,3.990314871771261e-05,0,0
1763,0,3.9903166907606646e-05,0,0
1764,0,4.3524687498575076e-05,0,0
1765,0,3.9903305150801316e-05,0,0
1766,0,3.990327604697086e-05,0,0
1767,0,3.990328696090728e-05,0,0
1768,0,4.172169792582281e-05,0,0
1769,0,3.990330878878012e-05,0,0
1770,0,3.9903170545585454e-05,0,0
1771,0,3.990320328739472e-05,0,0
1772,0,3.9903181459521875e-05,0,0
1773,0,3.990315963164903e-05,0,0
1774,0,4.046249887323938e-05,0,0
1775,0,4.090792208444327e-05,0,0
1776,0,3.990321056335233e-05,0,0
1777,0,3.990326513303444e-05,0,0
1778,0,5.164394315215759e-05,0,0
1779,0,7.716273103142157e-05,0,0
1780,0,3.990313780377619e-05,0,0
1781,0,3.9903155993670225e-05,0,0
1782,0,4.069366696057841e-05,0,0
1783,0,3.990325421909802e-05,0,0
1784,0,3.990321056335233e-05,0,0
1785,0,4.345921479398385e-05,0,0
1786,0,3.990318509750068e-05,0,0
1787,0,4.034617086290382e-05,0,0
1788,0,4.052424628753215e-05,0,0
1789,0,3.9903232391225174e-05,0,0
1790,0,3.990313780377619e-05,0,0
1791,0,4.04724596592132e-05,0,0
1792,0,3.990317418356426e-05,0,0
1793,0,4.2833766201511025e-05,0,0
1794,0,4.504169191932306e-05,0,0
1795,0,3.990312325186096e-05,0,0
1796,0,4.5015774958301336e-05,0,0
1797,0,5.22160335094668e-05,0,0
1798,0,4.480289135244675e-05,0,0
1799,0,3.9903243305161595e-05,0,0
1800,0,3.990322511526756e-05,0,0
1801,0,3.990315235569142e-05,0,0
1802,0,3.990325058111921e-05,0,0
1803,0,3.9903268771013245e-05,0,0
1804,0,4.056440957356244e-05,0,0
1805,0,3.9903192373458296e-05,0,0
1806,0,3.990315963164903e-05,0,0
1807,0,4.364695996628143e-05,0,0
1808,0,3.9903181459521875e-05,0,0
1809,0,3.990323602920398e-05,0,0
1810,0,3.99031960114371e-05,0,0
1811,0,3.990320328739472e-05,0,0
1812,0,3.990322147728875e-05,0,0
1813,0,3.990314871771261e-05,0,0
1814,0,3.9903170545585454e-05,0,0
1815,0,4.473565422813408e-05,0,0
1816,0,3.99032469431404e-05,0,0
1817,0,6.993497663643211e-05,0,0
1818,0,3.990318873547949e-05,0,0
1819,0,3.9903166907606646e-05,0,0
1820,0,4.62328243884258e-05,0,0
1821,0,4.253413499100134e-05,0,0
1822,0,4.750666630570777e-05,0,0
1823,0,7.372633263003081e-05,0,0
1872,0,0.6228001713752747,1,1
1873,0,0.5480660796165466,1,1
1874,0,0.49593520164489746,0,1
1875,0,0.5201380252838135,1,1
1876,0,0.757326602935791,1,1
1877,0,0.7817894816398621,1,1
1878,0,0.788001298904419,1,1
1879,0,0.7138939499855042,1,1
1880,0,0.7895157337188721,1,1
1881,0,0.8365650773048401,1,1
1882,0,0.8954532742500305,1,1
1883,0,0.8574365377426147,1,1
1884,0,0.7641271352767944,1,1
1885,0,0.17979595065116882,0,1
1886,0,0.6566277146339417,1,1
1887,0,0.7318892478942871,1,1
1888,0,0.6962188482284546,1,1
1889,0,0.865574836730957,1,1
1890,0,0.777252197265625,1,1
1891,0,0.45980527997016907,0,1
1892,0,0.3549543023109436,0,1
1893,0,0.7551981806755066,1,1
1894,0,0.6667107939720154,1,1
1895,0,0.5957267880439758,1,1
1896,0,0.857381284236908,1,1
1897,0,0.351529985666275,0,1
1898,0,0.8930436372756958,1,1
1899,0,0.7656161785125732,1,1
1900,0,0.8300409913063049,1,1
1901,0,0.9213635921478271,1,1
1902,0,0.8741440773010254,1,1
1903,0,0.9191412329673767,1,1
1904,0,0.739281952381134,1,1
1905,0,0.3862292468547821,0,1
1906,0,0.08112090080976486,0,1
1907,0,0.8223078846931458,1,1
1908,0,0.48352596163749695,0,1
1909,0,0.5781461000442505,1,1
1910,0,0.941910445690155,1,1
1911,0,0.8438904881477356,1,1
1912,0,0.6282349824905396,1,1
1913,0,0.29563042521476746,0,1
1914,0,0.8990108966827393,1,1
1915,0,0.9799979329109192,1,1
1916,0,0.7935107350349426,1,1
1917,0,0.8292192816734314,1,1
1918,0,0.803962230682373,1,1
1919,0,0.6230837106704712,1,1
1920,0,0.7697466015815735,1,1
1921,0,0.13742855191230774,0,1
1922,0,0.5670815706253052,1,1
1923,0,0.5577215552330017,1,1
1924,0,0.9380737543106079,1,1
1925,0,0.5035449266433716,1,1
1926,0,0.8741949796676636,1,1
1927,0,0.343729168176651,0,1
1928,0,0.8423515558242798,1,1
1929,0,0.9465821981430054,1,1
1930,0,0.6297438144683838,1,1
1931,0,0.6081019639968872,1,1
1932,0,0.3058970272541046,0,1
1933,0,0.8794309496879578,1,1
1934,0,0.9367214441299438,1,1
1935,0,0.7217586636543274,1,1
1936,0,0.7788664698600769,1,1
1937,0,0.1598692685365677,0,1
1938,0,0.8294180631637573,1,1
1939,0,0.28795933723449707,0,1
1940,0,0.8228635787963867,1,1
1941,0,0.9333417415618896,1,1
1942,0,0.9296875,1,1
1943,0,0.7740418314933777,1,1
1944,0,0.4209252595901489,0,1
1945,0,0.37475916743278503,0,1
1946,0,0.211966872215271,0,1
1947,0,0.8331741094589233,1,1
1948,0,0.8218206763267517,1,1
1949,0,0.9522888660430908,1,1
1950,0,0.9083135724067688,1,1
1951,0,0.751844048500061,1,1
1952,0,0.5854814648628235,1,1
1953,0,0.6070418953895569,1,1
1954,0,0.8284724354743958,1,1
1955,0,0.43513092398643494,0,1
1956,0,0.846439778804779,1,1
1957,0,0.7503560185432434,1,1
1958,0,0.7822142243385315,1,1
1959,0,0.7562006711959839,1,1
1960,0,0.9070360064506531,1,1
1961,0,0.8016269207000732,1,1
1962,0,0.9191710352897644,1,1
1963,0,0.8364901542663574,1,1
1964,0,0.7748608589172363,1,1
1965,0,0.8789740800857544,1,1
1966,0,0.8031272292137146,1,1
1967,0,0.9507868885993958,1,1
1968,0,0.8630564212799072,1,1
1969,0,0.8849446177482605,1,1
1970,0,0.7755228281021118,1,1
1971,0,0.7704166769981384,1,1
1972,0,0.6827203035354614,1,1
1973,0,0.8830294609069824,1,1
1974,0,0.5706414580345154,1,1
1975,0,0.9460433721542358,1,1
1976,0,0.866549551486969,1,1
1977,0,0.9530619382858276,1,1
1978,0,0.7899637818336487,1,1
1979,0,0.42265617847442627,0,1
1980,0,0.7471021413803101,1,1
1981,0,0.8014184236526489,1,1
1982,0,0.9425349831581116,1,1
1983,0,0.7094020247459412,1,1
1984,0,0.9225242733955383,1,1
1985,0,0.6937850713729858,1,1
1986,0,0.8497342467308044,1,1
1987,0,0.8822057843208313,1,1
1988,0,0.8139409422874451,1,1
1989,0,0.8657799363136292,1,1
1990,0,0.7426380515098572,1,1
1991,0,0.5161420702934265,1,1
1992,0,0.3144443929195404,0,1
1993,0,0.5041280388832092,1,1
1994,0,0.2811409533023834,0,1
1995,0,0.036313045769929886,0,1
1996,0,0.31000638008117676,0,1
1997,0,0.11690212041139603,0,1
1998,0,0.9217273592948914,1,1
1999,0,0.98494553565979,1,1
2000,0,0.3080342411994934,0,1
2001,0,0.8051395416259766,1,1
2002,0,0.014574437402188778,0,1
2003,0,0.05118458718061447,0,1
2004,0,0.8491044044494629,1,1
2005,0,0.011672480963170528,0,1
2006,0,0.8889737129211426,1,1
2007,0,0.6180208325386047,1,1
2008,0,0.19742093980312347,0,1
2009,0,0.23882630467414856,0,1
2010,0,0.2498030811548233,0,1
2011,0,0.38894692063331604,0,1
2012,0,0.9308348894119263,1,1
2013,0,0.7666645050048828,1,1
2014,0,0.5387897491455078,1,1
2015,0,0.24027293920516968,0,1
2016,0,0.13729152083396912,0,1
2017,0,0.10123873502016068,0,1
2018,0,0.3079689145088196,0,1
2019,0,0.8758931756019592,1,1
2020,0,0.6177313923835754,1,1
2021,0,0.41090014576911926,0,1
2022,0,0.24935485422611237,0,1
2023,0,0.4242490231990814,0,1
2024,0,0.3333030641078949,0,1
2025,0,0.36611631512641907,0,1
2026,0,0.24734121561050415,0,1
2027,0,0.14395204186439514,0,1
2028,0,0.3632872402667999,0,1
2029,0,0.5036294460296631,1,1
