row_index,y_true,p_ht,pred_thr0.5,pred_tuned
4017,0,0.014085428789258003,0,0
5294,0,0.015500161796808243,0,0
1320,0,0.010040057823061943,0,0
8270,1,0.7185348868370056,1,1
1923,0,0.6268684267997742,1,1
2702,0,0.022879833355545998,0,0
840,0,0.015060960315167904,0,0
2163,0,0.014821772463619709,0,0
7501,0,0.2697223424911499,0,0
8293,1,0.7549532055854797,1,1
7459,0,0.2754111886024475,0,0
5826,1,0.8581735491752625,1,1
3078,0,0.745059072971344,1,1
2562,0,0.01603720523416996,0,0
2672,0,0.023227915167808533,0,0
3163,0,0.5771008133888245,1,1
10239,1,0.9422532916069031,1,1
8015,0,0.6716222167015076,1,1
4287,0,0.589012622833252,1,1
12054,0,0.018883761018514633,0,0
2299,0,0.6494593620300293,1,1
10308,1,0.8442339301109314,1,1
6806,1,0.5773581266403198,1,1
10138,1,0.9240022301673889,1,1
6993,1,0.8429350256919861,1,1
2871,0,0.014815242029726505,0,0
4673,0,0.017049696296453476,0,0
2803,0,0.015922507271170616,0,0
5246,0,0.01925870031118393,0,0
5062,0,0.011993449181318283,0,0
452,0,0.49310317635536194,0,0
3911,0,0.011789943091571331,0,0
8955,1,0.6398796439170837,1,1
4612,0,0.017048649489879608,0,0
11755,0,0.379464715719223,0,0
12113,0,0.011049851775169373,0,0
1111,0,0.4851420223712921,0,0
666,0,0.011631627567112446,0,0
12295,0,0.023397870361804962,0,0
291,0,0.012913912534713745,0,0
10565,0,0.7341461181640625,1,1
12128,0,0.016750702634453773,0,0
2402,0,0.6927397847175598,1,1
3082,0,0.45516878366470337,0,0
2497,0,0.011895759962499142,0,0
9852,0,0.01652258075773716,0,0
6734,1,0.6659768223762512,1,1
1952,0,0.5098705291748047,1,0
304,0,0.01605076901614666,0,0
843,0,0.014100892469286919,0,0
2621,0,0.015725046396255493,0,0
2035,0,0.5234864354133606,1,0
11969,0,0.5572242140769958,1,1
3322,0,0.015179209411144257,0,0
606,0,0.009756634011864662,0,0
5865,0,0.7302113771438599,1,1
11391,1,0.6007932424545288,1,1
8017,0,0.6092417240142822,1,1
3154,0,0.6351742148399353,1,1
5568,0,0.7955856919288635,1,1
8500,1,0.6491351127624512,1,1
9001,1,0.7411665916442871,1,1
6390,0,0.012154907919466496,0,0
624,0,0.011422844603657722,0,0
6166,0,0.021182719618082047,0,0
8588,1,0.8161790370941162,1,1
10017,0,0.015189768746495247,0,0
7035,0,0.33629316091537476,0,0
5465,1,0.6398796439170837,1,1
5187,0,0.31560665369033813,0,0
9459,0,0.014263713732361794,0,0
8912,0,0.6184001564979553,1,1
2128,0,0.01577850989997387,0,0
4276,0,0.5249067544937134,1,0
4740,0,0.012489747256040573,0,0
6546,0,0.017710790038108826,0,0
7716,0,0.012489747256040573,0,0
7442,0,0.6265191435813904,1,1
10889,0,0.015359695069491863,0,0
6267,0,0.01943213678896427,0,0
8958,1,0.6392289400100708,1,1
11728,0,0.20392736792564392,0,0
8221,1,0.6611821055412292,1,1
739,0,0.01663205772638321,0,0
4357,0,0.6951692700386047,1,1
4759,0,0.015004250220954418,0,0
10804,0,0.6456893086433411,1,1
1874,0,0.25061431527137756,0,0
5397,1,0.7245870232582092,1,1
5456,1,0.6716781854629517,1,1
11619,0,0.6534798741340637,1,1
590,0,0.020721588283777237,0,0
6143,0,0.017142554745078087,0,0
1835,1,0.6410890817642212,1,1
5394,1,0.7245870232582092,1,1
9241,1,0.638713002204895,1,1
9460,0,0.011263853870332241,0,0
9780,0,0.019860384985804558,0,0
5155,0,0.6557588577270508,1,1
11567,0,0.014092390425503254,0,0
2756,0,0.015822311863303185,0,0
2706,0,0.027109064161777496,0,0
8981,1,0.7360277771949768,1,1
11970,0,0.5772793292999268,1,1
5205,0,0.012459881603717804,0,0
10690,0,0.6518427729606628,1,1
171,0,0.015084418468177319,0,0
5683,1,0.8466354608535767,1,1
6602,0,0.01785476692020893,0,0
6892,1,0.7267728447914124,1,1
9597,0,0.5796728134155273,1,1
12025,0,0.01603204384446144,0,0
9146,0,0.3360719382762909,0,0
6364,0,0.01632370427250862,0,0
10242,1,0.9067115783691406,1,1
8887,0,0.5386509299278259,1,1
11239,1,0.7414124608039856,1,1
4936,1,0.7356281876564026,1,1
4785,0,0.016382265836000443,0,0
8091,1,0.7983776926994324,1,1
156,0,0.01733376830816269,0,0
12256,0,0.015411644242703915,0,0
8155,1,0.6492748856544495,1,1
7485,0,0.3701278865337372,0,0
1685,0,0.026080850511789322,0,0
961,0,0.7702206373214722,1,1
1051,1,0.82956862449646,1,1
9568,0,0.8255322575569153,1,1
7172,0,0.016063546761870384,0,0
5149,0,0.019471487030386925,0,0
7648,0,0.0172710083425045,0,0
6815,1,0.6746230125427246,1,1
738,0,0.01876702345907688,0,0
4203,0,0.5637316107749939,1,1
7964,0,0.28667670488357544,0,0
607,0,0.01664903573691845,0,0
5566,0,0.8228946924209595,1,1
9689,0,0.5916693210601807,1,1
5441,1,0.7347832918167114,1,1
9233,0,0.7509953379631042,1,1
5519,1,0.5891531109809875,1,1
2377,0,0.44456905126571655,0,0
7256,1,0.6355701088905334,1,1
10712,0,0.691304624080658,1,1
1150,0,0.7681350708007812,1,1
11612,0,0.6733038425445557,1,1
2257,0,0.016988638788461685,0,0
587,0,0.014943035319447517,0,0
1832,1,0.652999997138977,1,1
5768,1,0.8474308848381042,1,1
12294,0,0.01388248149305582,0,0
8443,1,0.8425921201705933,1,1
8992,1,0.5501033067703247,1,1
10334,1,0.8589470386505127,1,1
9042,1,0.5660284161567688,1,1
4228,0,0.6548622846603394,1,1
6731,1,0.6831374764442444,1,1
9270,1,0.8223254084587097,1,1
10252,1,0.9383925199508667,1,1
11598,0,0.4586409032344818,0,0
9977,0,0.016205349937081337,0,0
7750,1,0.7720904350280762,1,1
3600,0,0.747657060623169,1,1
8653,1,0.7843111753463745,1,1
1918,0,0.6404951810836792,1,1
4167,0,0.49429231882095337,0,0
5179,0,0.5722395777702332,1,1
4115,0,0.2722877860069275,0,0
5886,0,0.7020912170410156,1,1
1861,1,0.6995853185653687,1,1
1527,0,0.014291919767856598,0,0
12035,0,0.020670831203460693,0,0
8415,1,0.8067485094070435,1,1
1689,0,0.016155336052179337,0,0
1627,0,0.01543757040053606,0,0
4902,0,0.011195072904229164,0,0
350,0,0.01271072868257761,0,0
317,0,0.015830200165510178,0,0
8611,1,0.7594099640846252,1,1
3568,0,0.28695937991142273,0,0
10806,0,0.6484341025352478,1,1
3370,0,0.014806656166911125,0,0
10495,0,0.7955937385559082,1,1
298,0,0.013562692329287529,0,0
10700,0,0.7187404632568359,1,1
8471,1,0.7357361316680908,1,1
6376,0,0.018855078145861626,0,0
2669,0,0.01955520361661911,0,0
4144,0,0.6219661235809326,1,1
5202,0,0.015595465898513794,0,0
5486,1,0.6928558349609375,1,1
5228,0,0.02236827462911606,0,0
221,0,0.018697775900363922,0,0
6965,1,0.7659651041030884,1,1
3566,0,0.7298393249511719,1,1
6484,0,0.014294223859906197,0,0
6707,1,0.7285516858100891,1,1
8222,1,0.8320810198783875,1,1
3819,0,0.011701332405209541,0,0
1241,1,0.7510116100311279,1,1
506,0,0.813246488571167,1,1
7637,0,0.018735293298959732,0,0
6216,0,0.023264842107892036,0,0
1754,0,0.017485719174146652,0,0
6399,0,0.011622822843492031,0,0
9669,0,0.7241935729980469,1,1
7370,1,0.6564497947692871,1,1
4760,0,0.014181775972247124,0,0
10795,0,0.5735775232315063,1,1
10434,0,0.8314144015312195,1,1
2220,0,0.014936613850295544,0,0
579,0,0.018427081406116486,0,0
4469,0,0.7782140374183655,1,1
8118,1,0.6608067750930786,1,1
4233,0,0.3749474585056305,0,0
9160,0,0.7277300953865051,1,1
10040,0,0.011035984382033348,0,0
8141,1,0.6915912628173828,1,1
5913,0,0.6971653699874878,1,1
193,0,0.021433165296912193,0,0
2076,0,0.7191535234451294,1,1
5051,0,0.02074955590069294,0,0
7707,0,0.019744718447327614,0,0
11899,0,0.6239680051803589,1,1
9234,0,0.761760950088501,1,1
9739,0,0.014028502628207207,0,0
5739,1,0.8267225027084351,1,1
9741,0,0.018038734793663025,0,0
10332,1,0.6423678994178772,1,1
8333,1,0.8108003735542297,1,1
11390,1,0.614450991153717,1,1
8336,1,0.8325465321540833,1,1
8730,1,0.5394240617752075,1,1
237,0,0.0195370651781559,0,0
3799,0,0.012929026037454605,0,0
3369,0,0.014914257451891899,0,0
9503,0,0.01415057759732008,0,0
4484,0,0.6399509906768799,1,1
1188,0,0.013558960519731045,0,0
2704,0,0.01631077751517296,0,0
903,0,0.01153092086315155,0,0
7326,1,0.8168179988861084,1,1
8971,1,0.713287353515625,1,1
1846,1,0.6559970378875732,1,1
5157,0,0.473483681678772,0,0
8466,1,0.7804137468338013,1,1
1852,1,0.691453754901886,1,1
4891,0,0.01597352884709835,0,0
1253,1,0.7280774712562561,1,1
11800,0,0.5827139019966125,1,1
10051,0,0.017650935798883438,0,0
5832,0,0.756023645401001,1,1
2141,0,0.012329746969044209,0,0
2061,0,0.7897048592567444,1,1
1922,0,0.33947134017944336,0,0
10899,0,0.012651677243411541,0,0
8910,0,0.496040016412735,0,0
5531,1,0.6316554546356201,1,1
11125,1,0.6215665936470032,1,1
9202,0,0.5908281803131104,1,1
9429,0,0.013475297018885612,0,0
8323,1,0.7884244918823242,1,1
5995,0,0.5999112129211426,1,1
10824,0,0.5951408743858337,1,1
7121,0,0.7253803610801697,1,1
1701,0,0.013666030019521713,0,0
11461,0,0.01934272050857544,0,0
12100,0,0.009350738488137722,0,0
4390,0,0.7246050238609314,1,1
11931,0,0.5298658013343811,1,1
5184,0,0.5654954314231873,1,1
1905,0,0.652662992477417,1,1
11031,0,0.37368151545524597,0,0
272,0,0.011246856302022934,0,0
229,0,0.019079962745308876,0,0
3108,0,0.7996036410331726,1,1
10829,0,0.013794553466141224,0,0
2573,0,0.013518120162189007,0,0
6462,0,0.01602049358189106,0,0
7559,0,0.013295664452016354,0,0
11557,0,0.011254998855292797,0,0
2406,0,0.38323697447776794,0,0
7174,0,0.01850968226790428,0,0
11312,1,0.6824068427085876,1,1
9875,0,0.01635119877755642,0,0
3350,0,0.016223179176449776,0,0
3813,0,0.02544408105313778,0,0
6469,0,0.01599385216832161,0,0
6032,0,0.018919076770544052,0,0
7448,0,0.6014545559883118,1,1
6022,0,0.021635349839925766,0,0
9470,0,0.014799250289797783,0,0
10673,0,0.7312708497047424,1,1
3321,0,0.015359296463429928,0,0
7625,0,0.011510145850479603,0,0
8305,1,0.5517011880874634,1,1
1406,0,0.452736496925354,0,0
4387,0,0.7150026559829712,1,1
8843,0,0.014981434680521488,0,0
3127,0,0.7151634097099304,1,1
5931,0,0.5626470446586609,1,1
3049,0,0.7194294929504395,1,1
2437,0,0.7673464417457581,1,1
9896,1,0.6549980640411377,1,1
1953,0,0.6304358243942261,1,1
3811,0,0.021067658439278603,0,0
6275,0,0.02219124138355255,0,0
1557,0,0.013280516490340233,0,0
566,0,0.014904418028891087,0,0
3793,0,0.016719629988074303,0,0
7733,1,0.6582476496696472,1,1
8626,1,0.6318836808204651,1,1
7642,0,0.014266335405409336,0,0
6548,0,0.017376618459820747,0,0
8106,1,0.7197660207748413,1,1
8378,1,0.7403039932250977,1,1
698,0,0.016934184357523918,0,0
9835,0,0.01459949929267168,0,0
10510,0,0.8157795667648315,1,1
4208,0,0.5596712827682495,1,1
5715,1,0.8434640169143677,1,1
9167,0,0.4667035639286041,0,0
9200,0,0.7306123971939087,1,1
6912,1,0.8351778984069824,1,1
11190,1,0.7169106602668762,1,1
2106,0,0.014930084347724915,0,0
1313,0,0.015208904631435871,0,0
4321,0,0.5637611746788025,1,1
2513,0,0.0164057407528162,0,0
9326,1,0.6543133854866028,1,1
10127,1,0.9015309810638428,1,1
7521,0,0.6463059782981873,1,1
7687,0,0.014681516215205193,0,0
7320,1,0.7492774128913879,1,1
9788,0,0.02083676867187023,0,0
6749,1,0.6199745535850525,1,1
8925,0,0.6606089472770691,1,1
9535,0,0.600268542766571,1,1
3241,0,0.6742896437644958,1,1
1055,1,0.7796184420585632,1,1
4620,0,0.012224831618368626,0,0
6623,0,0.012723241932690144,0,0
789,0,0.020937055349349976,0,0
8903,0,0.4992292523384094,0,0
9381,1,0.7394410371780396,1,1
1839,1,0.7588446140289307,1,1
845,0,0.014117780141532421,0,0
3128,0,0.43513205647468567,0,0
8697,1,0.4139426648616791,0,0
2654,0,0.021427681669592857,0,0
5167,0,0.31701910495758057,0,0
8927,0,0.44235119223594666,0,0
7181,0,0.011354699730873108,0,0
8732,1,0.6470685005187988,1,1
8160,1,0.808570146560669,1,1
10156,1,0.8330172896385193,1,1
7345,1,0.8470128774642944,1,1
10485,0,0.7501591444015503,1,1
7989,0,0.7621051073074341,1,1
338,0,0.015690801665186882,0,0
2135,0,0.009299538098275661,0,0
4339,0,0.29044049978256226,0,0
10289,1,0.9164608120918274,1,1
296,0,0.015567832626402378,0,0
4557,1,0.42076972126960754,0,0
5602,0,0.8519810438156128,1,1
1726,0,0.011458939872682095,0,0
3335,0,0.02151651307940483,0,0
2034,0,0.5783144235610962,1,1
6075,0,0.018779627978801727,0,0
542,0,0.7976605892181396,1,1
8699,1,0.6069414615631104,1,1
6975,1,0.798922061920166,1,1
11613,0,0.18691830337047577,0,0
2133,0,0.01503791008144617,0,0
1977,0,0.7302830815315247,1,1
4427,0,0.7488753199577332,1,1
1310,0,0.017494412139058113,0,0
6270,0,0.01536676287651062,0,0
10771,0,0.6410890817642212,1,1
884,0,0.013891799375414848,0,0
10864,0,0.012849344871938229,0,0
10973,0,0.008698776364326477,0,0
5347,1,0.49839305877685547,0,0
192,0,0.013370802626013756,0,0
6495,0,0.015531087294220924,0,0
10251,1,0.8385674953460693,1,1
8968,1,0.4754134714603424,0,0
1219,1,0.7776854038238525,1,1
4728,0,0.013686181977391243,0,0
7053,0,0.5507570505142212,1,1
4901,0,0.013507187366485596,0,0
8907,0,0.539455235004425,1,1
12129,0,0.010069622658193111,0,0
3143,0,0.6501902341842651,1,1
11496,0,0.0204551350325346,0,0
2825,0,0.014216890558600426,0,0
8678,1,0.7097411155700684,1,1
4229,0,0.6474360227584839,1,1
1152,0,0.7761380076408386,1,1
7006,1,0.628485918045044,1,1
9064,1,0.6897612810134888,1,1
5649,1,0.591163158416748,1,1
1781,0,0.014936613850295544,0,0
9483,0,0.015690801665186882,0,0
7275,1,0.8197210431098938,1,1
9507,0,0.014799250289797783,0,0
9161,0,0.6649314761161804,1,1
5585,0,0.8453003168106079,1,1
10105,0,0.015012561343610287,0,0
4029,0,0.016545431688427925,0,0
11093,0,0.6472887992858887,1,1
3392,0,0.01781756989657879,0,0
6722,1,0.6420117616653442,1,1
9461,0,0.010955055244266987,0,0
5251,0,0.012596004642546177,0,0
3027,0,0.5714458227157593,1,1
6760,0,0.4974292516708374,0,0
3936,0,0.01698870211839676,0,0
9332,1,0.7692724466323853,1,1
9245,1,0.7805100083351135,1,1
5516,1,0.7235950231552124,1,1
451,0,0.5782485604286194,1,1
11857,0,0.5372040867805481,1,1
7193,0,0.01505778357386589,0,0
2796,0,0.011999971233308315,0,0
8314,1,0.7456393837928772,1,1
9070,1,0.4443342685699463,0,0
5846,0,0.40434345602989197,0,0
8861,0,0.012021240778267384,0,0
3757,0,0.015012610703706741,0,0
2226,0,0.012284732423722744,0,0
2137,0,0.012876784428954124,0,0
7524,0,0.008598417975008488,0,0
10164,1,0.804692804813385,1,1
3925,0,0.014953329227864742,0,0
2509,0,0.010909992270171642,0,0
9637,0,0.5980859994888306,1,1
3005,0,0.7527886033058167,1,1
7629,0,0.007161266170442104,0,0
6645,0,0.01978800632059574,0,0
8975,1,0.7411665916442871,1,1
11551,0,0.014936613850295544,0,0
10473,0,0.5650973320007324,1,1
10265,1,0.8945814371109009,1,1
1266,1,0.7565234303474426,1,1
10396,1,0.5359184145927429,1,1
1938,0,0.6803705096244812,1,1
11074,0,0.6602744460105896,1,1
850,0,0.020168021321296692,0,0
1060,1,0.8378018736839294,1,1
9115,0,0.5271138548851013,1,0
2197,0,0.016574257984757423,0,0
3255,0,0.5864126086235046,1,1
9088,1,0.6438636779785156,1,1
7881,0,0.020053671672940254,0,0
8187,1,0.743194043636322,1,1
8167,1,0.7757821083068848,1,1
6233,0,0.015128916129469872,0,0
6260,0,0.014793495647609234,0,0
650,0,0.016294848173856735,0,0
7785,1,0.7524846792221069,1,1
3483,0,0.636311411857605,1,1
7039,0,0.24890080094337463,0,0
3584,0,0.5033185482025146,1,0
3045,0,0.6902896165847778,1,1
4693,0,0.012957194820046425,0,0
12274,0,0.010277343913912773,0,0
2206,0,0.012277924455702305,0,0
6740,1,0.637550950050354,1,1
2739,0,0.014957481063902378,0,0
12192,0,0.017198409885168076,0,0
3382,0,0.009140823036432266,0,0
6824,1,0.6952144503593445,1,1
10808,0,0.6923589706420898,1,1
7417,1,0.8527448773384094,1,1
11848,0,0.4883253872394562,0,0
3178,0,0.6503198742866516,1,1
846,0,0.017198409885168076,0,0
5653,1,0.7822319865226746,1,1
6419,0,0.021302198991179466,0,0
2762,0,0.01537286676466465,0,0
7795,1,0.7372120022773743,1,1
2937,0,0.010503468103706837,0,0
4660,0,0.013006520457565784,0,0
722,0,0.017043568193912506,0,0
5536,1,0.7249853014945984,1,1
12138,0,0.015222810208797455,0,0
8383,1,0.7180277705192566,1,1
3071,0,0.7291896939277649,1,1
1954,0,0.6921912431716919,1,1
6248,0,0.017436014488339424,0,0
5833,0,0.7191005349159241,1,1
418,0,0.5673234462738037,1,1
8420,1,0.7790439128875732,1,1
10821,0,0.610815167427063,1,1
7996,0,0.7332361340522766,1,1
5461,1,0.4988676905632019,0,0
8685,1,0.4182259142398834,0,0
1333,0,0.014903653413057327,0,0
9465,0,0.012146717868745327,0,0
10347,1,0.927906334400177,1,1
319,0,0.013535070233047009,0,0
11442,0,0.00809969287365675,0,0
11792,0,0.48808640241622925,0,0
5064,0,0.017562463879585266,0,0
741,0,0.015025809407234192,0,0
5994,0,0.44047877192497253,0,0
6127,0,0.013535535894334316,0,0
10854,0,0.0170233603566885,0,0
11561,0,0.015251528471708298,0,0
6170,0,0.019262492656707764,0,0
7888,0,0.014539971947669983,0,0
11228,1,0.5584112405776978,1,1
1774,0,0.022969022393226624,0,0
1361,0,0.5399861335754395,1,1
11643,0,0.40020686388015747,0,0
2983,0,0.5150488615036011,1,0
2650,0,0.024981139227747917,0,0
7024,0,0.4812185764312744,0,0
9635,0,0.2899325489997864,0,0
9388,1,0.7810048460960388,1,1
8380,1,0.7096775770187378,1,1
4636,0,0.018704168498516083,0,0
5433,1,0.5886802077293396,1,1
539,0,0.6715931296348572,1,1
1804,0,0.016463449224829674,0,0
8755,1,0.7909812331199646,1,1
5088,0,0.021807825192809105,0,0
10321,1,0.8017763495445251,1,1
3070,0,0.6821171641349792,1,1
2040,0,0.6710708737373352,1,1
1263,1,0.751362681388855,1,1
12122,0,0.017049696296453476,0,0
463,0,0.5892536640167236,1,1
3419,0,0.01405488234013319,0,0
658,0,0.01718578301370144,0,0
11295,1,0.5298915505409241,1,1
576,0,0.021661020815372467,0,0
3328,0,0.018366560339927673,0,0
9877,0,0.017607934772968292,0,0
1170,0,0.017061695456504822,0,0
3977,0,0.016793297603726387,0,0
8658,1,0.8127683997154236,1,1
7783,1,0.7205020189285278,1,1
10708,0,0.5372244715690613,1,1
5596,0,0.8412286043167114,1,1
6539,0,0.015449214726686478,0,0
9484,0,0.014257251285016537,0,0
2542,0,0.012505382299423218,0,0
9629,0,0.7594298720359802,1,1
9191,0,0.666409969329834,1,1
4340,0,0.5437173247337341,1,1
242,0,0.02298526093363762,0,0
3401,0,0.01173399481922388,0,0
1742,0,0.02074495330452919,0,0
12108,0,0.016808949410915375,0,0
8789,1,0.6895847320556641,1,1
11043,0,0.5902013182640076,1,1
9939,0,0.011985964141786098,0,0
1634,0,0.01571883261203766,0,0
8470,1,0.7169106602668762,1,1
11965,0,0.5399704575538635,1,1
10980,0,0.01854102686047554,0,0
8595,1,0.827896773815155,1,1
4078,0,0.25211137533187866,0,0
828,0,0.010232614353299141,0,0
2120,0,0.015134465880692005,0,0
7698,0,0.014493843540549278,0,0
11168,1,0.7273172736167908,1,1
1106,0,0.2729932367801666,0,0
4543,1,0.6074077486991882,1,1
4494,0,0.7176638245582581,1,1
12101,0,0.016808949410915375,0,0
179,0,0.014599361456930637,0,0
8545,1,0.8204354047775269,1,1
3507,0,0.7020571827888489,1,1
1869,1,0.5492091774940491,1,1
4277,0,0.553040623664856,1,1
7976,0,0.3495052456855774,0,0
5273,0,0.009028001688420773,0,0
3670,0,0.015548501163721085,0,0
6813,1,0.4689290523529053,0,0
1196,1,0.7000744938850403,1,1
10281,1,0.8298625946044922,1,1
7208,0,0.013951931148767471,0,0
5176,0,0.5262448191642761,1,0
1951,0,0.5962437987327576,1,1
3238,0,0.46601471304893494,0,0
10288,1,0.902837872505188,1,1
6653,1,0.6775466203689575,1,1
6008,0,0.016173671931028366,0,0
11413,1,0.6571036577224731,1,1
6514,0,0.0183518398553133,0,0
11148,1,0.7413004636764526,1,1
9085,1,0.5980948209762573,1,1
5356,1,0.6026460528373718,1,1
7483,0,0.6215838193893433,1,1
9749,0,0.010693535208702087,0,0
9389,1,0.5536956191062927,1,1
1411,0,0.6958151459693909,1,1
5783,1,0.8061940670013428,1,1
10598,0,0.6361157298088074,1,1
990,0,0.738968014717102,1,1
3700,0,0.01462648343294859,0,0
2613,0,0.01564413495361805,0,0
3433,0,0.012297600507736206,0,0
10273,1,0.8514285683631897,1,1
11488,0,0.01620246097445488,0,0
3278,0,0.7257105112075806,1,1
2089,0,0.5388451814651489,1,1
7142,0,0.7226977348327637,1,1
10465,0,0.5839272141456604,1,1
7780,1,0.725710928440094,1,1
3180,0,0.5467146635055542,1,1
476,0,0.6077356338500977,1,1
7595,0,0.009474317543208599,0,0
1692,0,0.015366344712674618,0,0
9584,0,0.6517716646194458,1,1
