row_index,y_true,p_ht,pred_thr0.5,pred_tuned
7197,0,0.01429793331772089,0,0
6717,1,0.5504662394523621,1,1
11743,0,0.145767480134964,0,0
7262,1,0.8346119523048401,1,1
11279,1,0.5059005618095398,1,0
11355,1,0.4958140254020691,0,0
2524,0,0.01578979194164276,0,0
9056,1,0.5377207398414612,1,1
7125,0,0.7021939158439636,1,1
12162,0,0.01537531428039074,0,0
5725,1,0.8371729850769043,1,1
97,0,0.01748466119170189,0,0
6524,0,0.011990505270659924,0,0
4137,0,0.6007383465766907,1,1
4890,0,0.012201135978102684,0,0
9333,1,0.7189658880233765,1,1
3066,0,0.7232927680015564,1,1
11191,1,0.7593410611152649,1,1
11960,0,0.33994606137275696,0,0
9626,0,0.624291181564331,1,1
11272,1,0.3746728301048279,0,0
3492,0,0.6304358243942261,1,1
6583,0,0.0175361055880785,0,0
6741,1,0.6942363977432251,1,1
8486,1,0.753692626953125,1,1
5556,0,0.862936794757843,1,1
6887,1,0.765785813331604,1,1
7360,1,0.8055786490440369,1,1
6147,0,0.01741272211074829,0,0
11803,0,0.5100349187850952,1,0
3353,0,0.014379572123289108,0,0
10118,0,0.014626421965658665,0,0
4621,0,0.018898338079452515,0,0
10835,0,0.014189437963068485,0,0
5312,1,0.7440379858016968,1,1
4064,0,0.3003365695476532,0,0
9002,1,0.6424298286437988,1,1
9258,1,0.5816285014152527,1,1
10919,0,0.011981498450040817,0,0
2193,0,0.016963563859462738,0,0
12286,0,0.014929866418242455,0,0
3216,0,0.6158243417739868,1,1
3769,0,0.01640547811985016,0,0
8950,1,0.48057302832603455,0,0
11544,0,0.01647658832371235,0,0
398,0,0.7380380034446716,1,1
5404,1,0.7404101490974426,1,1
12269,0,0.02279750443994999,0,0
9675,0,0.7092987298965454,1,1
3206,0,0.17605067789554596,0,0
1528,0,0.008601508103311062,0,0
11777,0,0.2824447453022003,0,0
7236,0,0.01153340470045805,0,0
269,0,0.013380731455981731,0,0
478,0,0.5049591064453125,1,0
4285,0,0.41114020347595215,0,0
10939,0,0.016961362212896347,0,0
2934,0,0.014857304282486439,0,0
5025,0,0.010665740817785263,0,0
877,0,0.014175144024193287,0,0
6024,0,0.015377921052277088,0,0
6864,1,0.63882976770401,1,1
12000,0,0.46308404207229614,0,0
774,0,0.0074322097934782505,0,0
8886,0,0.4039429724216461,0,0
9439,0,0.015567832626402378,0,0
10329,1,0.8779299259185791,1,1
7299,1,0.8232002258300781,1,1
10713,0,0.7038803100585938,1,1
8528,1,0.8178936839103699,1,1
913,0,0.01678440347313881,0,0
9863,0,0.016403140500187874,0,0
5948,0,0.6485646367073059,1,1
8844,0,0.013413378968834877,0,0
2271,0,0.4996439516544342,0,0
751,0,0.024599377065896988,0,0
1050,1,0.8331844806671143,1,1
8704,1,0.7909629344940186,1,1
4928,1,0.6916293501853943,1,1
277,0,0.017656883224844933,0,0
1402,0,0.3565150797367096,0,0
7010,1,0.8495268821716309,1,1
1258,1,0.7844014763832092,1,1
2363,0,0.4867679178714752,0,0
4856,0,0.015617810189723969,0,0
10608,0,0.7077804207801819,1,1
6185,0,0.016962585970759392,0,0
11121,1,0.5223084688186646,1,0
9700,0,0.8424361944198608,1,1
2979,0,0.7017545104026794,1,1
10848,0,0.012177562341094017,0,0
6907,1,0.7495124936103821,1,1
8756,1,0.8126285076141357,1,1
6014,0,0.012281551025807858,0,0
12091,0,0.01749880611896515,0,0
3333,0,0.014749567024409771,0,0
2298,0,0.5434993505477905,1,1
8018,0,0.7470040321350098,1,1
10511,0,0.6431416869163513,1,1
11594,0,0.3748456537723541,0,0
1275,1,0.6516624093055725,1,1
6167,0,0.01836901344358921,0,0
1435,0,0.7363755702972412,1,1
12028,0,0.020939264446496964,0,0
1588,0,0.013543465174734592,0,0
5668,1,0.7976983189582825,1,1
5922,0,0.7092052698135376,1,1
7916,0,0.49764400720596313,0,0
2429,0,0.763450026512146,1,1
2988,0,0.6955607533454895,1,1
2419,0,0.6634819507598877,1,1
11410,1,0.6850525736808777,1,1
1364,0,0.49115848541259766,0,0
8644,1,0.8126137852668762,1,1
8474,1,0.7937056422233582,1,1
4825,0,0.01378407422453165,0,0
7161,0,0.015727858990430832,0,0
11411,1,0.6706583499908447,1,1
3526,0,0.6621729135513306,1,1
12026,0,0.014842883683741093,0,0
3291,0,0.6644018888473511,1,1
7807,1,0.7739802598953247,1,1
8228,1,0.7044976949691772,1,1
8182,1,0.7391255497932434,1,1
10858,0,0.011183914728462696,0,0
81,0,0.02119821310043335,0,0
4330,0,0.5213513374328613,1,0
9317,1,0.6462643146514893,1,1
11477,0,0.024242298677563667,0,0
11573,0,0.5895954966545105,1,1
5235,0,0.015322310850024223,0,0
6504,0,0.014697023667395115,0,0
1235,1,0.7767803072929382,1,1
29,0,0.013736821711063385,0,0
3219,0,0.7129093408584595,1,1
9719,0,0.7083293199539185,1,1
12195,0,0.013424843549728394,0,0
8788,1,0.6209402680397034,1,1
1907,0,0.6245667934417725,1,1
6208,0,0.027392301708459854,0,0
11317,1,0.6978745460510254,1,1
1228,1,0.6757584810256958,1,1
10748,0,0.718059778213501,1,1
7290,1,0.8126004934310913,1,1
6788,1,0.6949991583824158,1,1
8481,1,0.7549733519554138,1,1
400,0,0.46968963742256165,0,0
5703,1,0.8235031962394714,1,1
8524,1,0.6674678325653076,1,1
5376,1,0.5359869599342346,1,1
10638,0,0.5929035544395447,1,1
267,0,0.015658363699913025,0,0
3560,0,0.43642881512641907,0,0
261,0,0.016613997519016266,0,0
9312,1,0.7040501236915588,1,1
4772,0,0.013719047419726849,0,0
11935,0,0.46513131260871887,0,0
7270,1,0.8071728348731995,1,1
1011,0,0.4557669758796692,0,0
7975,0,0.6596336364746094,1,1
4129,0,0.6458167433738708,1,1
7340,1,0.7902915477752686,1,1
7449,0,0.6253870725631714,1,1
10497,0,0.8125315308570862,1,1
1565,0,0.012874256819486618,0,0
11868,0,0.6258838772773743,1,1
682,0,0.02009236253798008,0,0
3502,0,0.6387717127799988,1,1
1675,0,0.01885697804391384,0,0
2262,0,0.012327325530350208,0,0
8688,1,0.579068124294281,1,1
5047,0,0.017743470147252083,0,0
1873,0,0.5020268559455872,1,0
9259,1,0.820035994052887,1,1
8623,1,0.8038855791091919,1,1
316,0,0.010884704068303108,0,0
9005,1,0.5501033067703247,1,1
5284,0,0.016568748280405998,0,0
10464,0,0.7984282970428467,1,1
1838,1,0.6144527196884155,1,1
11274,1,0.5828754901885986,1,1
12038,0,0.02077397145330906,0,0
401,0,0.6453078985214233,1,1
6750,1,0.48439258337020874,0,0
3950,0,0.015829352661967278,0,0
1086,1,0.7541479468345642,1,1
1637,0,0.02074495330452919,0,0
7914,0,0.5849331617355347,1,1
1964,0,0.5704038739204407,1,1
6363,0,0.021084260195493698,0,0
7657,0,0.012086229398846626,0,0
9808,0,0.015005090273916721,0,0
4489,0,0.726019024848938,1,1
2189,0,0.01955903135240078,0,0
10431,0,0.761688768863678,1,1
11964,0,0.22290563583374023,0,0
6454,0,0.014907589182257652,0,0
8202,1,0.4706980884075165,0,0
5961,0,0.6209076046943665,1,1
4080,0,0.5640058517456055,1,1
5170,0,0.5647981762886047,1,1
6985,1,0.8356107473373413,1,1
8006,0,0.7096849679946899,1,1
4652,0,0.02086227387189865,0,0
10162,1,0.9268501996994019,1,1
11047,0,0.31365296244621277,0,0
3150,0,0.3333166837692261,0,0
9529,0,0.7103408575057983,1,1
689,0,0.019817175343632698,0,0
11688,0,0.4036887288093567,0,0
12291,0,0.018519984558224678,0,0
11589,0,0.7235950231552124,1,1
8707,1,0.7108776569366455,1,1
10375,1,0.5975706577301025,1,1
409,0,0.669069766998291,1,1
8515,1,0.8033213019371033,1,1
2277,0,0.6282151937484741,1,1
12124,0,0.008954120799899101,0,0
6929,1,0.8136634230613708,1,1
6448,0,0.013611325062811375,0,0
7043,0,0.5507570505142212,1,1
9984,0,0.006923625711351633,0,0
11163,1,0.67112135887146,1,1
11448,0,0.009848595596849918,0,0
3062,0,0.5637727975845337,1,1
7569,0,0.014112989418208599,0,0
575,0,0.01946287229657173,0,0
2920,0,0.01478471327573061,0,0
7737,1,0.5226770043373108,1,0
9730,0,0.6179144978523254,1,1
2443,0,0.01457326952368021,0,0
11707,0,0.8299663662910461,1,1
863,0,0.01705394871532917,0,0
3477,0,0.5853528380393982,1,1
1901,0,0.6974201202392578,1,1
11786,0,0.20514525473117828,0,0
6473,0,0.016641708090901375,0,0
5690,1,0.7504009008407593,1,1
11227,1,0.5291067361831665,1,1
11946,0,0.3649824559688568,0,0
7052,0,0.4745088219642639,0,0
1138,0,0.1719709038734436,0,0
5452,1,0.7170963287353516,1,1
12215,0,0.010205802507698536,0,0
6562,0,0.019305197522044182,0,0
1424,0,0.6294657588005066,1,1
139,0,0.020091990008950233,0,0
11605,0,0.27240222692489624,0,0
5710,1,0.8430588841438293,1,1
4614,0,0.013350976631045341,0,0
9823,0,0.009123045951128006,0,0
433,0,0.6858396530151367,1,1
196,0,0.015848098322749138,0,0
2545,0,0.014815242029726505,0,0
7962,0,0.49069342017173767,0,0
12157,0,0.018651749938726425,0,0
9980,0,0.01264506857842207,0,0
11603,0,0.21448013186454773,0,0
8632,1,0.7228559851646423,1,1
12134,0,0.014893198385834694,0,0
7263,1,0.8383049368858337,1,1
7331,1,0.8101311326026917,1,1
6342,0,0.013416693545877934,0,0
2935,0,0.00816094409674406,0,0
2259,0,0.01702958531677723,0,0
887,0,0.01570751890540123,0,0
3387,0,0.011640265583992004,0,0
9456,0,0.014922462403774261,0,0
9007,1,0.7411665916442871,1,1
2463,0,0.010126066394150257,0,0
7237,0,0.013832117430865765,0,0
4136,0,0.21880227327346802,0,0
11672,0,0.4220350384712219,0,0
4362,0,0.6280187964439392,1,1
11858,0,0.6484525799751282,1,1
1917,0,0.5988782048225403,1,1
12161,0,0.014515163376927376,0,0
922,0,0.7071318030357361,1,1
11886,0,0.5144280195236206,1,0
3655,0,0.012306662276387215,0,0
5159,0,0.4964069426059723,0,0
6169,0,0.019000736996531487,0,0
1741,0,0.01880517788231373,0,0
6694,1,0.5550960302352905,1,1
1960,0,0.6367871761322021,1,1
8762,1,0.8083373308181763,1,1
7798,1,0.6939500570297241,1,1
6517,0,0.017404403537511826,0,0
11307,1,0.6285988092422485,1,1
3210,0,0.734931230545044,1,1
9073,1,0.6596843600273132,1,1
6030,0,0.01327784825116396,0,0
725,0,0.016584310680627823,0,0
4317,0,0.6240326166152954,1,1
5764,1,0.848974883556366,1,1
646,0,0.015305053442716599,0,0
3,0,0.017052996903657913,0,0
8487,1,0.541912853717804,1,1
10365,1,0.5541987419128418,1,1
736,0,0.01997787319123745,0,0
7425,1,0.8712573051452637,1,1
6345,0,0.01840467005968094,0,0
9868,0,0.0191736351698637,0,0
3968,0,0.016172269359230995,0,0
9738,0,0.01626553013920784,0,0
4190,0,0.5075084567070007,1,0
318,0,0.014617737382650375,0,0
4972,0,0.010956093668937683,0,0
4798,0,0.015887606889009476,0,0
6636,0,0.0140077481046319,0,0
7997,0,0.32201674580574036,0,0
8112,1,0.7745051383972168,1,1
7106,0,0.5234233140945435,1,0
11136,1,0.8080883026123047,1,1
6244,0,0.020576251670718193,0,0
10223,1,0.790081262588501,1,1
9185,0,0.6790069937705994,1,1
9401,0,0.01810884289443493,0,0
7553,0,0.011773248203098774,0,0
4103,0,0.5407013893127441,1,1
5484,1,0.6341849565505981,1,1
6875,1,0.8388624787330627,1,1
833,0,0.013954338617622852,0,0
7828,1,0.7372120022773743,1,1
795,0,0.015424833633005619,0,0
11118,1,0.7314075231552124,1,1
3391,0,0.024021415039896965,0,0
6711,1,0.7252423167228699,1,1
2131,0,0.013584060594439507,0,0
10788,0,0.6957906484603882,1,1
10831,0,0.013786452822387218,0,0
3677,0,0.013116283342242241,0,0
4922,0,0.010491016320884228,0,0
3988,0,0.017153620719909668,0,0
1415,0,0.6607609391212463,1,1
7691,0,0.015408717095851898,0,0
3854,0,0.015825899317860603,0,0
6571,0,0.01202859915792942,0,0
8711,1,0.4388142228126526,0,0
7910,0,0.6925999522209167,1,1
10493,0,0.8173145055770874,1,1
618,0,0.013860774226486683,0,0
1867,1,0.5421780347824097,1,1
7464,0,0.6122617721557617,1,1
10087,0,0.011283370666205883,0,0
10330,1,0.7090755701065063,1,1
1010,0,0.46710026264190674,0,0
11335,1,0.6386745572090149,1,1
10997,0,0.014510595239698887,0,0
5527,1,0.7186793088912964,1,1
9573,0,0.647529661655426,1,1
8744,1,0.7451133728027344,1,1
4456,0,0.7372364401817322,1,1
1322,0,0.011456742882728577,0,0
6679,1,0.4249078035354614,0,0
8682,1,0.6950643658638,1,1
3067,0,0.5954861640930176,1,1
1633,0,0.011359014548361301,0,0
7813,1,0.6124279499053955,1,1
6789,1,0.7189899682998657,1,1
573,0,0.010794867761433125,0,0
735,0,0.020184027031064034,0,0
1670,0,0.02272040955722332,0,0
10327,1,0.9165968298912048,1,1
2102,0,0.009749064221978188,0,0
3444,0,0.01566237583756447,0,0
11754,0,0.14877519011497498,0,0
5335,1,0.5378945469856262,1,1
1259,1,0.6849292516708374,1,1
10711,0,0.42905035614967346,0,0
11554,0,0.013413378968834877,0,0
6515,0,0.020394079387187958,0,0
4821,0,0.015200680121779442,0,0
5554,0,0.7679066061973572,1,1
6854,1,0.6541651487350464,1,1
11581,0,0.6807379126548767,1,1
10183,1,0.8648823499679565,1,1
4328,0,0.26488175988197327,0,0
7450,0,0.5850865840911865,1,1
1645,0,0.01715918630361557,0,0
7131,0,0.71683269739151,1,1
621,0,0.01684361882507801,0,0
1555,0,0.017007743939757347,0,0
11430,0,0.017606664448976517,0,0
6754,1,0.7920359969139099,1,1
978,0,0.8627355098724365,1,1
3817,0,0.01537286676466465,0,0
7446,0,0.48363128304481506,0,0
5427,1,0.693156898021698,1,1
9149,0,0.6465504169464111,1,1
1121,0,0.3725930154323578,0,0
9248,1,0.5846539735794067,1,1
12033,0,0.013964814133942127,0,0
3417,0,0.017246203497052193,0,0
9504,0,0.013585676439106464,0,0
5472,1,0.5806891918182373,1,1
6196,1,0.8556704521179199,1,1
9526,0,0.8007608652114868,1,1
1289,0,0.014036993496119976,0,0
1176,0,0.01763164810836315,0,0
2924,0,0.016749374568462372,0,0
4655,0,0.02241937443614006,0,0
11507,0,0.014229566790163517,0,0
9239,1,0.7005889415740967,1,1
258,0,0.018312156200408936,0,0
5746,1,0.8119291663169861,1,1
9339,1,0.6765844821929932,1,1
7769,1,0.761760950088501,1,1
5254,0,0.016931843012571335,0,0
1512,0,0.014758681878447533,0,0
6674,1,0.5927070379257202,1,1
8266,1,0.746322512626648,1,1
