row_index,y_true,p_ht,pred_thr0.5,pred_tuned
12159,0,4.0548657125327736e-05,0,0
2275,0,0.1889386624097824,0,0
7128,0,0.5462470650672913,1,1
6521,0,4.1866769606713206e-05,0,0
4444,0,0.5193317532539368,1,1
2081,0,0.6259436011314392,1,1
4503,0,0.6595097184181213,1,1
10769,0,0.5433115363121033,1,1
6860,1,0.7446449995040894,1,1
9830,0,4.262268703314476e-05,0,0
2750,0,4.054867531522177e-05,0,0
108,0,4.253092629369348e-05,0,0
3626,0,0.16223855316638947,0,0
8577,1,0.7404823899269104,1,1
8987,1,0.8880672454833984,1,1
10952,0,4.056088801007718e-05,0,0
8110,1,0.8005011677742004,1,1
6567,0,4.0548657125327736e-05,0,0
299,0,4.054877717862837e-05,0,0
4386,0,0.7042253017425537,1,1
9750,0,4.230259219184518e-05,0,0
10813,0,0.5161858201026917,1,1
4206,0,0.6238330006599426,1,1
4852,0,4.054868622915819e-05,0,0
3046,0,0.707520604133606,1,1
12220,0,4.054867531522177e-05,0,0
7929,0,0.5831177830696106,1,1
2217,0,4.061360959894955e-05,0,0
3016,0,0.6273796558380127,1,1
2164,0,4.054864257341251e-05,0,0
7643,0,4.054886812809855e-05,0,0
3186,0,0.3274795114994049,0,0
2675,0,4.0548795368522406e-05,0,0
8808,0,4.0548689867137e-05,0,0
686,0,7.571071910206228e-05,0,0
10423,0,0.8882643580436707,1,1
6452,0,4.0548733522882685e-05,0,0
1043,1,0.9845821261405945,1,1
2486,0,4.054875535075553e-05,0,0
8153,1,0.7055817246437073,1,1
6402,0,4.0548697143094614e-05,0,0
12259,0,4.054867531522177e-05,0,0
5277,0,4.054878809256479e-05,0,0
7303,1,0.8034468293190002,1,1
11075,0,0.33925649523735046,0,0
4526,1,0.4764520823955536,0,1
9075,1,0.6811376810073853,1,1
2439,0,0.6838437914848328,1,1
11523,0,4.054871897096746e-05,0,0
9390,1,0.913894534111023,1,1
7475,0,0.1964520812034607,0,0
7973,0,0.332528293132782,0,0
942,0,0.7901612520217896,1,1
3415,0,4.270665885997005e-05,0,0
7774,1,0.7429268956184387,1,1
6819,1,0.5118891000747681,1,1
4038,0,4.507165795075707e-05,0,0
4738,0,4.162136610830203e-05,0,0
7700,0,4.0618131606606767e-05,0,0
7677,0,4.054870078107342e-05,0,0
4967,0,4.054870078107342e-05,0,0
1793,0,4.635890218196437e-05,0,0
8090,1,0.7457834482192993,1,1
4135,0,0.25274741649627686,0,0
11950,0,0.11520346999168396,0,0
2574,0,4.054871169500984e-05,0,0
10116,0,4.054872988490388e-05,0,0
1727,0,4.054864257341251e-05,0,0
3453,0,4.0548758988734335e-05,0,0
10301,1,0.9987761378288269,1,1
5275,0,4.054871897096746e-05,0,0
4044,0,4.0548748074797913e-05,0,0
6299,0,4.136010829824954e-05,0,0
7874,0,4.0548722608946264e-05,0,0
9917,1,0.3197622299194336,0,0
648,0,4.0548722608946264e-05,0,0
5575,0,0.6736566424369812,1,1
2553,0,4.0548733522882685e-05,0,0
3586,0,0.2537502348423004,0,0
1652,0,4.054877717862837e-05,0,0
1449,0,0.8096859455108643,1,1
5586,0,0.7223034501075745,1,1
7436,0,0.6775954365730286,1,1
1446,0,0.6183534860610962,1,1
2426,0,0.840268611907959,1,1
8271,1,0.9203132390975952,1,1
2849,0,4.0548697143094614e-05,0,0
10601,0,0.12127428501844406,0,0
4735,0,4.054868622915819e-05,0,0
8618,1,0.7971362471580505,1,1
1740,0,4.054868622915819e-05,0,0
3218,0,0.7942561507225037,1,1
4378,0,0.510025143623352,1,1
7772,1,0.8913940191268921,1,1
1384,0,0.4740493595600128,0,1
11896,0,0.6352323293685913,1,1
9995,0,4.0548733522882685e-05,0,0
1016,0,0.4866172969341278,0,1
1864,1,0.43518850207328796,0,0
10850,0,4.160943717579357e-05,0,0
3363,0,4.0548748074797913e-05,0,0
396,0,0.5608912110328674,1,1
8966,1,0.4308324456214905,0,0
11221,1,0.23675738275051117,0,0
11273,1,0.8921898603439331,1,1
3032,0,0.7778287529945374,1,1
211,0,4.129786975681782e-05,0,0
86,0,4.20936630689539e-05,0,0
11620,0,0.35206323862075806,0,0
982,0,0.7054851651191711,1,1
4021,0,4.083399835508317e-05,0,0
3228,0,0.4601604640483856,0,1
6303,0,4.131727837375365e-05,0,0
2328,0,0.10540544241666794,0,0
7328,1,0.9344343543052673,1,1
4541,1,0.6845660209655762,1,1
12019,0,0.01176492776721716,0,0
1208,1,0.9788520336151123,1,1
11729,0,0.5611124038696289,1,1
11691,0,0.046190593391656876,0,0
2400,0,0.7006816267967224,1,1
11520,0,4.054871169500984e-05,0,0
9083,1,0.5814071893692017,1,1
905,0,4.0548682591179386e-05,0,0
749,0,4.2906369344564155e-05,0,0
5180,0,0.027726922184228897,0,0
10781,0,0.6153517961502075,1,1
11985,0,0.07533732801675797,0,0
11293,1,0.8123117089271545,1,1
5924,0,0.677487850189209,1,1
7213,0,4.0548697143094614e-05,0,0
4445,0,0.6584202647209167,1,1
3984,0,4.0548784454585984e-05,0,0
9393,1,0.862981915473938,1,1
7278,1,0.7025553584098816,1,1
3137,0,0.3345457911491394,0,0
5941,0,0.5474944114685059,1,1
1000,0,0.6327462196350098,1,1
7755,1,0.4000905752182007,0,0
11629,0,0.6190285086631775,1,1
10589,0,0.0776895061135292,0,0
1598,0,4.1565614083083346e-05,0,0
2697,0,4.6821038267808035e-05,0,0
469,0,0.6385144591331482,1,1
3489,0,0.8728253841400146,1,1
1366,0,0.6792814135551453,1,1
7085,0,0.47956302762031555,0,1
5186,0,0.009880832396447659,0,0
3188,0,0.2151985466480255,0,0
1281,1,0.824708878993988,1,1
2115,0,4.3823743908433244e-05,0,0
6491,0,4.1735824197530746e-05,0,0
4707,0,4.054871169500984e-05,0,0
4957,1,0.5503941178321838,1,1
11670,0,0.4437905550003052,0,0
5639,1,0.904400110244751,1,1
10109,0,4.247418837621808e-05,0,0
11905,0,0.6255805492401123,1,1
6002,0,0.44980403780937195,0,0
149,0,4.14375463151373e-05,0,0
6488,0,4.054876626469195e-05,0,0
11105,0,0.5404229164123535,1,1
11824,0,0.39353689551353455,0,0
6505,0,4.054875535075553e-05,0,0
10022,0,4.0548748074797913e-05,0,0
5079,0,4.054867531522177e-05,0,0
6280,0,4.194944631308317e-05,0,0
4117,0,0.3236877918243408,0,0
973,0,0.9146496653556824,1,1
4670,0,4.0548682591179386e-05,0,0
5617,1,0.944880485534668,1,1
9128,0,0.6822530627250671,1,1
8628,1,0.734474241733551,1,1
3267,0,0.5603011250495911,1,1
4140,0,0.0833689495921135,0,0
8261,1,0.5599784851074219,1,1
12105,0,4.054875535075553e-05,0,0
1229,1,0.6400558352470398,1,1
6713,1,0.9014121890068054,1,1
10015,0,4.0548758988734335e-05,0,0
3945,0,4.054870078107342e-05,0,0
7363,1,0.9730191826820374,1,1
5264,0,4.054875535075553e-05,0,0
7037,0,0.18526014685630798,0,0
11733,0,0.059248726814985275,0,0
6221,0,4.0548733522882685e-05,0,0
4618,0,4.530260412138887e-05,0,0
8283,1,0.8907507658004761,1,1
6435,0,4.054876262671314e-05,0,0
5798,1,0.9974470138549805,1,1
2556,0,4.0548722608946264e-05,0,0
6026,0,4.054871169500984e-05,0,0
4582,0,4.0548809920437634e-05,0,0
6512,0,4.500025534071028e-05,0,0
8746,1,0.42454633116722107,0,0
3351,0,4.056791294715367e-05,0,0
9392,1,0.7985013127326965,1,1
11475,0,4.141866520512849e-05,0,0
1321,0,4.0548831748310477e-05,0,0
12044,0,4.0548722608946264e-05,0,0
7661,0,4.054880628245883e-05,0,0
3669,0,4.054870078107342e-05,0,0
1197,1,0.7793999910354614,1,1
11601,0,0.8131312727928162,1,1
1264,1,0.7057228088378906,1,1
11451,0,7.228150934679434e-05,0,0
7736,1,0.8444958925247192,1,1
88,0,4.1475501348031685e-05,0,0
5442,1,0.8417366147041321,1,1
2397,0,0.6060605645179749,1,1
5631,1,0.8450970649719238,1,1
8381,1,0.6549083590507507,1,1
3001,0,0.7494256496429443,1,1
4568,0,4.371102113509551e-05,0,0
12267,0,4.14101014030166e-05,0,0
11681,0,0.4801396131515503,0,1
762,0,4.054878809256479e-05,0,0
4611,0,4.0548733522882685e-05,0,0
11275,1,0.3875891864299774,0,0
8268,1,0.8849111199378967,1,1
1625,0,4.0548758988734335e-05,0,0
2331,0,0.5857285857200623,1,1
9361,1,0.6124809980392456,1,1
8473,1,0.6493535041809082,1,1
2954,0,4.0548722608946264e-05,0,0
11040,0,0.6255004405975342,1,1
9840,0,4.054871169500984e-05,0,0
10094,0,4.0560440538683906e-05,0,0
4558,1,0.6687120199203491,1,1
4305,0,0.23865173757076263,0,0
4066,0,0.7426175475120544,1,1
9889,0,4.054869350511581e-05,0,0
181,0,4.5494158257497475e-05,0,0
907,0,4.146932406001724e-05,0,0
3931,0,4.0548722608946264e-05,0,0
8183,1,0.7573385834693909,1,1
7247,1,0.9523700475692749,1,1
351,0,4.054875535075553e-05,0,0
4081,0,0.19669000804424286,0,0
10550,0,0.7644345164299011,1,1
9138,0,0.35429808497428894,0,0
8605,1,0.4350927472114563,0,0
5255,0,4.057296973769553e-05,0,0
6300,0,4.3594391172518954e-05,0,0
5217,0,4.054869350511581e-05,0,0
9197,0,0.3750995695590973,0,0
8463,1,0.6897990107536316,1,1
2549,0,4.0589526179246604e-05,0,0
10975,0,4.054875535075553e-05,0,0
9585,0,0.5392972230911255,1,1
3659,0,4.054868622915819e-05,0,0
6797,1,0.8380097150802612,1,1
9119,0,0.39138731360435486,0,0
1296,0,4.054871533298865e-05,0,0
10182,1,0.9995762705802917,1,1
4791,0,4.0548682591179386e-05,0,0
7940,0,0.5677531361579895,1,1
12117,0,4.0548682591179386e-05,0,0
9086,1,0.574145495891571,1,1
9111,0,0.4327453374862671,0,0
7197,0,4.054876626469195e-05,0,0
6717,1,0.49009066820144653,0,1
11743,0,0.07002922892570496,0,0
7262,1,0.7951760292053223,1,1
11279,1,0.6351184844970703,1,1
11355,1,0.49188557267189026,0,1
2524,0,4.054876262671314e-05,0,0
9056,1,0.5042937994003296,1,1
7125,0,0.7163573503494263,1,1
12162,0,4.0548697143094614e-05,0,0
5725,1,0.6534214615821838,1,1
97,0,4.687393084168434e-05,0,0
6524,0,8.552517101634294e-05,0,0
4137,0,0.05002545192837715,0,0
4890,0,4.054868622915819e-05,0,0
9333,1,0.8000991940498352,1,1
3066,0,0.6266366839408875,1,1
11191,1,0.6509129405021667,1,1
11960,0,0.03684794157743454,0,0
9626,0,0.7093302607536316,1,1
11272,1,0.24792638421058655,0,0
3492,0,0.49197426438331604,0,1
6583,0,4.054871533298865e-05,0,0
6741,1,0.6420031785964966,1,1
8486,1,0.7090361714363098,1,1
5556,0,0.8246144652366638,1,1
6887,1,0.7801024913787842,1,1
7360,1,0.994637131690979,1,1
6147,0,4.054883902426809e-05,0,0
11803,0,0.4185587465763092,0,0
3353,0,4.082738814759068e-05,0,0
10118,0,4.054875171277672e-05,0,0
4621,0,4.2820622184081e-05,0,0
10835,0,4.563081529340707e-05,0,0
5312,1,0.754514217376709,1,1
4064,0,0.082269087433815,0,0
9002,1,0.7279334664344788,1,1
9258,1,0.5952473878860474,1,1
10919,0,4.407959204399958e-05,0,0
2193,0,4.0548682591179386e-05,0,0
12286,0,4.054875535075553e-05,0,0
3216,0,0.6893931031227112,1,1
3769,0,4.0611230360809714e-05,0,0
8950,1,0.5422276854515076,1,1
11544,0,4.0746024751570076e-05,0,0
398,0,0.5859732031822205,1,1
5404,1,0.8123388290405273,1,1
12269,0,4.054871897096746e-05,0,0
9675,0,0.632998526096344,1,1
3206,0,0.20154254138469696,0,0
1528,0,4.668399196816608e-05,0,0
11777,0,0.18327286839485168,0,0
7236,0,4.086811895831488e-05,0,0
269,0,4.4306740164756775e-05,0,0
478,0,0.7770651578903198,1,1
4285,0,0.43248915672302246,0,0
10939,0,4.1015318856807426e-05,0,0
2934,0,4.054873716086149e-05,0,0
5025,0,4.054876626469195e-05,0,0
877,0,4.054876262671314e-05,0,0
6024,0,4.054867531522177e-05,0,0
6864,1,0.382916122674942,0,0
12000,0,0.25606831908226013,0,0
774,0,4.0548689867137e-05,0,0
8886,0,0.20182707905769348,0,0
9439,0,4.054866803926416e-05,0,0
10329,1,0.9926735758781433,1,1
7299,1,0.9189125299453735,1,1
10713,0,0.7074076533317566,1,1
8528,1,0.9792704582214355,1,1
913,0,4.054876626469195e-05,0,0
9863,0,4.054873716086149e-05,0,0
5948,0,0.5928081274032593,1,1
8844,0,4.054866076330654e-05,0,0
2271,0,0.18989987671375275,0,0
751,0,4.054878081660718e-05,0,0
1050,1,0.9451470375061035,1,1
8704,1,0.8566766381263733,1,1
4928,1,0.6760750412940979,1,1
277,0,4.054870441905223e-05,0,0
1402,0,0.6120926737785339,1,1
7010,1,0.8151624798774719,1,1
1258,1,0.8115260601043701,1,1
2363,0,0.16553230583667755,0,0
4856,0,4.054871897096746e-05,0,0
10608,0,0.05962859466671944,0,0
6185,0,4.0548758988734335e-05,0,0
11121,1,0.46887603402137756,0,1
9700,0,0.6725679636001587,1,1
2979,0,0.4889802634716034,0,1
10848,0,4.0576589526608586e-05,0,0
6907,1,0.8085586428642273,1,1
8756,1,0.8829894661903381,1,1
6014,0,7.89305122452788e-05,0,0
12091,0,4.0548697143094614e-05,0,0
3333,0,4.208814789308235e-05,0,0
2298,0,0.46530482172966003,0,1
8018,0,0.35628846287727356,0,0
10511,0,0.772695779800415,1,1
11594,0,0.28044649958610535,0,0
1275,1,0.6501292586326599,1,1
6167,0,4.054868622915819e-05,0,0
1435,0,0.7106728553771973,1,1
12028,0,4.215304579702206e-05,0,0
1588,0,4.130780871491879e-05,0,0
5668,1,0.9930515289306641,1,1
5922,0,0.6380468606948853,1,1
7916,0,0.1826339215040207,0,0
2429,0,0.5860941410064697,1,1
2988,0,0.7570755481719971,1,1
2419,0,0.782571017742157,1,1
11410,1,0.9199188947677612,1,1
1364,0,0.5826473832130432,1,1
8644,1,0.9239500761032104,1,1
8474,1,0.9522690176963806,1,1
4825,0,4.0711307519814e-05,0,0
7161,0,4.060983337694779e-05,0,0
11411,1,0.9545925855636597,1,1
3526,0,0.7400583028793335,1,1
12026,0,4.054876626469195e-05,0,0
3291,0,0.6273078918457031,1,1
7807,1,0.7275789976119995,1,1
8228,1,0.6800727844238281,1,1
8182,1,0.7455617189407349,1,1
10858,0,4.054869350511581e-05,0,0
81,0,4.308317511458881e-05,0,0
4330,0,0.07884550094604492,0,0
9317,1,0.6909323334693909,1,1
11477,0,4.566721327137202e-05,0,0
11573,0,0.7046387791633606,1,1
5235,0,4.095838448847644e-05,0,0
6504,0,4.054871169500984e-05,0,0
1235,1,0.9048891663551331,1,1
29,0,4.0655137127032503e-05,0,0
3219,0,0.8473246693611145,1,1
9719,0,0.652201771736145,1,1
12195,0,4.0548733522882685e-05,0,0
8788,1,0.8142150640487671,1,1
1907,0,0.6321938633918762,1,1
6208,0,5.9881054767174646e-05,0,0
11317,1,0.590530514717102,1,1
1228,1,0.8623521327972412,1,1
10748,0,0.5775673985481262,1,1
7290,1,0.7529529333114624,1,1
6788,1,0.8858636617660522,1,1
8481,1,0.8753666281700134,1,1
400,0,0.5808930397033691,1,1
5703,1,0.9007559418678284,1,1
8524,1,0.607622504234314,1,1
5376,1,0.5315257906913757,1,1
10638,0,0.23223654925823212,0,0
267,0,5.7770786952460185e-05,0,0
3560,0,0.4377685487270355,0,0
261,0,4.115919000469148e-05,0,0
9312,1,0.8205454349517822,1,1
4772,0,4.054871533298865e-05,0,0
11935,0,0.130990132689476,0,0
7270,1,0.883617103099823,1,1
1011,0,0.4020618498325348,0,0
7975,0,0.615172266960144,1,1
4129,0,0.7301303148269653,1,1
7340,1,0.8633185029029846,1,1
7449,0,0.6797199845314026,1,1
10497,0,0.7152773141860962,1,1
1565,0,4.0548697143094614e-05,0,0
11868,0,0.2759343981742859,0,0
682,0,4.0548831748310477e-05,0,0
3502,0,0.7512412667274475,1,1
1675,0,4.1786362999118865e-05,0,0
2262,0,4.054866803926416e-05,0,0
8688,1,0.8082931637763977,1,1
5047,0,4.076883487869054e-05,0,0
1873,0,0.4370664954185486,0,0
9259,1,0.9291985630989075,1,1
8623,1,0.6824594140052795,1,1
316,0,4.054868622915819e-05,0,0
9005,1,0.6410912275314331,1,1
5284,0,4.054876262671314e-05,0,0
10464,0,0.8822874426841736,1,1
1838,1,0.7404972910881042,1,1
11274,1,0.5105687379837036,1,1
12038,0,4.0548697143094614e-05,0,0
401,0,0.5961702466011047,1,1
6750,1,0.5943237543106079,1,1
3950,0,4.0548784454585984e-05,0,0
1086,1,0.6479135751724243,1,1
1637,0,4.0548697143094614e-05,0,0
7914,0,0.2202734649181366,0,0
1964,0,0.4892926812171936,0,1
6363,0,4.295154212741181e-05,0,0
7657,0,4.070517388754524e-05,0,0
9808,0,4.054871169500984e-05,0,0
4489,0,0.6964522004127502,1,1
2189,0,4.0548689867137e-05,0,0
10431,0,0.42484399676322937,0,0
11964,0,0.06741662323474884,0,0
6454,0,4.054867531522177e-05,0,0
8202,1,0.5940380096435547,1,1
5961,0,0.5353149771690369,1,1
4080,0,0.4058321714401245,0,0
5170,0,0.02291140705347061,0,0
6985,1,0.8955880999565125,1,1
8006,0,0.7697056531906128,1,1
4652,0,4.2567724449327216e-05,0,0
10162,1,0.9993448853492737,1,1
11047,0,0.3310399055480957,0,0
3150,0,0.2257130891084671,0,0
9529,0,0.5741937160491943,1,1
689,0,4.134830669499934e-05,0,0
11688,0,0.08142326772212982,0,0
12291,0,4.149868982494809e-05,0,0
11589,0,0.8899750113487244,1,1
8707,1,0.8401756286621094,1,1
10375,1,0.7879504561424255,1,1
409,0,0.5621058940887451,1,1
8515,1,0.8647399544715881,1,1
2277,0,0.7961816787719727,1,1
12124,0,4.0828061173669994e-05,0,0
6929,1,0.6621801853179932,1,1
6448,0,4.05487407988403e-05,0,0
7043,0,0.13821907341480255,0,0
9984,0,4.123858889215626e-05,0,0
11163,1,0.6389806270599365,1,1
11448,0,4.054871533298865e-05,0,0
3062,0,0.6601572036743164,1,1
7569,0,4.134293340030126e-05,0,0
575,0,4.1694347601151094e-05,0,0
2920,0,4.0548758988734335e-05,0,0
7737,1,0.5620397329330444,1,1
9730,0,0.8586464524269104,1,1
2443,0,4.110696681891568e-05,0,0
11707,0,0.7255381345748901,1,1
863,0,4.054872988490388e-05,0,0
3477,0,0.3342188596725464,0,0
1901,0,0.7707234025001526,1,1
11786,0,0.22433702647686005,0,0
6473,0,4.482876829570159e-05,0,0
5690,1,0.9730404615402222,1,1
11227,1,0.4363780915737152,0,0
11946,0,0.06688089668750763,0,0
7052,0,0.1744326651096344,0,0
1138,0,0.036777883768081665,0,0
5452,1,0.7752358913421631,1,1
12215,0,4.229433397995308e-05,0,0
6562,0,4.197464295430109e-05,0,0
1424,0,0.5896216034889221,1,1
139,0,4.101930244360119e-05,0,0
11605,0,0.15976233780384064,0,0
5710,1,0.7774496674537659,1,1
4614,0,4.31591433880385e-05,0,0
9823,0,4.054873716086149e-05,0,0
433,0,0.7429240942001343,1,1
196,0,4.054887904203497e-05,0,0
2545,0,4.054867531522177e-05,0,0
7962,0,0.5398733615875244,1,1
12157,0,4.0548657125327736e-05,0,0
9980,0,4.05487407988403e-05,0,0
11603,0,0.12865905463695526,0,0
8632,1,0.6612617373466492,1,1
12134,0,4.0548722608946264e-05,0,0
7263,1,0.6777546405792236,1,1
7331,1,0.9092968702316284,1,1
6342,0,4.497679401538335e-05,0,0
2935,0,4.054875171277672e-05,0,0
2259,0,4.378816083772108e-05,0,0
887,0,4.054870078107342e-05,0,0
3387,0,4.2517440306255594e-05,0,0
9456,0,4.054875535075553e-05,0,0
9007,1,0.9170351624488831,1,1
2463,0,4.054876626469195e-05,0,0
7237,0,4.1128452721750364e-05,0,0
4136,0,0.26153385639190674,0,0
11672,0,0.2155875563621521,0,0
4362,0,0.7563626766204834,1,1
11858,0,0.5878102779388428,1,1
1917,0,0.7232560515403748,1,1
12161,0,4.0548697143094614e-05,0,0
922,0,0.6822237968444824,1,1
11886,0,0.4993073344230652,0,1
3655,0,4.0548708057031035e-05,0,0
5159,0,0.03943730145692825,0,0
6169,0,4.084188913111575e-05,0,0
1741,0,4.0548722608946264e-05,0,0
6694,1,0.64752596616745,1,1
1960,0,0.4765508472919464,0,1
8762,1,0.8058059215545654,1,1
7798,1,0.7329208254814148,1,1
6517,0,4.080211874679662e-05,0,0
11307,1,0.6078142523765564,1,1
3210,0,0.8445115089416504,1,1
9073,1,0.7055100798606873,1,1
6030,0,4.0548708057031035e-05,0,0
725,0,4.26507176598534e-05,0,0
4317,0,0.18339519202709198,0,0
5764,1,0.9750017523765564,1,1
646,0,4.138750227866694e-05,0,0
3,0,0.00014803290832787752,0,0
8487,1,0.5923754572868347,1,1
10365,1,0.51812344789505,1,1
736,0,4.101476224604994e-05,0,0
7425,1,0.9959596395492554,1,1
6345,0,4.054881719639525e-05,0,0
9868,0,4.054877354064956e-05,0,0
3968,0,4.0548708057031035e-05,0,0
9738,0,4.0967071981867775e-05,0,0
4190,0,0.5977604389190674,1,1
318,0,4.351657480583526e-05,0,0
4972,0,4.165317295701243e-05,0,0
4798,0,4.054875171277672e-05,0,0
6636,0,4.092116068932228e-05,0,0
7997,0,0.35426250100135803,0,0
8112,1,0.9574379324913025,1,1
7106,0,0.6036953330039978,1,1
11136,1,0.886345386505127,1,1
6244,0,4.0548748074797913e-05,0,0
10223,1,0.9745709896087646,1,1
9185,0,0.5129943490028381,1,1
9401,0,4.0548733522882685e-05,0,0
7553,0,4.067338886670768e-05,0,0
4103,0,0.2636573910713196,0,0
5484,1,0.8735674023628235,1,1
6875,1,0.9120614528656006,1,1
833,0,4.0548733522882685e-05,0,0
7828,1,0.7944335341453552,1,1
795,0,4.054870441905223e-05,0,0
11118,1,0.6640943288803101,1,1
3391,0,4.054875535075553e-05,0,0
6711,1,0.6497383713722229,1,1
2131,0,6.119307363405824e-05,0,0
10788,0,0.540082573890686,1,1
10831,0,4.0548722608946264e-05,0,0
3677,0,4.054871169500984e-05,0,0
4922,0,4.0548697143094614e-05,0,0
3988,0,4.0548733522882685e-05,0,0
1415,0,0.58514004945755,1,1
7691,0,4.054867895320058e-05,0,0
3854,0,4.054868622915819e-05,0,0
6571,0,6.981295882724226e-05,0,0
8711,1,0.7110608816146851,1,1
7910,0,0.6974510550498962,1,1
10493,0,0.697910487651825,1,1
618,0,4.065229222760536e-05,0,0
1867,1,0.31705573201179504,0,0
7464,0,0.5006653070449829,1,1
10087,0,4.552590326056816e-05,0,0
10330,1,0.835063099861145,1,1
1010,0,0.5833262801170349,1,1
11335,1,0.7397080659866333,1,1
10997,0,4.054876626469195e-05,0,0
5527,1,0.887698233127594,1,1
9573,0,0.6383258104324341,1,1
8744,1,0.7425915002822876,1,1
4456,0,0.5738526582717896,1,1
1322,0,4.2024923459393904e-05,0,0
6679,1,0.7859393358230591,1,1
8682,1,0.5867518186569214,1,1
3067,0,0.5851148962974548,1,1
1633,0,4.054866803926416e-05,0,0
7813,1,0.6879947781562805,1,1
6789,1,0.8793327212333679,1,1
573,0,4.0999897464644164e-05,0,0
735,0,4.577858271659352e-05,0,0
1670,0,4.6968194510554895e-05,0,0
10327,1,0.9970600605010986,1,1
2102,0,5.9361631429055706e-05,0,0
3444,0,4.1174560465151444e-05,0,0
11754,0,0.17131510376930237,0,0
5335,1,0.7640121579170227,1,1
1259,1,0.634989321231842,1,1
10711,0,0.3634320795536041,0,0
11554,0,4.054867531522177e-05,0,0
6515,0,4.054877717862837e-05,0,0
4821,0,4.0548708057031035e-05,0,0
