row_index,y_true,p_ht,pred_thr0.5,pred_tuned
2631,0,6.0382517403922975e-05,0,0
5618,1,0.9895794987678528,1,1
571,0,4.054878809256479e-05,0,0
10630,0,0.40208229422569275,0,0
5645,1,0.8327653408050537,1,1
3966,0,4.054878809256479e-05,0,0
1945,0,0.43865758180618286,0,0
2279,0,0.12628775835037231,0,0
5491,1,0.7487935423851013,1,1
9099,1,0.5528314709663391,1,1
11320,1,0.5308890342712402,1,1
6511,0,4.054878809256479e-05,0,0
1447,0,0.7179165482521057,1,1
4459,0,0.5467984080314636,1,1
1802,0,4.054876262671314e-05,0,0
4180,0,0.6403201818466187,1,1
12095,0,4.054866440128535e-05,0,0
859,0,4.054867531522177e-05,0,0
419,0,0.6486049890518188,1,1
1454,0,0.45766109228134155,0,1
3545,0,0.5674998760223389,1,1
8543,1,0.9690893292427063,1,1
10135,1,0.9183492660522461,1,1
12276,0,4.5979733840795234e-05,0,0
4332,0,0.06992822140455246,0,0
10117,0,4.054867895320058e-05,0,0
7432,0,0.2610171437263489,0,0
5086,0,4.0613231249153614e-05,0,0
11095,0,0.14237520098686218,0,0
6768,0,0.5311248898506165,1,1
6922,1,0.7967863082885742,1,1
3269,0,0.5121312737464905,1,1
12191,0,6.856854452053085e-05,0,0
11091,0,0.2507186233997345,0,0
9337,1,0.5043501853942871,1,1
2250,0,4.054877717862837e-05,0,0
1419,0,0.6602701544761658,1,1
12206,0,4.0548671677242965e-05,0,0
1997,0,0.479582279920578,0,1
9729,0,0.6005979776382446,1,1
10929,0,4.134944174438715e-05,0,0
12196,0,4.054870078107342e-05,0,0
1075,1,0.9307822585105896,1,1
8495,1,0.7656635046005249,1,1
117,0,4.76891545986291e-05,0,0
5132,0,4.0548769902670756e-05,0,0
11595,0,0.5418205261230469,1,1
1378,0,0.8240832090377808,1,1
1344,0,4.054876262671314e-05,0,0
1821,0,4.054875171277672e-05,0,0
6159,0,4.0548784454585984e-05,0,0
7509,0,0.3365398347377777,0,0
11799,0,0.46098068356513977,0,1
3940,0,4.054870078107342e-05,0,0
7622,0,4.054868622915819e-05,0,0
5173,0,0.03514891490340233,0,0
1426,0,0.6889666318893433,1,1
4513,1,0.6654170751571655,1,1
5102,0,4.2933301301673055e-05,0,0
1171,0,4.05487407988403e-05,0,0
2977,0,0.675677478313446,1,1
10652,0,0.2744832932949066,0,0
9488,0,4.0548682591179386e-05,0,0
12322,0,4.1914830944733694e-05,0,0
1730,0,4.054865348734893e-05,0,0
11362,1,0.8861929774284363,1,1
4904,0,4.0548733522882685e-05,0,0
7706,0,4.0548697143094614e-05,0,0
8078,0,0.34544679522514343,0,0
5302,0,4.1488121496513486e-05,0,0
1786,0,4.054871897096746e-05,0,0
10442,0,0.7406387329101562,1,1
213,0,7.224254659377038e-05,0,0
8276,1,0.8874670267105103,1,1
8274,1,0.7430387139320374,1,1
6744,1,0.7962228059768677,1,1
4257,0,0.7741966843605042,1,1
2042,0,0.47526249289512634,0,1
684,0,4.120465382584371e-05,0,0
1660,0,4.0816925320541486e-05,0,0
5382,1,0.7003445625305176,1,1
5777,1,0.9642127156257629,1,1
5197,0,0.8920792937278748,1,1
9748,0,4.11864384659566e-05,0,0
8438,1,0.782524049282074,1,1
1167,0,4.054876262671314e-05,0,0
3801,0,4.054866076330654e-05,0,0
6250,0,4.154913403908722e-05,0,0
5072,0,4.0548733522882685e-05,0,0
5146,0,4.0548708057031035e-05,0,0
3582,0,0.3767341375350952,0,0
12268,0,4.054880264448002e-05,0,0
6407,0,4.0548635297454894e-05,0,0
2144,0,4.4624117435887456e-05,0,0
5248,0,4.3769778130808845e-05,0,0
10917,0,4.085956607013941e-05,0,0
10191,1,0.9982563853263855,1,1
12088,0,4.054878809256479e-05,0,0
4017,0,4.054873716086149e-05,0,0
5294,0,4.0548697143094614e-05,0,0
1320,0,4.0770981286186725e-05,0,0
8270,1,0.7444174885749817,1,1
1923,0,0.5311446785926819,1,1
2702,0,4.131520472583361e-05,0,0
840,0,4.054870078107342e-05,0,0
2163,0,4.054865348734893e-05,0,0
7501,0,0.23064178228378296,0,0
8293,1,0.5818092823028564,1,1
7459,0,0.22392717003822327,0,0
5826,1,0.9946224689483643,1,1
3078,0,0.745834469795227,1,1
2562,0,4.061764775542542e-05,0,0
2672,0,4.0616181649966165e-05,0,0
3163,0,0.35999494791030884,0,0
10239,1,0.9987924695014954,1,1
8015,0,0.7672722935676575,1,1
4287,0,0.15330637991428375,0,0
12054,0,4.054872988490388e-05,0,0
2299,0,0.2181205004453659,0,0
10308,1,0.9835342764854431,1,1
6806,1,0.4849201440811157,0,1
10138,1,0.999653160572052,1,1
6993,1,0.8944069147109985,1,1
2871,0,4.054869350511581e-05,0,0
4673,0,4.054866803926416e-05,0,0
2803,0,4.0548689867137e-05,0,0
5246,0,4.0548722608946264e-05,0,0
5062,0,4.194420398562215e-05,0,0
452,0,0.6997213363647461,1,1
3911,0,4.054867895320058e-05,0,0
8955,1,0.45409277081489563,0,1
4612,0,4.054871533298865e-05,0,0
11755,0,0.17606016993522644,0,0
12113,0,4.0548671677242965e-05,0,0
1111,0,0.007569744251668453,0,0
666,0,4.054871169500984e-05,0,0
12295,0,4.256631655152887e-05,0,0
291,0,4.0548733522882685e-05,0,0
10565,0,0.4655737578868866,0,1
12128,0,4.054875535075553e-05,0,0
2402,0,0.6685258150100708,1,1
3082,0,0.3977772891521454,0,0
2497,0,4.787716898135841e-05,0,0
9852,0,4.0548708057031035e-05,0,0
6734,1,0.7129704356193542,1,1
1952,0,0.38718822598457336,0,0
304,0,4.0548689867137e-05,0,0
843,0,4.054868622915819e-05,0,0
2621,0,4.054871169500984e-05,0,0
2035,0,0.3052991032600403,0,0
11969,0,0.17576226592063904,0,0
3322,0,4.410848850966431e-05,0,0
606,0,4.054876626469195e-05,0,0
5865,0,0.8443293571472168,1,1
11391,1,0.21859709918498993,0,0
8017,0,0.6655164957046509,1,1
3154,0,0.29677391052246094,0,0
5568,0,0.7122066020965576,1,1
8500,1,0.7752561569213867,1,1
9001,1,0.9064908027648926,1,1
6390,0,4.054867895320058e-05,0,0
624,0,4.0548722608946264e-05,0,0
6166,0,4.054871169500984e-05,0,0
8588,1,0.8865610361099243,1,1
10017,0,4.0548769902670756e-05,0,0
7035,0,0.28459256887435913,0,0
5465,1,0.5728734731674194,1,1
5187,0,0.01712705008685589,0,0
9459,0,4.054876626469195e-05,0,0
8912,0,0.7176427245140076,1,1
2128,0,4.054866440128535e-05,0,0
4276,0,0.6134817004203796,1,1
4740,0,4.054876262671314e-05,0,0
6546,0,4.054870441905223e-05,0,0
7716,0,4.0548795368522406e-05,0,0
7442,0,0.6086917519569397,1,1
10889,0,4.078316123923287e-05,0,0
6267,0,4.0548748074797913e-05,0,0
8958,1,0.5356712937355042,1,1
11728,0,0.17953592538833618,0,0
8221,1,0.6881149411201477,1,1
739,0,4.0938713937066495e-05,0,0
4357,0,0.8546777367591858,1,1
4759,0,4.054883902426809e-05,0,0
10804,0,0.6954092979431152,1,1
1874,0,0.2092694491147995,0,0
5397,1,0.6173602938652039,1,1
5456,1,0.6401761770248413,1,1
11619,0,0.5354346632957458,1,1
590,0,4.0548733522882685e-05,0,0
6143,0,4.05487407988403e-05,0,0
1835,1,0.5827175974845886,1,1
5394,1,0.5653057098388672,1,1
9241,1,0.7021228671073914,1,1
9460,0,4.054870441905223e-05,0,0
9780,0,4.1094437619904056e-05,0,0
5155,0,0.8511109948158264,1,1
11567,0,4.05667997256387e-05,0,0
2756,0,4.054871897096746e-05,0,0
2706,0,7.899857882875949e-05,0,0
8981,1,0.8004999160766602,1,1
11970,0,0.7016612887382507,1,1
5205,0,4.2172403482254595e-05,0,0
10690,0,0.8136391043663025,1,1
171,0,4.1863953811116517e-05,0,0
5683,1,0.955635130405426,1,1
6602,0,4.0594892197987065e-05,0,0
6892,1,0.7923263311386108,1,1
9597,0,0.6684114336967468,1,1
12025,0,4.0548708057031035e-05,0,0
9146,0,0.5355007648468018,1,1
6364,0,4.394657298689708e-05,0,0
10242,1,0.9987896680831909,1,1
8887,0,0.6138389110565186,1,1
11239,1,0.8632932901382446,1,1
4936,1,0.4394173324108124,0,0
4785,0,4.054871169500984e-05,0,0
8091,1,0.8801641464233398,1,1
156,0,6.939264858374372e-05,0,0
12256,0,4.091221489943564e-05,0,0
8155,1,0.6309199929237366,1,1
7485,0,0.2878395915031433,0,0
1685,0,4.7045788960531354e-05,0,0
961,0,0.656853437423706,1,1
1051,1,0.9199137687683105,1,1
9568,0,0.6036189198493958,1,1
7172,0,4.054870078107342e-05,0,0
5149,0,4.054881719639525e-05,0,0
7648,0,4.267884651198983e-05,0,0
6815,1,0.7244195938110352,1,1
738,0,4.159811942372471e-05,0,0
4203,0,0.3692156970500946,0,0
7964,0,0.5195160508155823,1,1
607,0,4.054875171277672e-05,0,0
5566,0,0.9418424367904663,1,1
9689,0,0.44033434987068176,0,0
5441,1,0.805690348148346,1,1
9233,0,0.6574538946151733,1,1
5519,1,0.6821979880332947,1,1
2377,0,0.14309647679328918,0,0
7256,1,0.9272514581680298,1,1
10712,0,0.5934873819351196,1,1
1150,0,0.728070080280304,1,1
11612,0,0.4182044267654419,0,0
2257,0,4.515474211075343e-05,0,0
587,0,4.05487407988403e-05,0,0
1832,1,0.8261466026306152,1,1
5768,1,0.9864867329597473,1,1
12294,0,4.096288466826081e-05,0,0
8443,1,0.9284451603889465,1,1
8992,1,0.5740321278572083,1,1
10334,1,0.9781022071838379,1,1
9042,1,0.7365244626998901,1,1
4228,0,0.6240258812904358,1,1
6731,1,0.744827926158905,1,1
9270,1,0.9636676907539368,1,1
10252,1,0.9981313347816467,1,1
11598,0,0.37566351890563965,0,0
9977,0,4.0548697143094614e-05,0,0
7750,1,0.6687588095664978,1,1
3600,0,0.21554596722126007,0,0
8653,1,0.9530209302902222,1,1
1918,0,0.6606776714324951,1,1
4167,0,0.10409515351057053,0,0
5179,0,0.01236830372363329,0,0
4115,0,0.06940584629774094,0,0
5886,0,0.6405900716781616,1,1
1861,1,0.705504298210144,1,1
1527,0,4.0568622353021055e-05,0,0
12035,0,4.054872624692507e-05,0,0
8415,1,0.9294427037239075,1,1
1689,0,4.054868622915819e-05,0,0
1627,0,4.054875535075553e-05,0,0
4902,0,4.054870078107342e-05,0,0
350,0,4.054876626469195e-05,0,0
317,0,4.0548671677242965e-05,0,0
8611,1,0.8739145994186401,1,1
3568,0,0.15789218246936798,0,0
10806,0,0.6579821705818176,1,1
3370,0,4.1572318878024817e-05,0,0
10495,0,0.7374087572097778,1,1
298,0,4.054869350511581e-05,0,0
10700,0,0.7913416624069214,1,1
8471,1,0.7578096985816956,1,1
6376,0,4.054875171277672e-05,0,0
2669,0,4.117837670492008e-05,0,0
4144,0,0.21507926285266876,0,0
5202,0,4.054871169500984e-05,0,0
5486,1,0.8542693853378296,1,1
5228,0,4.210750921629369e-05,0,0
221,0,4.40311232523527e-05,0,0
6965,1,0.8012453317642212,1,1
3566,0,0.647631049156189,1,1
6484,0,4.115025149076246e-05,0,0
6707,1,0.7287532687187195,1,1
8222,1,0.7281094789505005,1,1
3819,0,4.0548697143094614e-05,0,0
1241,1,0.772206723690033,1,1
506,0,0.7001138925552368,1,1
7637,0,4.054876262671314e-05,0,0
6216,0,4.1666211473057047e-05,0,0
1754,0,4.054866440128535e-05,0,0
6399,0,4.478394112084061e-05,0,0
9669,0,0.6826747059822083,1,1
7370,1,0.9141351580619812,1,1
4760,0,4.05487407988403e-05,0,0
10795,0,0.6561815738677979,1,1
10434,0,0.730002760887146,1,1
2220,0,4.0548697143094614e-05,0,0
579,0,5.737485844292678e-05,0,0
4469,0,0.702918291091919,1,1
8118,1,0.9008979201316833,1,1
4233,0,0.3984373211860657,0,0
9160,0,0.7836008071899414,1,1
10040,0,4.054875535075553e-05,0,0
8141,1,0.6588734984397888,1,1
5913,0,0.7132478952407837,1,1
193,0,5.534115916816518e-05,0,0
2076,0,0.7554004192352295,1,1
5051,0,4.1613588109612465e-05,0,0
7707,0,4.41409029008355e-05,0,0
11899,0,0.5329445600509644,1,1
9234,0,0.8199447989463806,1,1
9739,0,4.054878081660718e-05,0,0
5739,1,0.8410935997962952,1,1
9741,0,5.3686570026911795e-05,0,0
10332,1,0.9210568070411682,1,1
8333,1,0.9673048853874207,1,1
11390,1,0.847875714302063,1,1
8336,1,0.8980104327201843,1,1
8730,1,0.6958174109458923,1,1
237,0,4.1142273403238505e-05,0,0
3799,0,4.0548671677242965e-05,0,0
3369,0,4.068280031788163e-05,0,0
9503,0,4.0548689867137e-05,0,0
4484,0,0.6943402290344238,1,1
1188,0,4.054866076330654e-05,0,0
2704,0,4.823671406484209e-05,0,0
903,0,4.0548657125327736e-05,0,0
7326,1,0.9022666215896606,1,1
8971,1,0.7796310782432556,1,1
1846,1,0.6961859464645386,1,1
5157,0,0.03917906805872917,0,0
8466,1,0.6989629864692688,1,1
1852,1,0.6042813658714294,1,1
4891,0,4.054877717862837e-05,0,0
1253,1,0.85733962059021,1,1
11800,0,0.503730297088623,1,1
10051,0,4.054875535075553e-05,0,0
5832,0,0.6205940842628479,1,1
2141,0,4.059379352838732e-05,0,0
2061,0,0.8626239895820618,1,1
1922,0,0.43897074460983276,0,0
10899,0,4.0548733522882685e-05,0,0
8910,0,0.5051795244216919,1,1
5531,1,0.707955539226532,1,1
11125,1,0.8148885369300842,1,1
9202,0,0.38458573818206787,0,0
9429,0,4.171790351392701e-05,0,0
8323,1,0.7983531951904297,1,1
5995,0,0.6863695979118347,1,1
10824,0,0.5682109594345093,1,1
7121,0,0.7538139224052429,1,1
1701,0,4.054866440128535e-05,0,0
11461,0,4.054871169500984e-05,0,0
12100,0,4.054872988490388e-05,0,0
4390,0,0.7710858583450317,1,1
11931,0,0.3011738657951355,0,0
5184,0,0.06691227853298187,0,0
1905,0,0.7050157785415649,1,1
11031,0,0.5100016593933105,1,1
272,0,4.0548758988734335e-05,0,0
229,0,4.0548846300225705e-05,0,0
3108,0,0.9532335996627808,1,1
10829,0,4.168805025983602e-05,0,0
2573,0,4.066716064698994e-05,0,0
6462,0,4.970960071659647e-05,0,0
7559,0,4.066903056809679e-05,0,0
11557,0,4.054869350511581e-05,0,0
2406,0,0.5261176824569702,1,1
7174,0,4.107069980818778e-05,0,0
11312,1,0.6262322068214417,1,1
9875,0,4.0548697143094614e-05,0,0
3350,0,4.054875535075553e-05,0,0
3813,0,4.452176290214993e-05,0,0
6469,0,4.054871533298865e-05,0,0
6032,0,4.054875171277672e-05,0,0
7448,0,0.6265680193901062,1,1
6022,0,4.1019637137651443e-05,0,0
9470,0,4.054878809256479e-05,0,0
10673,0,0.874645471572876,1,1
3321,0,4.060512947035022e-05,0,0
7625,0,4.1663712181616575e-05,0,0
8305,1,0.7956987023353577,1,1
1406,0,0.49332109093666077,0,1
4387,0,0.6984537839889526,1,1
8843,0,4.0548697143094614e-05,0,0
3127,0,0.5414837598800659,1,1
5931,0,0.6554718017578125,1,1
3049,0,0.6416060328483582,1,1
2437,0,0.8516528010368347,1,1
9896,1,0.9298619031906128,1,1
1953,0,0.6689417958259583,1,1
3811,0,4.0548748074797913e-05,0,0
6275,0,4.054878081660718e-05,0,0
1557,0,4.5070501073496416e-05,0,0
566,0,4.183772762189619e-05,0,0
3793,0,4.0548744436819106e-05,0,0
7733,1,0.5683944821357727,1,1
8626,1,0.8247402906417847,1,1
7642,0,4.6481807657983154e-05,0,0
6548,0,4.054871897096746e-05,0,0
8106,1,0.863645076751709,1,1
8378,1,0.8620877265930176,1,1
698,0,0.0009668392012827098,0,0
9835,0,4.093370080227032e-05,0,0
10510,0,0.7926510572433472,1,1
4208,0,0.5635022521018982,1,1
5715,1,0.8621714115142822,1,1
9167,0,0.7598612904548645,1,1
9200,0,0.7082792520523071,1,1
6912,1,0.8803180456161499,1,1
11190,1,0.7151007056236267,1,1
2106,0,4.054871533298865e-05,0,0
1313,0,4.096889097127132e-05,0,0
4321,0,0.07863995432853699,0,0
2513,0,4.370817987364717e-05,0,0
9326,1,0.594782292842865,1,1
10127,1,0.9990458488464355,1,1
7521,0,0.746128499507904,1,1
7687,0,4.0548671677242965e-05,0,0
7320,1,0.5519635081291199,1,1
9788,0,4.054876626469195e-05,0,0
6749,1,0.5837268233299255,1,1
8925,0,0.5351230502128601,1,1
9535,0,0.475665807723999,0,1
3241,0,0.6997935175895691,1,1
1055,1,0.933651328086853,1,1
4620,0,4.0548689867137e-05,0,0
6623,0,4.054872624692507e-05,0,0
789,0,4.064743552589789e-05,0,0
8903,0,0.5746873021125793,1,1
9381,1,0.8521413803100586,1,1
1839,1,0.754976749420166,1,1
845,0,4.169903331785463e-05,0,0
3128,0,0.48988988995552063,0,1
8697,1,0.2661266624927521,0,0
2654,0,4.211113991914317e-05,0,0
5167,0,0.0054029431194067,0,0
8927,0,0.6314998865127563,1,1
7181,0,4.054868622915819e-05,0,0
8732,1,0.8154177069664001,1,1
8160,1,0.7852525115013123,1,1
10156,1,0.9963728189468384,1,1
7345,1,0.9450597763061523,1,1
10485,0,0.9793441295623779,1,1
7989,0,0.8146000504493713,1,1
338,0,4.054871897096746e-05,0,0
2135,0,4.054871169500984e-05,0,0
4339,0,0.029315734282135963,0,0
10289,1,0.9978591203689575,1,1
296,0,4.0548744436819106e-05,0,0
4557,1,0.4951079189777374,0,1
5602,0,0.6887396574020386,1,1
1726,0,5.925288132857531e-05,0,0
3335,0,4.090484435437247e-05,0,0
2034,0,0.5373730063438416,1,1
6075,0,4.164501297054812e-05,0,0
542,0,0.6637800931930542,1,1
8699,1,0.5651144981384277,1,1
6975,1,0.8084867596626282,1,1
11613,0,0.16006530821323395,0,0
2133,0,4.054868622915819e-05,0,0
1977,0,0.6679561138153076,1,1
4427,0,0.7546166181564331,1,1
1310,0,4.054875171277672e-05,0,0
6270,0,4.0923714550444856e-05,0,0
10771,0,0.5825076699256897,1,1
884,0,4.054866440128535e-05,0,0
10864,0,4.069072747370228e-05,0,0
10973,0,4.0548784454585984e-05,0,0
5347,1,0.8110848665237427,1,1
192,0,5.4099324188428e-05,0,0
6495,0,4.054876626469195e-05,0,0
10251,1,0.9468640089035034,1,1
8968,1,0.37113311886787415,0,0
1219,1,0.8598535060882568,1,1
4728,0,4.054878081660718e-05,0,0
7053,0,0.1499146670103073,0,0
4901,0,4.0548733522882685e-05,0,0
8907,0,0.6718766093254089,1,1
12129,0,4.262073343852535e-05,0,0
3143,0,0.6534090638160706,1,1
11496,0,4.0548897231929004e-05,0,0
2825,0,4.0548697143094614e-05,0,0
8678,1,0.7291845083236694,1,1
4229,0,0.5840341448783875,1,1
1152,0,0.3834038972854614,0,0
7006,1,0.6951210498809814,1,1
9064,1,0.6238064169883728,1,1
5649,1,0.5451705455780029,1,1
1781,0,4.05487407988403e-05,0,0
9483,0,4.054870078107342e-05,0,0
7275,1,0.6751996874809265,1,1
9507,0,4.257213731762022e-05,0,0
9161,0,0.49257853627204895,0,1
5585,0,0.6487352848052979,1,1
10105,0,4.054875171277672e-05,0,0
4029,0,4.054875171277672e-05,0,0
11093,0,0.577522337436676,1,1
3392,0,4.0548697143094614e-05,0,0
6722,1,0.7411770224571228,1,1
9461,0,4.113770046387799e-05,0,0
5251,0,4.054876262671314e-05,0,0
3027,0,0.7503631711006165,1,1
6760,0,0.03644206374883652,0,0
3936,0,4.143741898587905e-05,0,0
9332,1,0.7600147128105164,1,1
9245,1,0.9324496984481812,1,1
5516,1,0.8890254497528076,1,1
451,0,0.6818005442619324,1,1
11857,0,0.6077085137367249,1,1
7193,0,4.054866440128535e-05,0,0
2796,0,4.054880264448002e-05,0,0
8314,1,0.6824361681938171,1,1
9070,1,0.49831077456474304,0,1
5846,0,0.6755456328392029,1,1
8861,0,4.273414015187882e-05,0,0
3757,0,4.054882447235286e-05,0,0
2226,0,4.054871169500984e-05,0,0
2137,0,4.414850627654232e-05,0,0
7524,0,4.232427818351425e-05,0,0
10164,1,0.9411001205444336,1,1
3925,0,4.054868622915819e-05,0,0
2509,0,7.914840534795076e-05,0,0
9637,0,0.5166966319084167,1,1
3005,0,0.5992483496665955,1,1
7629,0,4.095947224413976e-05,0,0
6645,0,4.174561036052182e-05,0,0
8975,1,0.9231337904930115,1,1
11551,0,4.0548689867137e-05,0,0
10473,0,0.579919695854187,1,1
10265,1,0.9984285235404968,1,1
1266,1,0.7685647010803223,1,1
10396,1,0.5951305031776428,1,1
1938,0,0.725962221622467,1,1
11074,0,0.7540836334228516,1,1
850,0,4.100504156667739e-05,0,0
1060,1,0.9374239444732666,1,1
9115,0,0.7543365359306335,1,1
2197,0,4.054868622915819e-05,0,0
3255,0,0.5542454719543457,1,1
9088,1,0.7323294281959534,1,1
7881,0,4.058282866026275e-05,0,0
8187,1,0.7350271940231323,1,1
8167,1,0.8029354214668274,1,1
6233,0,4.1321203752886504e-05,0,0
6260,0,4.1313422116218135e-05,0,0
650,0,4.054871169500984e-05,0,0
7785,1,0.8358970284461975,1,1
3483,0,0.34530940651893616,0,0
7039,0,0.4052501916885376,0,0
3584,0,0.6168801188468933,1,1
3045,0,0.6045835614204407,1,1
4693,0,4.054877354064956e-05,0,0
12274,0,4.385843567433767e-05,0,0
2206,0,4.202925993013196e-05,0,0
6740,1,0.8684839010238647,1,1
2739,0,4.054864984937012e-05,0,0
12192,0,4.0548722608946264e-05,0,0
3382,0,4.054881355841644e-05,0,0
6824,1,0.5904300808906555,1,1
10808,0,0.6035718321800232,1,1
7417,1,0.9922273755073547,1,1
11848,0,0.5721627473831177,1,1
3178,0,0.7074001431465149,1,1
846,0,4.311295924708247e-05,0,0
5653,1,0.9681748151779175,1,1
6419,0,4.054871169500984e-05,0,0
2762,0,4.054866440128535e-05,0,0
7795,1,0.6359757781028748,1,1
2937,0,4.054871169500984e-05,0,0
4660,0,4.0548733522882685e-05,0,0
722,0,4.520218863035552e-05,0,0
5536,1,0.8704600930213928,1,1
12138,0,4.2125593608943745e-05,0,0
8383,1,0.6476248502731323,1,1
3071,0,0.7748427987098694,1,1
1954,0,0.7330458760261536,1,1
6248,0,4.054872624692507e-05,0,0
5833,0,0.7450023889541626,1,1
418,0,0.6375309824943542,1,1
8420,1,0.5356281399726868,1,1
10821,0,0.5218684673309326,1,1
7996,0,0.8153581619262695,1,1
5461,1,0.6082829236984253,1,1
8685,1,0.5104008316993713,1,1
1333,0,4.4057949708076194e-05,0,0
9465,0,4.054871169500984e-05,0,0
10347,1,0.9981861114501953,1,1
319,0,4.054872988490388e-05,0,0
11442,0,9.99487892840989e-05,0,0
11792,0,0.1281832456588745,0,0
5064,0,4.791896208189428e-05,0,0
741,0,4.054867895320058e-05,0,0
5994,0,0.5128322243690491,1,1
6127,0,4.4924159738002345e-05,0,0
10854,0,4.054867895320058e-05,0,0
11561,0,4.054869350511581e-05,0,0
6170,0,4.175835783826187e-05,0,0
7888,0,4.054871169500984e-05,0,0
11228,1,0.3934743404388428,0,0
1774,0,4.0548795368522406e-05,0,0
1361,0,0.6942488551139832,1,1
11643,0,0.8026316165924072,1,1
2983,0,0.6118613481521606,1,1
2650,0,4.263487062416971e-05,0,0
7024,0,0.3740731477737427,0,0
9635,0,0.5180984735488892,1,1
9388,1,0.7852197289466858,1,1
8380,1,0.6210520267486572,1,1
4636,0,4.054876262671314e-05,0,0
5433,1,0.6494881510734558,1,1
539,0,0.7568153142929077,1,1
1804,0,4.054881355841644e-05,0,0
8755,1,0.8151369094848633,1,1
5088,0,4.097948476555757e-05,0,0
10321,1,0.8837934136390686,1,1
3070,0,0.8186636567115784,1,1
2040,0,0.8883469104766846,1,1
1263,1,0.7988882064819336,1,1
12122,0,4.054869350511581e-05,0,0
463,0,0.6366885900497437,1,1
3419,0,4.0660521335667e-05,0,0
658,0,4.054867531522177e-05,0,0
11295,1,0.17937347292900085,0,0
576,0,4.5575252443086356e-05,0,0
3328,0,4.378066660137847e-05,0,0
9877,0,4.054872624692507e-05,0,0
1170,0,4.054875535075553e-05,0,0
3977,0,4.054877717862837e-05,0,0
8658,1,0.9407389760017395,1,1
7783,1,0.8098957538604736,1,1
10708,0,0.3782413899898529,0,0
5596,0,0.5963442921638489,1,1
6539,0,4.089412323082797e-05,0,0
9484,0,4.0548744436819106e-05,0,0
2542,0,4.054878081660718e-05,0,0
9629,0,0.751606285572052,1,1
9191,0,0.6087274551391602,1,1
4340,0,0.03525340557098389,0,0
242,0,6.86395651428029e-05,0,0
3401,0,4.054871169500984e-05,0,0
1742,0,4.055001772940159e-05,0,0
12108,0,4.095984695595689e-05,0,0
8789,1,0.6028823256492615,1,1
11043,0,0.5264854431152344,1,1
9939,0,4.1254377720179036e-05,0,0
1634,0,4.054871533298865e-05,0,0
8470,1,0.6922038793563843,1,1
11965,0,0.05128902941942215,0,0
10980,0,4.054875171277672e-05,0,0
8595,1,0.9727556705474854,1,1
4078,0,0.12935465574264526,0,0
828,0,4.215194348944351e-05,0,0
2120,0,4.054871169500984e-05,0,0
7698,0,4.054871897096746e-05,0,0
11168,1,0.704081654548645,1,1
1106,0,0.014714754186570644,0,0
4543,1,0.3513745963573456,0,0
4494,0,0.710335910320282,1,1
12101,0,4.081886800122447e-05,0,0
179,0,4.10502398153767e-05,0,0
8545,1,0.9769120812416077,1,1
3507,0,0.7828688025474548,1,1
1869,1,0.7467035055160522,1,1
